SMILES,test,train,val
ClC(=O)c1ccccc1I,False,True,True
ClC(=O)c1ccccc1O,True,False,False
ClC(=O)c1cccnc1Cl,False,True,True
ClC(=O)c1ccco1,False,True,True
ClC(=O)c1nc2c(s1)cccc2,False,True,True
ClC(=O)c1sc(c(c1Cl)Cl)Cl,False,True,True
ClC(=O)c1sc2c(c1Cl)cccc2,False,True,True
ClC(Br)(Br)Br,False,True,True
ClC(Br)(Br)Cl,False,True,True
ClC(Br)(Cl)Cl,False,True,True
ClC(Br)Br,False,True,True
ClC(Br)Cl,False,True,True
ClC(C(=O)C(Cl)(Cl)Cl)Cl,False,True,True
ClC(C(=O)N(c1ccc(cc1)O)C)Cl,False,True,False
ClC(C(=O)N)Cl,False,True,True
ClC(C(=O)O)Cl,False,True,True
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl)Cl,False,True,True
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,False,True,True
ClC(C(=O)c1ccccc1)Cl,True,False,False
ClC(C(=O)c1ccccc1)c1ccccc1,False,True,True
ClC(C(Br)Cl)Br,True,False,False
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,False,True,True
ClC(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)Cl,False,True,True
ClC(C(C(F)(F)F)(F)F)Cl,False,True,True
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,False,True,True
ClC(C(Cl)(Cl)Cl)COCC(C(Cl)(Cl)Cl)Cl,False,True,True
ClC(C(Cl)(Cl)Cl)Cl,False,True,True
ClC(C(Cl)(Cl)F)(Cl)Cl,False,True,True
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,False,True,True
ClC(C(Cl)(Cl)F)Cl,False,True,True
ClC(C(Cl)(F)F)(C(Cl)(F)F)Cl,False,True,True
ClC(C(Cl)(F)F)(C(F)(F)F)Cl,False,True,True
ClC(C(Cl)(F)F)(Cl)Cl,False,True,True
ClC(C(Cl)Cl)C(Cl)Cl,False,True,True
ClC(C(Cl)Cl)Cl,False,True,True
ClC(C(F)(F)F)Br,False,True,True
ClC(C(F)(F)F)C(F)(F)F,False,True,True
ClC(C(F)(F)F)Cl,False,True,True
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,False,True,True
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,False,True,True
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,False,True,True
ClC(C(c1ccc(cc1)F)c1ccc(cc1)F)(Cl)Cl,False,True,True
ClC(C(c1ccccc1)Cl)c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,False,True,True
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,False,True,True
ClC(C=C)CCl,False,True,True
ClC(CC(Cl)(Cl)Cl)(Cl)Cl,False,True,True
ClC(Cl)(Cl)Cl,False,True,True
ClC(Cl)Cl,False,True,True
ClC(I)(Cl)Cl,False,True,True
ClC(I)I,True,False,False
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,False,True,True
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,False,True,False
ClC([N+](=O)[O-])(Cl)Cl,False,True,True
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],True,False,False
ClC([Si](Cl)(C)C)Cl,False,True,True
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,True,False,False
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,False,True,True
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,False,True,True
ClC(c1ccc(cc1)C(Cl)Cl)Cl,False,True,True
ClC(c1ccccc1)(Cl)Cl,False,True,True
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,False,True,True
ClC(c1ccccc1)Cl,False,True,True
ClC(c1ccccc1)c1ccccc1,False,True,False
ClC/C=C/C(=O)O,False,True,True
ClC/C=C/Cl,False,True,True
ClC/C=C/c1ccccc1,True,False,False
ClC/C=C\CCl,False,True,True
ClC1(Cc2c1cccc2)c1ccccc1,False,True,True
ClC1(Cl)CCCCC1,False,True,True
ClC12CC3CC(C2)CC(C1)C3,False,True,True
ClC1=C(C)CP(=O)(CC1)c1ccccc1,False,True,True
ClC1=C(Cl)C(=C(C1(Cl)C1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,False,True,True
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,False,True,True
ClC1=C(Cl)C(C(C1(Cl)Cl)(Cl)Cl)(Cl)Cl,False,True,True
ClC1=C(Cl)C(C(C1(F)F)(F)F)(F)F,False,True,True
ClC1=C(Cl)C(F)(F)C(C(C1(F)F)(F)F)(F)F,False,True,True
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,True,False,False
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2COS(=O)(=O)OC1)(Cl)Cl)Cl,False,True,True
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,False,True,True
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,False,True,True
ClC1=C(NCc2ccccc2)C(=O)C(=C(C1=O)Cl)Cl,False,True,False
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,True,False,False
ClC1=CC(=O)C(=CC1=O)Cl,False,True,True
ClC1=CC(c2c1cccc2)c1ccccc1,False,True,False
ClC1C(=O)C2(C(C1CC2)(C)C)C,True,False,False
ClC1C(=O)CC(CC1=O)(C)C,True,False,False
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,False,True,True
ClC1C2C(C3C1(Cl)O3)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,False,True,True
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,False,True,True
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,False,True,True
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,False,True,True
ClC1CC2C(C1(C)CC2)(C)C,False,True,True
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,False,True,True
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,False,True,True
ClC1CC2CC1CC2,False,True,True
ClC1CCC(CC1)Cl,False,True,True
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,False,True,True
ClC1CCCC1,True,False,False
ClC1CCCCC1,False,True,True
ClC1CCCCC1=O,False,True,True
ClC1CCCCC1Cl,True,False,False
ClC1Cc2c1cc1c(c2)OCO1,False,True,True
ClC1OC(C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl)Cl,False,True,True
ClC1OCCOC1Cl,False,True,True
ClC1c2ccccc2CCc2c1cccc2,False,True,True
ClC=C,False,True,True
ClC=C(Cl)Cl,False,True,True
ClC=C(F)F,False,True,True
ClCBr,False,True,True
ClCC#CCN1C(=O)c2c(C1=O)cccc2,False,True,True
ClCC#CCOC(=O)Nc1cccc(c1)Cl,False,True,False
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,False,True,True
ClCC(=C)CCl,False,True,False
ClCC(=C)Cl,False,True,True
ClCC(=O)C(C)(C)C,False,True,True
ClCC(=O)C(Cl)(Cl)Cl,False,True,False
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,False,True,True
ClCC(=O)CCl,False,True,True
ClCC(=O)Cl,False,True,True
ClCC(=O)N(C(C#C)C)c1ccccc1,False,True,True
ClCC(=O)N(c1c(C)cccc1C)C1CCOC1=O,False,True,True
ClCC(=O)N(c1c(C)cccc1C)Cc1sccc1OC,False,True,True
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,False,True,True
ClCC(=O)N(c1c(C)cccc1CC)COC(C)C,False,True,True
ClCC(=O)N(c1ccccc1)C(C)C,False,True,True
ClCC(=O)N1CCC(=O)N1,False,True,True
ClCC(=O)N1CCC(CC1)C(=O)O,False,True,False
ClCC(=O)N1CCOCC1,False,True,True
ClCC(=O)NC(C)C,False,True,True
ClCC(=O)NC1CC1,False,True,False
ClCC(=O)Nc1c(C)cccc1C,False,True,True
ClCC(=O)Nc1c(CC)cccc1CC,False,True,True
ClCC(=O)Nc1ccc2c(c1)nn(n2)C,False,True,True
ClCC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,False,True,False
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],True,False,False
ClCC(=O)Nc1ccccc1,True,False,False
ClCC(=O)Nc1ccccc1[N+](=O)[O-],False,True,True
ClCC(=O)OC(=O)CCl,False,True,True
ClCC(=O)OCCOC(=O)CCl,False,True,True
ClCC(=O)Oc1ccc(cc1)[N+](=O)[O-],False,True,True
ClCC(=O)Oc1ccccc1,False,True,True
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,False,True,True
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
ClCC(=O)c1ccc(c(c1)Cl)Cl,False,True,True
ClCC(=O)c1ccc(c(c1)O)O,False,True,True
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,False,True,True
ClCC(=O)c1ccc(cc1)C(=O)CCl,False,True,True
ClCC(=O)c1ccc(cc1)C(C)(C)C,False,True,True
ClCC(=O)c1ccc(cc1)Cl,False,True,False
ClCC(=O)c1ccc(cc1)F,True,False,False
ClCC(=O)c1ccc(cc1Cl)Cl,False,True,True
ClCC(=O)c1ccc(cc1F)F,False,True,True
ClCC(=O)c1cccc(c1)C(=O)CCl,True,False,False
ClCC(=O)c1ccccc1,False,True,True
ClCC(=O)c1ccccc1NC(=O)C,False,True,True
ClCC(C(=O)O)(C)C,True,False,False
ClCC(C(=O)O)(Cl)Cl,False,True,False
ClCC(C(CCl)O)O,True,False,False
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,False,True,True
ClCC(C)(C)C,False,True,True
ClCC(C)C,False,True,False
ClCC(CBr)Br,False,True,True
ClCC(CCl)(CCl)C,False,True,False
ClCC(CCl)(CCl)CCl,False,True,True
ClCC(CCl)Cl,False,True,True
ClCC(CCl)O,False,True,False
ClCC(Cl)(Cl)Cl,False,True,True
ClCC(Cl)(Cl)F,False,True,True
ClCC(Cl)(F)C,False,True,False
ClCC(Cl)(F)F,False,True,False
ClCC(Cl)C,False,True,True
ClCC(Cl)Cl,False,True,True
ClCC(Cl)F,False,True,True
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,False,True,True
ClCC(F)(F)C,False,True,True
ClCC(F)(F)F,False,True,True
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,False,True,True
ClCC(O)(C)C,False,True,False
ClCC(OC(CCl)C)C,False,True,True
ClCC(OP(=O)(OC(CCl)C)OC(CCl)C)C,False,True,True
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,False,True,True
ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,False,True,True
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,False,True,True
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,False,True,True
ClCC1(CCl)COC1,False,True,True
ClCC1C(CCl)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,False,True,True
ClCC1CC1,False,True,True
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,False,True,True
ClCC1CO1,False,True,True
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,False,True,True
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,True,False,False
ClCC=C,False,True,True
ClCC=O,False,True,True
ClCCBr,False,True,False
ClCCC#N,False,True,True
ClCCC(=O)Cl,False,True,True
ClCCC(=O)NCc1ccccc1,False,True,True
ClCCC(=O)c1ccc(cc1)Br,False,True,True
ClCCC(=O)c1ccc(cc1)Cl,False,True,True
ClCCC(=O)c1ccc(cc1)F,False,True,True
ClCCC(=O)c1ccccc1,False,True,True
ClCCC(C)C,False,True,True
ClCCC(Cl)Cl,False,True,False
ClCCC(F)(F)F,False,True,True
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,False,True,True
ClCCCBr,True,False,False
ClCCCC(=O)Cl,False,True,True
ClCCCC(=O)O,True,False,False
ClCCCC(=O)c1ccc(cc1)Br,False,True,True
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,False,True,True
ClCCCC(=O)c1ccc(cc1)Cl,False,True,True
ClCCCC(=O)c1ccc(cc1)F,False,True,True
ClCCCC(=O)c1ccc(cc1)O,False,True,False
ClCCCC(=O)c1ccc(cc1)OC,False,True,True
ClCCCCC(=O)O,False,True,True
ClCCCCCCCCCCCl,False,True,True
ClCCCCCCCCCl,False,True,True
ClCCCCCCCl,False,True,True
ClCCCCCCl,False,True,True
ClCCCCCl,False,True,True
ClCCCCl,False,True,True
ClCCCOc1ccc(cc1)/C=C/C(=O)c1ccccc1,False,True,False
ClCCCOc1ccccc1,True,False,False
ClCCC[Si](OC)(OC)OC,False,True,True
ClCCCl,False,True,True
ClCCI,False,True,True
ClCCN(C(=O)NC1CCCCC1)N=O,False,True,True
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,False,True,True
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,False,True,True
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,False,True,True
ClCCN(CC)CC,False,True,True
ClCCN(CCCl)C,False,True,False
ClCCN(CCCl)CC,False,True,True
ClCCN(CCCl)CCCl,True,False,False
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,False,True,True
ClCCN(CN1C(=S)S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C1=O)CCCl,False,True,True
ClCCN(CN1C(=S)S/C(=C\c2ccccc2O)/C1=O)CCCl,False,True,True
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,False,True,True
ClCCN(P1(=O)NCCCO1)CCCl,False,True,True
ClCCN(P1(=O)OCCCN1CCCl)CCCl,False,True,True
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,True,False,False
ClCCN(c1c[nH]c(=O)[nH]c1=O)CCCl,False,True,True
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,False,True,True
ClCCN(c1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1)CCCl,False,True,True
ClCCN(c1ccc(cc1)C=O)CCCl,False,True,True
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,False,True,True
ClCCN(c1ccc(cc1)CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccc(cc1)N(CCCl)CCCl)C)CCCl,False,True,True
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,False,True,True
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,False,True,True
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,True,False,False
ClCCN(c1ccc2c(c1)cccc2)CCCl,False,True,True
ClCCN(c1ccccc1)CCCl,False,True,True
ClCCN=C(N(CCCl)N=O)O,False,True,True
ClCCN=C=O,False,True,True
ClCCNC(=O)c1ccccc1,False,True,True
ClCCNP1(=O)OCCCN1CCCl,False,True,True
ClCCOC(=O)OCCCl,False,True,True
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,False,True,True
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,False,True,True
ClCCOC=C,False,True,True
ClCCOCC,False,True,True
ClCCOCCCl,False,True,True
ClCCOCCOCCCl,True,False,False
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,True,False,False
ClCCOCOCCCl,False,True,True
ClCCOP(=O)(OCCCl)OCCCl,False,True,True
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,False,True,True
ClCCOS(=O)OC(COc1ccc(cc1)C(C)(C)C)C,False,True,True
ClCCOc1ccc(cc1)C=CC(=O)c1ccc(cc1)OCCCl,False,True,True
ClCCOc1ccccc1,False,True,True
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,False,True,True
ClCCP(=O)(O)O,False,True,True
ClCCS(=O)(=O)c1ccc(cc1)C,False,True,True
ClCCS(=O)(=O)c1ccc(cc1)F,False,True,True
ClCCS(=O)(=O)c1ccccc1,False,True,True
ClCCSCCCl,False,True,True
ClCCc1ccc(cc1)C(=O)O,False,True,True
ClCCc1ccc(cc1)CCCl,False,True,True
ClCCl,False,True,True
ClCN1C(=O)c2c(C1=O)cccc2,True,False,False
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,False,True,True
ClCOCCl,False,True,True
ClCS(=O)(=O)c1ccccc1,False,True,False
ClC[C@H](Cl)C,False,True,True
ClCc1c(C)c(C)c(c(c1C)C)C,True,False,False
ClCc1c(C)c(C)c(c(c1C)C)CCl,False,True,True
ClCc1c(C)c(C)cc(c1C)C,False,True,True
ClCc1c(C)c(CCl)c(c(c1C)C)C,False,True,True
ClCc1c(C)c(CCl)c2c(c1C)CC2,False,True,True
ClCc1c(C)cc(c(c1C)CCl)C,False,True,True
ClCc1c(C)cc(cc1C)C,False,True,True
ClCc1c(C)ccc2c1ccc(c2CCl)C,False,True,True
ClCc1c(CCl)c(C)c(c(c1C)C)C,False,True,True
ClCc1c(Cl)c(Cl)c(c(c1Cl)Cl)CCl,False,True,True
ClCc1c(Cl)cccc1Cl,False,True,True
ClCc1c(F)cccc1F,False,True,True
ClCc1c(OC)ccc(c1C)CCl,True,False,False
ClCc1c2CCc2c(c2c1CC2)C,False,True,True
ClCc1c2ccccc2cc2c1cccc2,False,True,True
ClCc1cc(C)c(cc1C)CCl,False,True,True
ClCc1cc(CCl)c(cc1C)C,False,True,True
ClCc1cc(CCl)c(cc1OC)C,False,True,True
ClCc1cc(Cl)cc(c1)Cl,True,False,False
ClCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,False,True,False
ClCc1cc2OCOc2cc1Cl,False,True,True
ClCc1cc2ccccc2cc1C,False,True,True
ClCc1ccc(c(c1)Cl)Cl,False,True,True
ClCc1ccc(c(c1)F)OC,False,True,True
ClCc1ccc(cc1)Br,False,True,True
ClCc1ccc(cc1)C,False,True,True
ClCc1ccc(cc1)C#N,False,True,False
ClCc1ccc(cc1)C(=O)O,False,True,True
ClCc1ccc(cc1)C(=O)OC,False,True,True
ClCc1ccc(cc1)CCl,False,True,True
ClCc1ccc(cc1)Cl,False,True,True
ClCc1ccc(cc1)F,False,True,True
ClCc1ccc(cc1)N=C=O,False,True,True
ClCc1ccc(cc1)OC,False,True,True
ClCc1ccc(cc1)[N+](=O)[O-],False,True,True
ClCc1ccc(cc1Cl)Cl,True,False,False
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,False,True,True
ClCc1ccc(nc1)Cl,False,True,True
ClCc1ccc2c(c1)OCO2,False,True,True
ClCc1ccc2c(c1)cccc2,False,True,True
ClCc1cccc(c1)CCl,False,True,True
ClCc1cccc(c1)[N+](=O)[O-],False,True,True
ClCc1cccc2c1cccc2,True,False,False
ClCc1ccccc1,False,True,True
ClCc1ccccc1C,False,True,True
ClCc1ccccc1CCl,False,True,True
ClCc1ccccc1Cl,True,False,False
ClCc1ccccc1[N+](=O)[O-],False,True,True
ClCl,False,True,True
ClCn1nc(oc1=S)c1cc2c(o1)cccc2,False,True,True
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,False,True,True
ClN(S(=O)(=O)c1ccc(cc1)C)Cl,False,True,True
ClN(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,False,True,True
ClN1C(=O)CCC1=O,False,True,True
ClN1C(=O)N(C(C1=O)(C)C)Br,False,True,True
ClN1C(=O)N(C(C1=O)(C)C)Cl,False,True,True
ClN=C1C=C(Br)C(=O)C(=C1)Br,False,True,True
ClN=C1C=C(Cl)C(=O)C(=C1)Cl,False,True,True
ClN=O,False,True,True
ClOCl,False,True,True
ClOOc1cccc(c1)C(=O)O,False,True,True
ClP(=O)(Cl)Cl,False,True,True
ClP(=O)(Oc1ccccc1)Cl,False,True,True
ClP(=O)(c1ccccc1)Cl,False,True,True
ClP(=O)(c1ccccc1)c1ccccc1,False,True,True
ClP(=S)(Cl)Cl,False,True,True
ClP(C(C)(C)C)Cl,False,True,True
ClP(Cl)Cl,False,True,True
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,False,True,True
ClP(c1cccc2c1cccc2)c1cccc2c1cccc2,False,True,True
ClP(c1ccccc1)Cl,False,True,True
ClP(c1ccccc1)c1ccccc1,False,True,True
ClP1(=O)OCCO1,False,True,True
ClP1OC(=O)c2c(O1)cccc2,False,True,True
ClP1Oc2c(O1)cccc2,False,True,False
ClS(=O)(=O)C(Cl)(Cl)Cl,False,True,True
ClS(=O)(=O)Cc1ccccc1,False,True,False
ClS(=O)(=O)Cl,False,True,True
ClS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,False,True,True
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,False,True,True
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,True,False,False
ClS(=O)(=O)c1ccc2c(c1)OCCO2,False,True,True
ClS(=O)(=O)c1ccc2c(c1)cccc2,False,True,True
ClS(=O)(=O)c1cccc(c1)S(=O)(=O)Cl,False,True,True
ClS(=O)(=O)c1cccc2c1cccc2,True,False,False
ClS(=O)(=O)c1cccc2c1nccc2,True,False,False
ClS(=O)(=O)c1ccccc1,False,True,True
ClS(=O)(=O)c1cccs1,False,True,True
ClS(=O)Cl,False,True,True
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
ClSc1ccccc1[N+](=O)[O-],True,False,False
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,False,True,True
Cl[C@@H]1[C@@H]2CC[C@@H](O2)C(C1O)(C)C,False,True,True
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,False,True,True
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,False,True,True
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,False,True,True
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,False,True,True
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,False,True,True
Cl[SiH2]Cl,False,True,False
Cl[SiH](C(C)(C)C)C(C)(C)C,False,True,False
Cl[SiH](Cl)Cl,False,True,True
Cl[Si](Cl)(Cl)Cl,False,True,True
Cl[Si](c1ccccc1)(Cl)Cl,False,True,True
Cl[Si](c1ccccc1)(c1ccccc1)Cl,False,True,True
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,False,True,True
Clc1[nH]cnc1Cl,False,True,True
Clc1c(C)c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(C)cc(c(c1C)Cl)O,False,True,True
Clc1c(C)cccc1Cl,False,True,True
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,False,True,True
Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,False,True,True
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,True,False,False
Clc1c(Cl)c(Cl)c(c2c1oc1c2cccc1)Cl,False,True,True
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,False,True,True
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,True,False,False
Clc1c(Cl)cc(cc1Cl)C(F)(F)F,False,True,True
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,False,True,True
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,False,True,True
Clc1c(Cl)ccc(c1Cl)Cl,False,True,True
Clc1c(Cl)cccc1Br,False,True,True
Clc1c(Cl)cccc1Cl,False,True,False
Clc1c(Cl)cccc1I,False,True,False
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,True,False,False
Clc1c(Cl)cn[nH]c1=O,False,True,True
Clc1c(Cl)cncc1Cl,False,True,True
Clc1c(Cl)nccc1c1ncccc1Cl,False,True,True
Clc1c(N)c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(N)cccc1Cl,True,False,False
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(O)cc(c(c1Cl)Cl)Cl,False,True,True
Clc1c(O)cccc1Cl,False,True,True
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,False,True,True
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,False,True,True
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)(c1ccccc1)c1ccccc1,False,True,True
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,False,True,True
Clc1c2OC3Cc4c(C3Oc2c(c(c1Cl)Cl)Cl)cccc4,False,True,True
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,False,True,True
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,False,True,True
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,False,True,True
