SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
CC(c1cc(cc(c1)C(C)C)C(C)C)C,-7.0,48.49,10.7,-14.19,31.59,-34.91,-5.19,-11.98,18.99,32.23,7.82,8.36,24.12,,test_predictions
COC(CNC(c1ccc(c(c1)O)OC)C)OC,88.0,19.13,65.25,60.31,105.6,75.69,61.67,104.25,47.99,105.08,69.44,71.44,26.35,,test_predictions
CCCCc1ccccc1,-88.0,-60.84,-51.58,-63.52,-81.82,-51.6,-75.45,-56.13,-84.49,-65.51,-79.08,-67.0,11.78,,test_predictions
COc1ccc(cc1[N+](=O)[O-])C(=O)N,175.0,183.79,170.93,173.93,200.08,173.2,175.03,182.33,190.4,190.78,159.05,179.95,11.3,,test_predictions
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,42.0,83.06,70.13,18.1,36.9,14.39,52.56,74.79,87.56,100.41,-8.75,52.91,34.49,,test_predictions
CCCCCc1ccc(cc1O)C,24.0,-6.32,-1.0,0.99,-0.11,10.44,-13.23,4.6,-5.23,-18.69,12.78,-1.58,9.28,,test_predictions
NC(=O)c1ccccc1C,142.0,121.09,135.46,143.53,108.79,116.73,119.49,124.93,113.77,112.93,110.71,120.74,10.6,,test_predictions
O/N=C/C(=N/O)/C,157.0,175.3,147.19,158.21,128.51,140.36,171.26,152.91,167.54,167.85,155.51,156.46,14.03,,test_predictions
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,81.0,134.12,83.33,127.28,107.74,87.87,93.02,95.37,118.07,148.99,136.48,113.23,21.84,,test_predictions
CC(=O)O[Si](OC(=O)C)(C)C,-12.5,-4.9,-51.96,-8.04,34.78,-6.15,43.5,-35.48,13.69,-2.87,-16.23,-3.37,27.45,,test_predictions
Nc1ccccc1NNc1ccccc1,107.0,109.74,119.86,95.25,104.17,104.94,95.37,86.62,103.55,92.15,109.2,102.09,9.33,,test_predictions
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,86.0,55.55,68.87,146.47,150.31,94.87,143.66,97.92,72.69,112.64,117.21,106.02,32.27,,test_predictions
COC(=O)c1c(O)cc(cc1O)O,177.0,141.77,145.63,128.39,143.87,149.89,165.51,132.91,176.35,141.64,144.43,147.04,13.53,,test_predictions
CCCCCCCCOC=O,-39.1,-39.83,-55.7,-63.0,-33.15,-40.28,-52.2,-33.93,-61.69,-51.87,-33.99,-46.56,11.07,,test_predictions
O=NN(CC(=O)O)C,66.5,79.37,65.54,106.59,98.03,73.23,86.73,77.65,87.81,89.67,79.36,84.4,11.4,,test_predictions
Cc1ccc2c(c1)nc(cc2)C,61.0,77.67,93.8,84.5,77.68,54.08,71.74,89.38,85.37,85.88,85.26,80.54,10.67,,test_predictions
ClC(C(=O)c1ccccc1)Cl,21.0,51.23,59.17,57.93,61.97,41.8,30.64,11.92,45.02,37.01,51.95,44.86,14.55,,test_predictions
CC1C(=O)C2(C(C1CC2)(C)C)C,38.0,79.66,60.61,70.76,104.3,91.53,55.07,73.01,67.75,64.31,49.86,71.69,15.71,,test_predictions
CCC(Cl)(C)C,-73.0,-81.6,-94.43,-76.99,-86.8,-46.08,-88.98,-67.39,-70.7,-93.78,-86.29,-79.3,14.03,,test_predictions
OCc1cc(F)ccc1C,38.0,53.2,45.95,33.45,28.42,44.95,41.67,38.44,50.01,34.64,55.28,42.6,8.43,,test_predictions
BrCCCBr,-34.0,-41.41,-20.99,-49.07,-19.48,-31.29,-36.4,-52.62,-60.27,-42.28,-37.2,-39.1,12.37,,test_predictions
CCc1ccccc1c1ccccc1,-6.0,10.41,-8.4,-5.39,13.93,-3.6,-20.67,-20.79,-15.21,-9.56,-3.13,-6.24,11.04,,test_predictions
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,94.0,152.43,159.0,149.69,137.76,147.59,152.52,134.8,151.84,156.18,158.78,150.06,7.74,,test_predictions
CC(=O)c1ccc2c(c1)CCO2,58.0,71.81,57.21,70.97,72.13,67.54,73.9,61.45,99.31,79.21,83.96,73.75,11.25,,test_predictions
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],187.0,135.0,123.59,129.93,164.0,176.3,142.54,142.82,197.82,192.13,236.66,164.08,34.51,,test_predictions
NC(=O)CS(=O)(=O)c1ccccc1,156.0,113.25,130.83,139.19,135.68,146.11,136.11,87.62,147.34,102.44,100.64,123.92,20.11,,test_predictions
C1CCOCO1,-42.0,-14.67,-5.68,-10.18,-13.13,-8.69,-15.56,-0.7,-4.65,-20.95,-12.42,-10.66,5.65,,test_predictions
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,114.85,57.97,78.76,87.83,102.02,91.17,107.09,70.22,74.03,113.96,88.55,87.16,16.54,,test_predictions
Brc1ccc2c(c1O)nccc2,139.5,104.41,138.72,129.54,129.65,110.82,129.13,121.51,119.73,126.87,135.22,124.56,10.09,,test_predictions
ON=C(c1ccccc1)O,128.0,149.97,205.43,133.79,148.08,146.07,190.83,144.03,151.15,112.12,104.69,148.62,29.2,,test_predictions
Brc1c(Br)csc1Br,44.0,51.27,56.31,47.09,90.1,68.89,64.7,42.92,63.28,38.19,70.41,59.32,14.65,,test_predictions
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],200.0,216.11,217.71,207.06,203.07,248.59,217.13,212.34,227.72,229.35,222.59,220.17,12.3,,test_predictions
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,192.5,159.33,151.58,149.53,165.15,156.28,172.92,155.97,153.97,172.09,160.2,159.7,7.66,,test_predictions
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,90.35,102.74,105.51,73.72,105.39,102.17,109.35,114.92,110.06,95.09,119.2,103.82,11.92,,test_predictions
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,99.0,80.56,102.21,79.61,107.53,124.61,112.17,87.76,102.99,65.9,94.96,95.83,16.68,,test_predictions
Nc1nc(N)c2c(n1)nc[nH]2,302.0,277.96,285.31,318.03,262.86,290.07,280.5,278.2,296.01,308.77,284.31,288.2,15.19,,test_predictions
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,228.8,156.92,163.92,165.33,187.59,150.77,169.73,124.68,157.19,188.39,172.66,163.72,17.54,,test_predictions
CCN(c1ccccc1C)CC,-60.0,-12.49,-38.3,-6.38,-25.6,-28.36,-33.05,-37.83,-15.37,-3.9,-52.44,-25.37,14.87,,test_predictions
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,215.0,184.51,158.21,135.65,210.16,150.43,208.07,100.15,208.93,114.48,96.53,156.71,42.52,,test_predictions
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,228.5,148.15,168.73,176.01,187.01,179.63,178.11,162.17,184.41,175.01,162.15,172.14,11.28,,test_predictions
Oc1ccc(cc1)S(=O)(=O)C,93.0,156.41,133.96,154.18,127.51,155.4,156.87,139.87,151.56,153.76,140.09,146.96,10.11,,test_predictions
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.5,35.68,35.94,0.02,4.82,-33.49,96.69,77.35,-44.31,20.27,-24.22,16.88,43.77,,test_predictions
ClCc1cc(Cl)cc(c1)Cl,36.0,51.06,57.04,58.68,46.63,52.25,38.91,43.25,51.9,49.89,54.98,50.46,5.81,,test_predictions
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,96.0,156.09,112.13,125.69,73.93,155.81,145.04,152.15,110.21,109.74,134.99,127.58,25.13,,test_predictions
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,190.0,137.05,151.2,143.6,141.3,165.71,141.61,141.11,166.5,165.42,151.23,150.47,10.91,,test_predictions
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,74.0,125.66,149.31,153.44,153.75,192.04,150.14,136.76,163.67,141.4,152.24,151.84,16.71,,test_predictions
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,169.0,109.87,174.43,156.11,125.47,158.73,125.81,141.8,155.92,134.27,144.49,142.69,18.31,,test_predictions
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,134.0,150.21,132.26,135.95,143.46,152.56,146.08,148.41,147.34,134.09,145.1,143.55,6.69,,test_predictions
COc1cc2CNCCc2cc1O,222.0,164.4,126.82,106.32,130.68,114.08,99.1,101.74,128.99,127.2,131.72,123.1,18.16,,test_predictions
OCc1ccc(cc1)CO,119.0,93.6,86.37,89.21,72.26,88.07,68.8,71.79,104.92,96.5,89.09,86.06,11.12,,test_predictions
OCCOc1ccc2c(c1)cccc2,74.0,86.42,50.77,63.46,64.97,55.69,71.18,62.46,77.31,56.19,70.57,65.9,10.23,,test_predictions
OC(=O)c1cccc2c1OC(O2)(F)F,204.0,133.58,140.56,129.96,152.62,132.31,108.97,131.02,160.81,131.21,126.29,134.73,13.51,,test_predictions
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,216.0,187.39,178.93,174.16,148.46,174.99,169.15,158.84,171.86,200.37,159.03,172.32,14.16,,test_predictions
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,76.0,120.12,42.95,23.14,23.48,45.83,-28.59,40.44,116.01,83.64,58.31,52.53,42.63,,test_predictions
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5,248.63,217.08,224.96,216.87,248.51,250.16,218.64,256.53,210.62,247.55,233.95,16.8,,test_predictions
N#CCCNc1ccccc1,52.5,24.37,45.31,40.12,26.4,25.38,25.37,39.12,31.67,24.65,27.01,30.94,7.34,,test_predictions
Cc1cc(F)cc(c1)C(=O)O,142.0,141.81,165.03,156.25,161.85,146.55,158.9,161.16,164.92,153.76,148.99,155.92,7.58,,test_predictions
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,110.0,135.24,94.99,112.6,137.46,108.99,119.52,80.24,119.37,98.43,145.22,115.21,19.47,,test_predictions
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,140.0,141.33,76.56,159.52,89.49,183.26,156.29,123.38,134.02,162.19,107.25,133.33,32.45,,test_predictions
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,196.0,170.47,200.1,157.19,286.64,182.46,217.21,208.89,179.41,164.2,161.51,192.81,36.83,,test_predictions
COC(OC)(OC)N,171.5,-43.04,-7.34,21.78,17.15,21.7,64.71,-17.51,1.89,60.59,38.66,15.86,32.08,,test_predictions
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,264.0,258.91,253.16,290.13,260.62,285.64,279.22,208.85,239.44,260.96,237.03,257.4,23.41,,test_predictions
COC(=O)c1ccc(cc1)CS(=O)(=O)C,165.0,143.07,132.84,137.33,140.76,138.47,147.34,112.26,141.9,128.6,113.45,133.6,11.5,,test_predictions
CC(=O)Oc1cccc(c1)[N+](=O)[O-],54.0,54.12,62.61,61.56,66.27,63.3,64.4,43.22,76.68,56.03,59.61,60.78,8.26,,test_predictions
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,275.0,202.2,163.17,179.57,192.63,184.85,135.75,152.11,140.27,176.14,173.05,169.97,20.81,,test_predictions
OCc1ccc(cc1)CC(=O)O,133.0,123.16,114.67,135.83,121.62,124.53,124.4,110.72,146.82,126.7,135.37,126.38,10.05,,test_predictions
CCCCNC(=O)c1cc(N)ccc1OCC#C,84.0,113.87,119.75,99.69,104.12,113.25,101.27,98.63,114.47,93.27,110.54,106.89,8.18,,test_predictions
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,47.0,24.29,25.61,41.99,56.68,55.69,50.26,13.05,55.19,57.14,41.37,42.13,15.15,,test_predictions
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,178.0,157.82,104.49,185.55,116.26,169.05,187.55,65.79,176.95,131.73,98.91,139.41,39.94,,test_predictions
NNC(=S)Nc1cccc(c1)C(F)(F)F,121.0,153.82,146.52,141.91,135.79,160.91,151.86,125.58,125.62,143.8,122.05,140.79,12.56,,test_predictions
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,113.5,152.71,137.12,130.14,48.27,149.02,113.09,115.12,151.72,159.83,143.61,130.06,31.08,,test_predictions
BrCC(=O)c1ccc2c(c1)cccc2,83.0,93.39,94.12,109.26,98.17,79.1,115.86,76.0,116.45,85.18,88.94,95.65,13.62,,test_predictions
C1CCCNC1,-11.0,11.41,17.34,14.22,-0.86,15.38,23.75,17.22,17.81,9.46,27.96,15.37,7.47,,test_predictions
O/N=C/1\CC2C(C1(C)CC2)(C)C,118.0,164.54,151.8,151.89,127.78,188.66,159.41,161.21,161.53,150.51,135.85,155.32,15.72,,test_predictions
N#CC(c1cc(OC)c(cc1C)OC)O,80.0,102.96,133.72,125.45,120.11,98.94,135.68,109.32,93.69,140.67,108.47,116.9,15.71,,test_predictions
O=C1OC(=O)c2c(C1)cccc2,142.0,91.36,83.57,100.2,93.11,59.68,101.45,75.09,87.85,92.04,109.63,89.4,13.49,,test_predictions
O=C1C=C(Cl)C(=O)C(=C1)Cl,123.0,120.88,132.69,89.04,91.8,131.23,127.4,97.02,90.87,93.65,99.35,107.39,17.33,,test_predictions
COc1cc(ccc1C#N)OC(F)(F)F,35.0,42.33,44.31,45.74,42.12,39.46,39.37,35.32,51.52,68.97,54.37,46.35,9.27,,test_predictions
BrCC(=O)c1ccccc1OC,44.0,45.54,45.65,57.7,45.05,32.56,34.58,44.03,52.49,60.23,15.44,43.33,12.49,,test_predictions
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,101.0,79.24,108.71,93.67,107.19,95.82,67.98,83.15,101.99,93.2,91.48,92.24,12.03,,test_predictions
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,181.0,136.75,152.82,132.17,157.84,148.92,124.88,146.45,148.15,137.38,155.83,144.12,10.29,,test_predictions
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],274.5,208.35,244.29,202.83,208.05,200.34,212.79,222.64,263.81,190.29,235.56,218.89,21.54,,test_predictions
NCCOCC(=O)O,178.0,74.39,60.72,69.89,27.25,36.21,49.69,66.34,69.21,54.79,69.56,57.81,14.98,,test_predictions
[O-][N+](=O)c1ccc(o1)C(=O)OC,80.0,99.01,95.49,81.57,101.51,96.14,88.1,66.16,106.87,105.19,105.34,94.54,12.12,,test_predictions
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,255.5,179.62,215.61,218.26,206.56,231.15,220.14,214.64,215.73,228.74,184.32,211.48,16.21,,test_predictions
OC(=O)CCc1ccc(cc1)C,116.0,87.36,88.02,81.92,97.96,78.41,93.2,81.58,112.11,104.17,105.07,92.98,10.88,,test_predictions
CC(NCc1ccccc1)(C)C,-28.0,47.46,15.23,62.41,-14.38,16.78,11.87,-6.12,24.56,1.7,27.73,18.73,22.17,,test_predictions
OCC(F)(F)F,-44.0,-53.82,-30.68,-28.42,-21.43,-40.62,-47.48,-4.99,-41.29,-42.74,-15.04,-32.65,14.6,,test_predictions
CCCCCCCCCCCC(=O)N,99.0,107.74,75.04,100.81,96.94,90.28,96.25,87.24,91.0,97.26,87.5,93.0,8.49,,test_predictions
COC(=O)Oc1ccccc1C(=O)O,134.0,121.7,122.98,123.41,87.61,111.77,102.58,116.02,115.63,98.83,91.68,109.22,12.52,,test_predictions
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,166.0,271.6,278.89,260.97,208.62,248.04,229.49,192.65,209.93,199.62,217.55,231.74,29.51,,test_predictions
Nc1ccc(c(c1Cl)Cl)Cl,73.0,100.34,73.48,99.22,92.34,77.11,117.26,106.24,90.51,92.42,100.77,94.97,12.32,,test_predictions
COc1cc(F)c(c(c1)F)C(=O)O,184.0,130.61,128.8,127.41,191.08,140.95,147.47,142.46,187.67,162.09,123.94,148.25,23.2,,test_predictions
Cc1cccc2c1cccc2,-22.0,10.49,11.13,21.24,20.17,10.37,18.33,11.78,3.78,-1.75,15.55,12.11,6.83,,test_predictions
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,204.0,313.97,279.55,266.1,284.4,263.85,267.09,232.78,318.44,293.95,300.43,282.06,24.64,,test_predictions
COC(=O)c1ccc(cc1)N(C)C,100.0,64.49,77.46,78.72,76.19,71.24,80.95,75.66,84.02,78.45,68.18,75.54,5.65,,test_predictions
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,256.0,166.83,158.5,122.98,111.89,159.92,147.88,108.0,173.04,137.48,166.57,145.31,22.69,,test_predictions
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,133.5,109.88,88.66,121.72,122.61,130.41,126.77,94.51,116.42,101.0,122.36,113.43,13.59,,test_predictions
Brc1cncc(c1)Br,112.0,46.7,65.8,69.92,75.17,68.12,60.97,68.19,68.34,58.2,84.77,66.62,9.6,,test_predictions
c1cnc2c(c1)nc[nH]2,148.0,184.72,163.16,154.52,184.57,145.92,157.25,161.93,187.15,170.61,184.13,169.4,14.19,,test_predictions
O=Cc1ccccc1[N+](=O)[O-],45.0,35.7,53.29,47.05,51.37,64.86,40.76,46.5,62.23,39.53,51.61,49.29,8.95,,test_predictions
C=Cc1ccc(cc1)F,-36.0,-29.26,-20.47,-36.12,-43.96,-40.26,-34.56,-42.48,-40.45,-33.62,-49.19,-37.04,7.75,,test_predictions
Sc1cccc[n+]1[O-],71.0,144.62,121.67,87.96,81.82,119.28,85.23,104.41,104.06,72.78,106.44,102.83,20.65,,test_predictions
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,126.0,47.13,77.72,105.4,75.13,123.58,76.03,90.44,116.74,118.33,74.6,90.51,23.5,,test_predictions
COc1cc([N+](=O)[O-])c(cc1OC)CO,146.0,106.8,118.63,117.77,120.62,121.23,113.22,107.45,135.94,128.57,122.03,119.23,8.44,,test_predictions
CCCCCCCCC(=O)Cl,-61.0,-13.67,-39.82,-20.77,-40.37,-38.34,-27.29,-28.31,-31.99,-32.24,-34.66,-30.75,8.13,,test_predictions
C/C=C/C=C/CO,30.5,18.07,-6.4,-47.19,-27.39,-4.42,-24.01,-35.78,-57.03,-4.62,-41.64,-23.04,22.18,,test_predictions
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-40.0,1.81,-0.26,6.67,13.17,2.77,-1.32,5.51,-3.62,16.97,12.14,5.38,6.48,,test_predictions
CCCC(CC(O)C)C,-102.0,-101.79,-77.32,-109.0,-93.08,-84.32,-88.22,-127.72,-64.43,-51.79,-94.29,-89.2,20.63,,test_predictions
O=CC=O,15.0,25.7,56.24,6.95,16.87,69.52,86.85,1.34,29.26,55.15,50.28,39.82,26.66,,test_predictions
Cc1ccc(cc1)C(=O)C=Cc1cccs1,79.0,62.19,115.17,114.77,86.64,86.63,82.15,100.1,99.42,81.69,77.1,90.59,15.9,,test_predictions
BrCC(=O)c1ccc(cc1)Cl,96.0,67.09,74.41,79.26,64.83,51.53,74.69,59.47,79.82,70.47,72.51,69.41,8.45,,test_predictions
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],198.0,183.31,185.73,189.68,198.11,199.27,193.6,180.35,193.47,188.45,180.04,189.2,6.54,,test_predictions
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,225.5,172.82,188.62,172.27,202.55,165.4,208.69,170.91,179.38,220.35,212.6,189.36,19.05,,test_predictions
CCC(C(=C)C)C,-134.0,-109.0,-130.06,-87.93,-92.81,-120.41,-119.15,-133.06,-124.72,-168.55,-128.47,-121.42,21.43,,test_predictions
CCN(c1ccccc1)CC,-38.0,8.8,-9.14,5.2,8.35,-5.34,-13.52,-28.45,13.68,12.18,-11.48,-1.97,13.06,,test_predictions
S=C=Nc1ccc(cc1C)C,27.0,24.11,24.04,20.05,24.63,15.81,19.69,30.13,38.11,9.59,13.25,21.94,7.87,,test_predictions
FB(N(C)C)N(C)C,-44.3,-19.47,-69.11,-18.93,-38.58,-55.58,42.19,-56.88,-7.2,4.32,-20.09,-23.93,31.39,,test_predictions
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,135.0,101.78,109.64,120.51,115.59,121.01,116.83,127.72,132.04,137.01,146.04,122.82,12.5,,test_predictions
c1ccc(cc1)c1ccc[nH]1,129.0,65.6,65.63,61.9,44.1,57.38,40.48,45.07,66.57,46.03,48.36,54.11,9.78,,test_predictions
OC(=O)c1cc(I)c(c(c1)I)O,237.0,230.75,251.86,246.25,279.87,228.45,248.12,240.45,264.26,244.24,250.7,248.49,14.33,,test_predictions
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,154.0,108.55,135.83,107.85,131.84,113.69,104.23,121.81,100.38,122.87,150.42,119.75,15.1,,test_predictions
Cc1cnc2c(n1)ncnc2,197.0,135.47,93.91,150.06,123.32,152.67,130.38,105.78,155.14,122.92,163.01,133.27,21.32,,test_predictions
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,149.0,120.31,151.83,121.61,118.13,148.57,115.93,127.04,122.69,132.92,134.93,129.4,11.9,,test_predictions
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,250.0,182.6,198.96,200.65,191.19,213.87,196.79,188.62,208.51,202.45,224.91,200.86,11.86,,test_predictions
CC1CC(C)CC(C1)C,-107.4,-103.24,-60.33,-71.3,3.67,-87.62,-66.49,-24.26,-62.6,-70.97,1.27,-54.19,34.17,,test_predictions
N#Cc1cc(F)c(nc1Cl)Cl,91.0,69.04,83.33,77.53,78.65,77.8,88.41,74.98,103.54,101.05,88.03,84.24,10.59,,test_predictions
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,236.5,219.75,145.16,180.69,179.05,208.08,201.7,188.85,197.65,214.76,194.89,193.06,20.42,,test_predictions
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,138.0,153.23,178.94,180.99,156.63,154.91,163.05,177.62,186.08,153.53,151.09,165.61,13.0,,test_predictions
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,153.0,118.61,150.94,158.93,224.6,142.73,149.95,130.72,161.39,165.07,141.26,154.42,27.01,,test_predictions
COc1ccc(cc1)C1(C)N=NC(=C1)C,70.0,102.69,55.81,101.9,85.61,85.42,100.06,99.78,97.11,128.17,34.32,89.09,25.12,,test_predictions
C1COC=CC1,-70.0,-53.59,-22.23,-47.26,-39.2,-35.98,-58.26,-48.88,-44.15,-68.44,-43.75,-46.17,12.0,,test_predictions
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],204.0,159.94,159.03,146.75,119.09,164.1,159.49,147.1,160.76,173.87,157.09,154.72,13.99,,test_predictions
CNS(=O)(=O)Cc1ccc(cc1)N,141.0,161.99,144.64,169.77,165.18,136.18,149.35,160.61,134.22,140.29,132.05,149.43,13.27,,test_predictions
NCCC(C)C,-60.0,-80.34,-73.24,-92.35,-98.44,-81.08,-68.51,-78.83,-85.4,-107.24,-69.81,-83.52,11.93,,test_predictions
OC(=O)Cc1ccccc1C,88.0,91.87,87.81,78.1,98.38,89.76,82.35,77.05,106.12,94.07,103.58,90.91,9.48,,test_predictions
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,99.0,84.98,83.11,53.83,92.03,100.26,53.23,72.3,105.64,100.16,83.14,82.87,17.44,,test_predictions
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,139.0,154.9,226.07,156.99,205.62,164.06,113.56,176.04,169.47,160.08,180.13,170.69,28.75,,test_predictions
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,262.0,273.25,280.87,286.51,250.74,286.57,273.8,255.69,276.44,242.63,257.06,268.36,14.82,,test_predictions
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,229.0,189.51,196.53,179.36,193.76,195.74,217.47,190.87,254.55,210.67,212.17,204.06,20.16,,test_predictions
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,178.0,165.62,185.21,183.1,154.84,204.09,198.2,141.71,170.01,176.79,169.42,174.9,17.93,,test_predictions
COC(=O)c1ccc(cc1)c1ccsc1,162.0,110.06,92.63,94.66,108.11,91.83,107.68,85.2,115.37,110.54,122.89,103.9,11.46,,test_predictions
OB(c1c(Cl)cccc1Cl)O,152.0,180.41,143.58,117.2,174.56,163.49,147.09,138.72,134.46,147.11,149.15,149.58,17.92,,test_predictions
N#Cc1cccnc1F,29.0,69.27,85.67,65.52,83.45,70.02,71.78,75.31,74.82,69.88,85.66,75.14,6.95,,test_predictions
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,107.0,105.18,116.43,105.24,101.7,116.69,121.01,102.26,130.14,105.18,111.6,111.54,8.89,,test_predictions
OC(=O)Cc1cccc(c1)C,64.0,55.37,72.46,67.52,77.86,61.56,70.51,50.95,83.63,71.94,54.47,66.63,10.2,,test_predictions
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,149.0,161.12,166.38,178.84,166.69,160.97,165.14,124.93,150.22,154.36,216.29,164.5,21.89,,test_predictions
CC(=O)C(=C1SCCCS1)C(=O)C,91.0,80.61,72.84,87.66,97.07,76.8,69.16,63.16,54.61,66.46,68.72,73.71,11.72,,test_predictions
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],219.0,195.93,228.21,210.92,212.21,238.36,198.14,208.54,187.51,220.05,193.02,209.29,15.4,,test_predictions
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],153.0,151.96,135.33,167.36,187.86,187.16,137.72,208.63,170.1,161.69,172.47,168.03,21.72,,test_predictions
Fc1ccc(c(c1Cl)C(=O)O)F,127.0,106.29,103.59,141.69,112.76,107.68,115.43,121.9,133.08,118.86,126.95,118.82,11.68,,test_predictions
CCc1ccccc1Cl,-83.0,-41.33,-46.97,-54.02,-34.3,-33.74,-56.63,-60.18,-73.18,-47.26,-60.9,-50.85,11.9,,test_predictions
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,129.0,171.14,172.59,133.64,148.04,146.35,126.92,168.36,157.11,124.75,157.14,150.6,16.87,,test_predictions
c1cc2cccc3c2c(c1)CC3,94.0,60.88,70.31,76.7,61.23,67.12,82.42,48.44,80.19,53.29,75.5,67.61,10.9,,test_predictions
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,204.5,204.59,201.65,205.56,148.09,184.64,215.26,157.17,175.02,188.03,239.08,191.91,25.87,,test_predictions
COC(=O)c1ccccc1C(=O)OC,5.0,3.32,23.33,22.69,21.07,31.98,36.12,15.33,42.74,38.07,33.76,26.84,11.35,,test_predictions
