SMILES,MP,Type
CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC,124.0,val
COc1cc(OC)cc(c1)N,55.0,val
CC(Cl)C,-117.0,val
OC(=O)CCCCCC(=O)O,104.0,val
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,82.0,val
OC1CCCCCCCCCCCCCC1,80.5,val
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,127.0,val
Clc1cnc(c(c1)Br)Cl,39.0,val
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,113.0,val
Brc1ccc(c(c1)Cl)C(=O)O,173.0,val
O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,122.0,val
N#CCCP(CCC#N)CCC#N,98.0,val
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,139.0,val
O=C1N2C=CC=CC2Cc2c1cccc2,93.0,val
Clc1cc(F)c(c(c1)I)N,40.0,val
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccc(cc1Cl)Cl,135.0,val
Fc1ccc(cc1Cl)S(=O)(=O)N,109.0,val
Nc1ccccc1O,175.0,val
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,-32.0,val
CCCCCC(=O)c1ccc(cc1O)O,57.0,val
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0,val
CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,57.0,val
CCOC(C)(C)C,-94.0,val
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,275.0,val
Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,160.0,val
CCOc1ccc(cc1)Cl,21.0,val
CCOC(=O)/C(=C\c1ccccn1)/c1ccccc1,77.85,val
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5,val
O=c1nc[nH]c(c1C)Cl,202.0,val
COc1cc(ccc1O)C(=O)C,114.0,val
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0,val
N#Cc1ccc(cc1)F,36.0,val
Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,103.0,val
O=C1C=CC(=O)c2c1c(O)ccc2O,232.0,val
Oc1ccccc1c1ccccc1O,109.0,val
CCSC#N,-85.5,val
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0,val
C[C@H]1CCC[C@@H](C1)C,-90.0,val
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0,val
Oc1ccc(c(c1)F)C(=O)C,122.0,val
COc1ccc2c(c1)SCC(=O)N2,185.0,val
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,158.0,val
CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C,200.5,val
O=C1OC(c2c1cccc2)c1ccccc1,117.0,val
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,114.0,val
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0,val
Cc1cnc(c(c1)Br)N,72.0,val
COc1cc(F)c(cc1F)C#N,91.0,val
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,124.5,val
O=C(c1ccccc1)Oc1ccc(cc1)OC(=O)c1ccccc1,115.0,val
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(/C=C/C=C/C=C/C=C/C(=O)O)O,194.5,val
CCCCCCCCCCCCCCCCCC#C,33.0,val
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,164.0,val
Cc1ccc2c(c1)c(=O)cc(o2)c1cccc(c1)O,205.0,val
CCC(O)C,-115.0,val
COc1ccc(c(c1)C(=O)C)O,49.0,val
Fc1ccc2c(c1)sc(n2)N,184.0,val
COc1ccc2c(c1)CC(OC2=O)(C(=O)OC)C(=O)OC,134.0,val
COC(=O)c1ccc(c(c1)F)OC,71.0,val
CC(OP(=O)(OC(C)C)F)C,-82.0,val
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0,val
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,237.5,val
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,168.0,val
ClCc1c(F)cccc1F,34.0,val
CC(=O)Nc1cccc(c1)C,65.0,val
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0,val
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,156.0,val
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C(F)(F)C(C(C2(F)C(F)(F)F)(F)F)(F)F)F)(F)F,-70.0,val
O=C1OC(Cc2c1cccc2)C1CCCCC1,73.0,val
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,295.0,val
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,186.5,val
Clc1ccc(cc1C(F)(F)F)C(F)(F)F,-59.0,val
O=C1CN(C(=O)N1)C,158.0,val
O=C1Cc2c(O1)cccc2,50.0,val
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0,val
Nc1cccc2c1cc[nH]2,108.0,val
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,197.0,val
O=C1CC(Cc2c1cncc2)c1ccccc1,83.0,val
CC([N+](=O)[O-])C,-93.0,val
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,79.5,val
C/C(=C\C)/C(=O)O,45.5,val
NNC(=O)c1cccc(c1)Cl,158.0,val
OC(=O)c1ccc(s1)C(=O)O,358.0,val
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC1C2(OC(O1)(C)c1ccccc1)C(=O)C)C)C,150.5,val
COc1ccc2c(c1)[nH]c1c2CCN=C1C,230.0,val
CCCCCCCCCCCCCCCCCCCCC,41.0,val
Ic1ccnc(c1)F,58.0,val
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0,val
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,150.0,val
OC(=O)CC(c1ccccc1)(C)C,60.0,val
COC(=O)N/C=C/c1ccccc1[N+](=O)[O-],147.0,val
COC(=O)c1ccc(nc1)N,155.0,val
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,224.0,val
OC(=O)Cc1ccc(cc1)[N+](=O)[O-],154.0,val
Nc1nccc(n1)c1ccncc1,189.0,val
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0,val
CO[C@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,107.85,val
N#Cc1cc(F)ccc1Br,90.0,val
BrC/C=C/c1ccccc1,34.0,val
CC(=O)OCC(C(C(C(C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,110.0,val
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31,109.5,val
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,64.0,val
Cc1c(C)c2cccnc2c2c1cccn2,268.0,val
CC([Si](C(C)(C)C)(Cl)Cl)(C)C,-15.0,val
CC(=O)O[C@H]1C(=O)OC(=O)[C@@H]1OC(=O)C,132.0,val
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,158.0,val
CN1CCNCC1,-6.0,val
COc1ccc(c(c1)C(=O)C)OC,19.0,val
NNc1ncccc1[N+](=O)[O-],165.0,val
COc1cc(C#N)cc(c1OC)OC,93.0,val
[O-][N+](=O)c1cccc(c1O)C,70.0,val
CCCC(=O)n1ncc2c1nc[nH]c2=O,223.5,val
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0,val
N#Cc1cccc(c1)Br,39.0,val
OC(=O)c1ccccc1C(=O)O,210.0,val
N#Cc1c(N)sc2c1CCCC2,143.0,val
Brc1ccc2-c3c(Cc2c1)cccc3,112.0,val
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,201.0,val
Oc1ccc(c(c1)C)Br,59.0,val
COC1=C(OC)C(=O)O/C/1=C\C1CCC=CC21OC(=O)C(=C2OC)OC,119.0,val
Clc1cccs1,-72.0,val
Nc1ccccc1S(=O)(=O)N,155.0,val
C=Cc1cccc(c1)C(=O)N,133.0,val
N#Cc1cc(F)cc(c1)F,86.0,val
CN1CCNC(C1)c1ccccc1,58.0,val
CCOc1cc(C=O)ccc1OCC,22.0,val
NC(=N/N=C(/C(=S)Nc1ccccc1C)\c1ccccc1)N,207.0,val
C=CCc1ccccc1,-50.0,val
CCCCCCCCCCCCCC(=O)Cl,-1.0,val
CCCC(=O)c1ccccc1O,10.0,val
CCC(C1CCCCC1)C1CCCCC1,-23.5,val
OC(=O)C1c2ccccc2-c2c1cccc2,229.0,val
CC=C,-185.0,val
Nc1ccc(c(c1)F)Cl,60.0,val
CCC(C(=O)N)(CC=C)CC,75.0,val
ClCCN(c1ccccc1)CCCl,45.0,val
OC(=O)c1c(F)ccc(c1Cl)Cl,135.0,val
CN=C=O,-80.0,val
ClC(C(Cl)(F)F)(C(F)(F)F)Cl,-4.3,val
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,196.0,val
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0,val
CNC(=O)c1cc(Cl)ccn1,42.0,val
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,100.0,val
CCc1nnc2n1[nH]c(c2)c1ccccc1,189.0,val
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0,val
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5,val
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,87.5,val
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,105.0,val
CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0,val
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,111.5,val
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0,val
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,174.85,val
IC[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,81.0,val
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,182.5,val
CCOC(=O)c1cnn(c1)c1ccccc1,98.0,val
COC(=O)CBr,-50.0,val
Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,187.5,val
ClCC(=O)c1ccc(cc1)C(C)(C)C,36.0,val
CCN(c1ccccc1)C(=O)C,55.0,val
COC(=O)c1ocnc1C(=O)OC,75.0,val
Clc1n[nH]c2c1cccc2,149.0,val
OC1CC2CC1C=C2,105.0,val
CC(c1ccc(c(c1)O)C)C,2.0,val
Cc1cccc2c1cccn2,19.0,val
CCOCCC(OCC)OCC,53.0,val
BrCc1ccccc1Br,31.0,val
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,171.0,val
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,135.0,val
C1CNC(CN1)c1ccc2c(c1)cccc2,102.0,val
COc1ccc(c(c1)F)Br,218.0,val
Sc1ncc[nH]1,229.5,val
N#CCc1ccc(cc1)c1ccccc1,95.0,val
COc1cc2C(=O)NCCc2cc1OC,175.0,val
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0,val
N#Cc1c(C)cc(nc1Cl)C,99.0,val
CSc1n[nH]c(c1C(=O)N)N,176.0,val
OC(=O)c1ccc(cc1)c1ccccc1,225.0,val
COc1c(Br)ccc2c1C(=O)C2,118.0,val
O=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,270.0,val
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,169.5,val
Cc1ccccc1F,-87.0,val
BrC([N+](=O)[O-])(Br)Br,10.0,val
CCCC1CCCCC1,-95.0,val
C=CC(=O)OC(C)(C)C,-69.0,val
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,99.0,val
Cc1ccc2c(c1)c1ccccc1[nH]2,208.5,val
COC(=O)c1cc(Cl)ccc1Br,39.0,val
Cc1cc(C)cc(c1)c1ccccc1,22.5,val
C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0,val
CN(/N=C/c1cnccc1C)C,50.0,val
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=C2)[C@H](OC(=O)C)C[C@@]2([C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,169.0,val
N#CCc1ccccc1OCc1ccccc1,77.0,val
CN1CCS(=O)(=O)CC1,86.0,val
c1ccc2c(c1)ccc1c2cccn1,94.0,val
CNc1ccccc1,-57.0,val
Brc1cnc(c(c1)Br)O,210.0,val
CC(CCc1ccc2c(c1)NC(CC2)C)O,79.0,val
NCCCNCCCCNCCCN,29.0,val
CC1=CCC23CC1C(C)(C)C2CCC3C,262.5,val
Clc1ccc2c(c1)c(C)cs2,35.0,val
CC(=O)CC(=O)OC(C)(C)C,-38.0,val
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,74.0,val
c1ccc(cc1)Cc1ccccn1,10.0,val
O/N=C/c1ccc2c(c1)cccc2,169.0,val
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,238.0,val
CCCCCCCCCCCCCCC(=O)O,53.0,val
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,65.0,val
Cc1cccc(n1)C(=O)O,129.0,val
CN1c2ccccc2C(C1=C)(C)C,-10.0,val
OCCSSCCO,25.0,val
ClC(=O)C(=O)Cl,-12.0,val
COc1cc(ccc1OC)C(=O)c1ccc(cc1Cl)Cl,128.0,val
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,103.0,val
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0,val
CC(C(=O)O)(CC)O,74.0,val
CCC(=O)N(C)C,-45.0,val
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,131.0,val
Cc1[nH]cc(n1)C,92.0,val
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,292.0,val
CCOC(=O)c1cc2c([nH]1)cccc2,123.5,val
Cc1ccc2c(c1)ccc(c2)C,112.0,val
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7,val
OC(=O)CCc1cccc(c1)Br,64.0,val
CCOC(=O)C(=C(SC)SC)C#N,54.0,val
Cc1ccc(c(c1)C)Br,-17.0,val
CCC(C1CCCCC1)(C(CCC)O)O,78.0,val
OC(=O)c1ncccc1C(=O)O,228.5,val
COP(=O)OC,-60.0,val
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0,val
c1ccc2-c(cc1)ccc2,100.0,val
c1ccc2c(c1)C1OC1C2,24.5,val
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0,val
Brc1cnc(c(c1)C)Br,45.0,val
Cc1cccc(c1)P(c1cccc(c1)C)c1cccc(c1)C,100.0,val
O=C1c2ccccc2C(C1c1ccccc1)C,85.0,val
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0,val
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0,val
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,117.0,val
COc1ccc(cc1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,113.0,val
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0,val
COC(=O)n1nc(c(c1C)C(=O)OC)C,90.0,val
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C(=O)C,123.5,val
N#CC1=Cc2c(C1)cccc2,40.0,val
O=Cc1ccc(c(c1)[N+](=O)[O-])F,46.0,val
Cc1c(C)c(C)c(c(c1C)Br)C,162.0,val
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,182.5,val
CCC(C(=O)O)O,44.2,val
CCCCC(=O)c1ccc(cc1)F,27.0,val
NCc1ccccc1,-43.0,val
COc1cc(F)ccc1C=O,61.0,val
O=C(c1ccccc1)N[C@H]([C@H](C(=O)O)O)c1ccccc1,170.5,val
COc1ccc(cc1NNC(=O)OC(C)C)c1ccccc1,122.0,val
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0,val
c1ccc(cc1)n1nc2c(n1)cccc2,107.0,val
CCOc1ccc(cc1Br)[N+](=O)[O-],55.0,val
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0,val
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0,val
OC(=O)c1c(N)cccc1F,166.0,val
COC1(C)CC(c2ccccc2)c2c(O1)c1ccccc1oc2=O,166.0,val
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,82.0,val
O=C(c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F,101.0,val
N#Cc1cc(Br)c(c(c1)Br)O,190.0,val
CCCS,-113.0,val
N#Cc1cc(Cl)cc(c1)Cl,66.0,val
CC(CC(=O)OC(=O)CC(C)C)C,-65.0,val
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,221.0,val
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0,val
CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0,val
[O-][N+](=O)c1cccc2c1c(ccc2)/C=N/c1ccccc1,115.0,val
O=C1CC=C(O1)C,18.0,val
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,86.0,val
[O-][N+](=O)c1ccc(s1)Br,44.0,val
COc1ccc(cc1O)C,37.0,val
C1CCCCCCCCCCC1,61.0,val
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0,val
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,202.0,val
ClCC(=C)Cl,-83.0,val
OC[C@H]1O[C@H]([C@]2([C@]1(O)C2(C)C)O)n1ccc(=O)[nH]c1=O,166.0,val
O=C(c1cccc(c1)[N+](=O)[O-])c1cccc(c1)[N+](=O)[O-],154.0,val
c1ccc2c(c1)cnc1c2cccc1,107.4,val
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0,val
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0,val
ON=Cc1ccc(s1)Br,133.0,val
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,301.5,val
C[Si](O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-60.0,val
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,110.0,val
S=C=Nc1cccc(c1)C(=O)C,24.0,val
ClCCN(P1(=O)NCCCO1)CCCl,43.0,val
Clc1ccc(cc1)C(=O)c1ccccc1,76.0,val
BrCCOc1ccccc1,33.0,val
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0,val
N#Cc1ccc(cc1)c1ccccc1,86.0,val
N#Cc1c(F)c(C#N)c(c(c1F)F)F,77.0,val
CC(=O)c1ccc(c(c1)F)F,20.0,val
CC1CS1,-91.0,val
CCCCCCCCCCCCCCCCOC(=O)C(O)C,41.0,val
CC(C1CC1)O,-32.1,val
N#CCS(=O)(=O)C,84.0,val
OCC(C(=O)O)(C)C,124.0,val
CCOC(=O)CC(=O)C(C)C,-9.0,val
Oc1ccc(c(c1)C(=O)O)O,205.0,val
Oc1ccc(cc1N)c1ccccc1,200.0,val
O=C1CCCCCN1c1ccccc1,57.0,val
CCOC(=O)c1ccc(c(c1)O)O,134.0,val
ClN=O,-61.5,val
COC(=O)c1cc(Cl)ccc1N,69.0,val
OC(=O)CCc1c(F)c(F)nc(c1F)F,152.0,val
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5,val
Cc1ccccc1C,-25.0,val
CCOc1cc(nc(n1)CC)OP(=S)(OC)OC,-3.35,val
C/C=C\C=C\C,-96.1,val
OC(=O)C(C(C(=O)O)(F)F)(F)F,115.0,val
N#Cc1ccccc1N1CCCCC1,43.0,val
COc1cccc2c1cccc2,5.0,val
FC(Oc1cccc(c1)C(=O)O)F,105.0,val
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,278.0,val
CCCCC(CC)CC,-114.9,val
COC(=O)C1(C)C(=Nc2c1cccc2)C,81.0,val
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5,val
CC(c1ccc(cc1)Cl)C(=O)O,57.0,val
CO[Si](OC)(OC)OC,5.0,val
CC(=O)NC(=O)c1ccccc1O,148.0,val
N1CCN(CC1)c1noc2c1cccc2,75.0,val
COC(=O)c1ccc(cc1)N,112.0,val
CCc1ncc[nH]1,82.0,val
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,151.0,val
Nc1ccccc1S(=O)(=O)O,67.5,val
S=C=Nc1cccc(c1)OCc1ccccc1,50.0,val
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0,val
OC(=O)c1csc2c1cccc2,175.0,val
COc1cc(O)cc(c1)O,80.3,val
OC(=O)c1c(O)ccc(c1F)F,183.0,val
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,178.0,val
CC(=O)/C=C/c1cc(ccc1Cc1ccc(cc1I)N(C)C)N(C)C,164.35,val
Clc1ccc2c(c1)nc(o2)N,184.0,val
Brc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],34.0,val
C(/N=C/c1ccc2c(c1)OCO2)C/N=C/c1ccc2c(c1)OCO2,178.0,val
CC(=C)C(=O)N(c1cccc2c1cccc2)c1ccccc1,115.0,val
COCCOC,-69.0,val
CC(=O)Oc1ccc(cc1C(=O)O)Br,156.0,val
CC(c1ccc(cc1)c1ccc(cc1)C(C)(C)C)(C)C,128.0,val
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,228.0,val
CCOC(=O)c1cc2c(=O)oc3c(c2nc1NC)cccc3,233.0,val
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N\c1ccccc1)cccc2,199.0,val
Fc1cc(cc(c1)F)S(=O)(=O)Cl,58.0,val
[O-][N+](=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],14.0,val
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,270.0,val
CCCCOC(=O)C(=C)C,-75.0,val
Brc1ccc(c(c1)C)N,58.0,val
NC(=O)/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,237.0,val
Clc1ccc(cc1)OCOc1ccc(cc1)Cl,70.5,val
OC(=O)CCc1c[nH]c2c1cccc2,134.0,val
Clc1ccc(c(c1)Cl)C(=O)OOC(=O)c1ccc(cc1Cl)Cl,106.0,val
CCO/C=C/c1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,155.0,val
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,132.0,val
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],169.0,val
O=C1C=C2C=CC3C(C2(C2C1C2)C)CCC1(C3CCC1(O)C(=O)C)C,200.5,val
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C(=O)CC2[C@]1(C)CCCC2)C,145.0,val
COc1cc(I)cc(c1O)C=O,129.0,val
CCCCCCCCCCCCCCCCC#C,27.0,val
Fc1ccccc1C(Cl)(Cl)Cl,-20.0,val
Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,200.0,val
COC(=O)Cl,-61.0,val
CC(=O)c1nn2c(s1)nnc2C(F)(F)F,200.0,val
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0,val
CCCCC(CCO)C,-90.0,val
CCC(CC)Br,-126.0,val
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,val
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0,val
OC(=O)Cc1ccc(c(c1)F)O,132.0,val
CCCCCCCCCCCCCC(=O)C,39.0,val
CCOC(=O)/C(=N/Nc1ccccc1[N+](=O)[O-])/C(=O)C,74.0,val
CCCCCCC(=O)CCC,-9.0,val
NC(=O)c1cccc2c1c(ccc2)C(=O)O,268.0,val
OC(=O)COc1cccc(c1)C,104.0,val
ClC(=O)C12CC3CC(C2)CC(C1)C3,51.0,val
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,67.0,val
OC(=O)c1c(Cl)ccc(c1F)C,136.0,val
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,159.0,val
Oc1ccc(cc1)CC(C(=O)O)(N)C,312.5,val
OCCF,-27.0,val
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0,val
O=C=Nc1ccc(cc1)c1ccccc1,56.0,val
OC1CCCC(C1)(C)C,11.5,val
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0,val
CCOC(=O)/C=C/c1ccccc1N,77.0,val
OCC1OC(C(C1O)O)n1cnc2c1ncnc2SC,164.0,val
CCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,135.0,val
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0,val
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0,val
Cc1cccc2c1c1ccccc1cc2,53.5,val
N#CSCc1ccccc1,42.0,val
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1,141.0,val
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35,val
COc1nc2c(n1C)c(=O)n(c(=O)n2C)C,176.0,val
