SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
c1ccc(cc1)c1c[nH]cn1,Test,0,144.0,146.9499053955078,2.9499053955078125,2.9499053955078125
O=C(c1ccccc1O)Oc1ccc2c(c1)cccc2,Test,1,95.5,128.43809509277344,32.93809509277344,32.93809509277344
Oc1ccc(c(c1)O)Br,Test,0,103.0,120.73756408691406,17.737564086914062,17.737564086914062
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],Test,1,127.0,133.8958740234375,6.8958740234375,6.8958740234375
[O-][N+](=O)c1cc(c(cc1Cl)Cl)C(F)(F)F,Test,1,55.0,41.8553466796875,-13.1446533203125,13.1446533203125
NC(=O)c1cc(Br)cnc1,Test,0,227.0,181.04844665527344,-45.95155334472656,45.95155334472656
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,Test,1,146.0,147.90170288085938,1.901702880859375,1.901702880859375
c1cc2ccc3c4c2c(c1)ccc4ccc3,Test,0,151.2,188.59458923339844,37.39458923339845,37.39458923339845
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,Test,1,191.0,164.78997802734375,-26.21002197265625,26.21002197265625
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,Test,1,124.5,148.72213745117188,24.222137451171875,24.222137451171875
[O-][n+]1ccc(cc1)C,Test,0,184.0,98.1295394897461,-85.8704605102539,85.8704605102539
Nc1ccccc1c1nc2c([nH]1)cccc2,Test,0,214.0,256.608154296875,42.608154296875,42.608154296875
CCCC(C(=O)O)O,Test,0,34.0,58.12468719482422,24.12468719482422,24.12468719482422
CC1CCc2c(C1)ccc(c2)C,Test,0,20.0,35.84971618652344,15.849716186523438,15.849716186523438
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,Test,1,243.5,202.2357940673828,-41.26420593261719,41.26420593261719
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,Test,1,101.0,102.37464904785156,1.3746490478515625,1.3746490478515625
N#C/C(=C/c1ccc(cc1)C)/c1scc(n1)c1ccccc1,Test,1,79.0,118.80874633789062,39.808746337890625,39.808746337890625
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,1,192.5,198.0357208251953,5.5357208251953125,5.5357208251953125
OC1CC2CC1C=C2,Test,0,105.0,55.5681266784668,-49.4318733215332,49.4318733215332
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,Test,1,202.0,185.10414123535156,-16.895858764648438,16.895858764648438
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,Test,1,45.0,51.339447021484375,6.339447021484375,6.339447021484375
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,Test,1,118.0,148.76980590820312,30.769805908203125,30.769805908203125
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Test,0,104.0,150.79046630859375,46.79046630859375,46.79046630859375
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,283.0,254.5686492919922,-28.431350708007812,28.431350708007812
COc1ccc(cc1)S(=O)(=O)Cl,Test,0,40.0,58.862117767333984,18.862117767333984,18.862117767333984
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccs1,Test,1,164.0,152.82505798339844,-11.174942016601562,11.174942016601562
O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,Test,1,238.0,168.5578155517578,-69.44218444824219,69.44218444824219
BrCCC(c1ccccc1)c1ccccc1,Test,1,41.0,80.4587173461914,39.458717346191406,39.458717346191406
CCc1ncc([nH]1)C,Test,0,50.5,92.81366729736328,42.31366729736328,42.31366729736328
N#CC1CCCCC1,Test,0,11.0,36.60359573364258,25.603595733642578,25.603595733642578
CC(c1ccc(cc1)Cl)C(=O)O,Test,0,57.0,131.478515625,74.478515625,74.478515625
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,Test,1,186.0,201.73455810546875,15.73455810546875,15.73455810546875
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,0,102.0,57.56203842163086,-44.43796157836914,44.43796157836914
Nc1ccc(c(c1)C(=O)O)Cl,Test,0,188.0,192.86647033691406,4.8664703369140625,4.8664703369140625
O=Cc1ccc(c(c1)Cl)F,Test,0,27.0,41.887794494628906,14.887794494628906,14.887794494628906
OC(=O)Cc1cccc(c1)Cl,Test,0,79.0,108.51114654541016,29.511146545410156,29.511146545410156
COc1cc(ccc1O)/C=C/1\CCC/C(=C/c2ccc(c(c2)OC)O)/C1=O,Test,1,178.5,226.4410858154297,47.94108581542969,47.94108581542969
CC(=O)NCc1ccccc1,Test,0,61.0,85.26251983642578,24.26251983642578,24.26251983642578
CC(=O)N1CCOCC1,Test,0,10.0,46.421016693115234,36.421016693115234,36.421016693115234
CC1=C(C)C(=O)C(=C(C1=O)C)C,Test,0,111.5,145.498779296875,33.998779296875,33.998779296875
[O-][N+](=O)c1c(C)c([N+](=O)[O-])c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,110.0,122.29468536376953,12.294685363769531,12.294685363769531
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Test,1,105.0,124.76718139648438,19.767181396484375,19.767181396484375
N#Cc1ccccc1C(=O)N,Test,0,173.0,176.5957794189453,3.5957794189453125,3.5957794189453125
C[Si](CC[Si](Cl)(C)C)(Cl)C,Test,0,37.0,51.50135040283203,14.501350402832031,14.501350402832031
OCc1cc(Cl)ccc1O,Test,0,86.0,93.07315063476562,7.073150634765625,7.073150634765625
[O-][N+](=O)c1cc(ccc1N/N=C(\c1ccccc1O)/C)[N+](=O)[O-],Test,1,259.0,204.57632446289062,-54.423675537109375,54.423675537109375
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,Test,1,180.0,186.548095703125,6.548095703125,6.548095703125
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],Test,0,155.0,137.24444580078125,-17.75555419921875,17.75555419921875
ON=C(c1ccc(cc1)F)c1ccc(cc1)F,Test,0,140.0,165.54965209960938,25.549652099609375,25.549652099609375
COCCN1CCNCCC1,Test,0,67.0,57.159812927246094,-9.840187072753906,9.840187072753906
CCOc1ccc(cc1)C(=O)O,Test,0,198.0,140.5257568359375,-57.4742431640625,57.4742431640625
Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,Test,1,239.0,200.1512908935547,-38.84870910644531,38.84870910644531
ONC(=N)O,Test,0,144.0,130.0392608642578,-13.960739135742188,13.960739135742188
Oc1ccc(cc1)C1CCCC1,Test,0,65.0,73.41899871826172,8.418998718261719,8.418998718261719
O=Cc1ccccc1Oc1ccc(cc1)C,Test,0,55.0,58.75614929199219,3.7561492919921875,3.7561492919921875
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,Test,0,143.5,146.73170471191406,3.2317047119140625,3.2317047119140625
OC(=O)CNC(=O)c1cccc(c1)C,Test,0,139.0,150.1676483154297,11.167648315429688,11.167648315429688
OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(O)C)C,Test,1,206.0,180.56301879882812,-25.436981201171875,25.436981201171875
COC(=O)c1cccc(n1)C(=O)OC,Test,0,121.0,104.52552795410156,-16.474472045898438,16.474472045898438
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,Test,0,98.0,83.43209075927734,-14.567909240722656,14.567909240722656
Brc1ccc(c(c1)C)N,Test,0,58.0,39.99749755859375,-18.00250244140625,18.00250244140625
CCCCCCCCCCCCCCCCCC(=O)C,Test,1,55.0,36.501136779785156,-18.498863220214844,18.498863220214844
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C2)(C)C)CC(N1)(C)C,Test,1,64.0,129.2069549560547,65.20695495605469,65.20695495605469
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],Test,0,152.0,140.75039672851562,-11.249603271484375,11.249603271484375
Cc1ccc(o1)C(c1cc(Br)cc(c1O)Br)c1ccc(o1)C,Test,1,88.0,111.06166076660156,23.061660766601562,23.061660766601562
COc1ccc(c(c1OC)OC)C(=O)O,Test,0,101.0,152.04171752929688,51.041717529296875,51.041717529296875
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,Test,1,94.0,95.84968566894531,1.8496856689453125,1.8496856689453125
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,Test,0,156.0,118.57593536376953,-37.42406463623047,37.42406463623047
[O-][N+](=O)c1ccc(nc1C)O,Test,0,235.0,204.75643920898438,-30.243560791015625,30.243560791015625
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,Test,0,125.0,136.53248596191406,11.532485961914062,11.532485961914062
CCc1cc2cc(OC)c(cc2c(n1)Cc1ccccc1)OC,Test,1,78.0,121.31533813476562,43.315338134765625,43.315338134765625
Fc1cccc(c1)NNC1=C(C)N=NC1=O,Test,0,219.0,175.45523071289062,-43.544769287109375,43.544769287109375
OC(=O)c1[nH]cnc1C(=O)O,Test,0,288.0,268.6866455078125,-19.3133544921875,19.3133544921875
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,Test,1,148.0,143.8774871826172,-4.1225128173828125,4.1225128173828125
O=C(N1CCc2c1cccc2)OC(C)(C)C,Test,0,47.0,65.82147979736328,18.82147979736328,18.82147979736328
Cc1cccc2c1cccc2C,Test,0,80.0,75.44878387451172,-4.551216125488281,4.551216125488281
CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,Test,1,96.0,93.82365417480469,-2.1763458251953125,2.1763458251953125
CC(=O)Nc1ccc(cc1)Cl,Test,0,179.0,145.7442169189453,-33.25578308105469,33.25578308105469
CC(=C)C1CCC(CC1)(C)O,Test,0,32.5,58.69873809814453,26.19873809814453,26.19873809814453
OC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,Test,1,156.0,139.00851440429688,-16.991485595703125,16.991485595703125
OCc1c(C)c(C)c(c(c1C)C)C,Test,0,159.0,139.8365478515625,-19.1634521484375,19.1634521484375
O=C(C(=O)O)Nc1ccccc1,Test,0,150.0,158.123046875,8.123046875,8.123046875
Brc1ccc(c(c1)N)Br,Test,0,54.0,59.63368225097656,5.6336822509765625,5.6336822509765625
COc1ccc(c(c1)C)OC,Test,0,20.0,33.738807678222656,13.738807678222656,13.738807678222656
ClCCN(P1(=O)OCCCN1CCCl)CCCl,Test,1,50.5,46.82062911987305,-3.679370880126953,3.679370880126953
OC(=O)c1cc(F)c(c(c1F)Br)F,Test,1,123.0,157.00424194335938,34.004241943359375,34.004241943359375
Cc1cc(nn1C(=O)CC#N)C,Test,0,120.0,96.17559814453125,-23.82440185546875,23.82440185546875
C/C(=N\NC(=O)N)/c1ccncc1,Test,0,218.0,221.181396484375,3.181396484375,3.181396484375
CC(c1ccc(cc1)C)C/C(=N/NC(=O)N)/C,Test,0,146.0,171.93634033203125,25.93634033203125,25.93634033203125
Oc1ccnc(c1)Cl,Test,0,171.0,181.54537963867188,10.545379638671875,10.545379638671875
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,0,140.5,187.1299591064453,46.62995910644531,46.62995910644531
O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,Test,1,158.0,141.80526733398438,-16.194732666015625,16.194732666015625
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,93.636474609375,2.636474609375,2.636474609375
O=Cc1c[nH]nc1c1cc(F)cc(c1)F,Test,0,180.0,168.4302978515625,-11.5697021484375,11.5697021484375
ClCc1c(OC)ccc(c1C)CCl,Test,0,97.0,55.44561004638672,-41.55438995361328,41.55438995361328
ClC(=O)CCC(=O)Cl,Test,0,17.0,31.348194122314453,14.348194122314453,14.348194122314453
CC1(C)OC(C(O1)CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Test,1,87.0,147.51637268066406,60.51637268066406,60.51637268066406
Nc1c(N)cccc1N,Test,0,103.0,121.5539779663086,18.553977966308594,18.553977966308594
Nc1cnccc1Cl,Test,0,61.0,80.37519836425781,19.375198364257812,19.375198364257812
Clc1cc(nc(n1)N)C(C)C,Test,0,100.0,161.4193572998047,61.41935729980469,61.41935729980469
CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,Test,1,183.0,161.78302001953125,-21.21697998046875,21.21697998046875
OC(=O)CCc1ccccc1,Test,0,49.0,69.265625,20.265625,20.265625
CCC(OC(=O)c1ccccc1C(=O)O)(C#C)C,Test,0,97.0,133.9784393310547,36.97843933105469,36.97843933105469
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,Test,0,166.0,161.91473388671875,-4.08526611328125,4.08526611328125
OCC(NC(=O)C=C)(CO)CO,Test,0,136.0,140.09747314453125,4.09747314453125,4.09747314453125
CC(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,0,186.5,134.60011291503906,-51.89988708496094,51.89988708496094
[O-][N+](=O)c1ccccc1/C=C/c1ccc2c(n1)cccc2,Test,1,102.0,136.39791870117188,34.397918701171875,34.397918701171875
CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,Test,1,114.0,160.1055908203125,46.1055908203125,46.1055908203125
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,Test,1,105.0,113.70590209960938,8.705902099609375,8.705902099609375
Oc1ccc2c(c1)OC(C(C2=O)O)c1ccc(c(c1)O)O,Test,1,227.0,222.8504180908203,-4.1495819091796875,4.1495819091796875
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,Test,1,189.0,171.87876892089844,-17.121231079101562,17.121231079101562
O=C(c1ccccc1)Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1,Test,1,142.0,194.6595916748047,52.65959167480469,52.65959167480469
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,Test,1,146.0,101.91378784179688,-44.086212158203125,44.086212158203125
Oc1ccc(c(c1)O)N=Nc1ccc(cc1)[N+](=O)[O-],Test,1,200.0,205.89755249023438,5.897552490234375,5.897552490234375
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,Test,1,255.25,183.8014678955078,-71.44853210449219,71.44853210449219
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1,Test,1,184.0,159.88482666015625,-24.11517333984375,24.11517333984375
OC1CCCCCCC1,Test,0,15.0,36.01847457885742,21.018474578857422,21.018474578857422
COc1ccc(c(c1)C)N,Test,0,14.0,48.86455535888672,34.86455535888672,34.86455535888672
OB(c1cccc2c1Sc1ccccc1S2)O,Test,1,147.0,229.33120727539062,82.33120727539062,82.33120727539062
OC(=O)[C@H](Cc1ccc(c(c1)F)F)N,Test,0,233.0,204.77215576171875,-28.22784423828125,28.22784423828125
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,50.0,81.53825378417969,31.538253784179688,31.538253784179688
OC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,Test,0,76.0,96.73362731933594,20.733627319335938,20.733627319335938
NC(=O)Cc1ccc(cc1)O,Test,0,174.0,161.312744140625,-12.687255859375,12.687255859375
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,Test,1,10.8,52.633949279785156,41.83394927978516,41.83394927978516
S=C=Nc1ccc(cc1)I,Test,1,76.0,54.140541076660156,-21.859458923339844,21.859458923339844
O=C(C(Oc1ccc(cc1C)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,Test,1,168.0,146.44436645507812,-21.555633544921875,21.555633544921875
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,Test,1,100.4,104.51060485839844,4.110604858398432,4.110604858398432
Oc1ccccc1C(F)(F)F,Test,0,46.0,39.56459045410156,-6.4354095458984375,6.4354095458984375
C/C(=C\C(=O)O)/c1ccc(cc1)C,Test,0,135.0,162.6383056640625,27.6383056640625,27.6383056640625
N#Cc1ccc(c(c1)F)Cl,Test,0,80.0,53.55604934692383,-26.443950653076172,26.443950653076172
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,Test,0,74.0,135.47271728515625,61.47271728515625,61.47271728515625
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,Test,1,215.0,214.04820251464844,-0.9517974853515625,0.9517974853515625
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,1,66.0,57.89331817626953,-8.106681823730469,8.106681823730469
COc1cccc(c1C(=O)N)F,Test,0,192.0,137.6265869140625,-54.3734130859375,54.3734130859375
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,223.75106811523438,-16.248931884765625,16.248931884765625
Fc1c(B(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,Test,1,128.0,124.60295867919922,-3.3970413208007812,3.3970413208007812
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,Test,1,72.0,105.06425476074219,33.06425476074219,33.06425476074219
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,Test,1,105.0,144.18797302246094,39.18797302246094,39.18797302246094
CC(=O)NC(=O)N,Test,0,218.0,174.81378173828125,-43.18621826171875,43.18621826171875
Fc1ccc(cc1)C(=O)c1ccccc1F,Test,0,23.0,71.43064880371094,48.43064880371094,48.43064880371094
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,Test,1,239.0,252.908935546875,13.908935546875,13.908935546875
CC(O[Si](C(C)(C)C)(C)C)Cc1oc2c(c(=O)c1[Si](C)(C)C)c1C3OC(=O)CC3Oc1c1c2cccc1,Test,1,190.0,174.23260498046875,-15.76739501953125,15.76739501953125
CCCCc1ccc(cc1)O,Test,0,22.0,42.481040954589844,20.481040954589844,20.481040954589844
ClC(=O)c1ccc(c(c1)C)Br,Test,0,26.0,43.9549560546875,17.9549560546875,17.9549560546875
CC#CCN1C(=O)c2c(C1=O)cccc2,Test,0,221.0,108.70535278320312,-112.29464721679688,112.29464721679688
Clc1ccc(cn1)C(F)(F)F,Test,0,31.0,33.37166976928711,2.3716697692871094,2.3716697692871094
N#Cc1ccc(c(c1F)C)F,Test,0,44.0,49.002471923828125,5.002471923828125,5.002471923828125
c1ccc(cc1)Cc1ccc2c(c1)cccc2,Test,0,58.0,73.73347473144531,15.733474731445312,15.733474731445312
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],Test,0,133.0,149.97372436523438,16.973724365234375,16.973724365234375
C=C/C=C/C(=O)O,Test,0,79.0,96.35627746582031,17.356277465820312,17.356277465820312
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,Test,1,255.0,186.7344512939453,-68.26554870605469,68.26554870605469
c1ccc(cc1)N/C=N/c1ccccc1,Test,0,142.0,91.47904205322266,-50.520957946777344,50.520957946777344
Cc1ccc(cc1)c1n[nH]nn1,Test,0,251.0,168.96046447753906,-82.03953552246094,82.03953552246094
COc1ccc(c(c1)C(F)(F)F)C=O,Test,0,40.0,47.9857063293457,7.985706329345703,7.985706329345703
CC(c1ccccc1)(OOC(c1ccccc1)(C)C)C,Test,1,40.0,65.31549072265625,25.31549072265625,25.31549072265625
CC(=O)c1ccc(cc1)Oc1ccccc1,Test,0,50.0,70.68628692626953,20.68628692626953,20.68628692626953
OC(=O)C1CCc2c(C1)cccc2,Test,0,97.7,100.50196838378906,2.8019683837890597,2.8019683837890597
BrCCCCCCCBr,Test,1,41.7,20.710187911987305,-20.989812088012698,20.989812088012698
BrCC(=O)c1ccccc1[N+](=O)[O-],Test,0,55.0,82.20338439941406,27.203384399414062,27.203384399414062
COc1cc(C)ccc1OC,Test,0,27.0,35.285125732421875,8.285125732421875,8.285125732421875
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cc(F)c(c(c1F)F)F,Test,1,158.5,202.3627166748047,43.86271667480469,43.86271667480469
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,Test,1,232.0,115.30799102783203,-116.69200897216797,116.69200897216797
N#Cc1cnccc1Br,Test,0,121.0,103.90275573730469,-17.097244262695312,17.097244262695312
[O-][N+](=O)c1ccccc1I,Test,0,50.0,60.0494384765625,10.0494384765625,10.0494384765625
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,Test,0,101.0,141.99661254882812,40.996612548828125,40.996612548828125
Cn1cnc2c1c(=O)n(C)c(=O)n2C,Test,0,235.0,148.80531311035156,-86.19468688964844,86.19468688964844
Cc1[nH]n(c(=O)c1)c1ccccc1,Test,0,128.0,176.41595458984375,48.41595458984375,48.41595458984375
N#Cc1ccc(nc1)C,Test,0,85.0,72.38157653808594,-12.618423461914062,12.618423461914062
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,Test,0,66.0,142.03323364257812,76.03323364257812,76.03323364257812
Nc1cccc2c1CCCC2,Test,0,38.0,49.53706741333008,11.537067413330078,11.537067413330078
C12C3C4C2C2C1C3C42,Test,0,125.5,211.63470458984375,86.13470458984375,86.13470458984375
[O-][N+](=O)c1ccc2c(c1)NCC2,Test,0,68.0,139.33013916015625,71.33013916015625,71.33013916015625
OC(=O)C(C(F)(F)F)C(F)(F)F,Test,0,52.0,88.75907135009766,36.759071350097656,36.759071350097656
O=C(c1ccccc1)OCC(=O)N1CCC1,Test,0,74.5,57.58354187011719,-16.916458129882812,16.916458129882812
O=C1CSc2c(N1)ccc(c2)Cl,Test,0,214.0,188.690673828125,-25.309326171875,25.309326171875
COC(=O)c1c(cc2c(c1OC(=O)c1ccccc1C)cccc2)C(=O)OC,Test,1,139.0,142.8951416015625,3.8951416015625,3.8951416015625
Cn1ccc(=O)c2c1cccc2,Test,0,152.0,114.29875183105469,-37.70124816894531,37.70124816894531
Cc1ccc2c(c1)nco2,Test,0,43.0,73.8006591796875,30.8006591796875,30.8006591796875
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,Test,1,66.0,120.19654846191406,54.19654846191406,54.19654846191406
Cc1nc(C)c(nc1C)C,Test,0,85.0,102.49252319335938,17.492523193359375,17.492523193359375
O=Cc1cccc(c1Cl)C(F)(F)F,Test,0,44.0,37.56193542480469,-6.4380645751953125,6.4380645751953125
COC1=C/C(=N\O)/C2(C(C1CC2)(C)C)C,Test,0,185.0,170.771240234375,-14.228759765625,14.228759765625
CC(CC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C)O,Test,1,187.0,227.90237426757812,40.902374267578125,40.902374267578125
Cc1ccc(cc1)S(=O)(=O)N1C/C(=C\c2cccc(c2)Cl)/N(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C,Test,1,144.85,166.38699340820312,21.53699340820313,21.53699340820313
Cc1ccc([nH]1)C,Test,0,7.7,57.37112808227539,49.67112808227539,49.67112808227539
CCOC(=O)Cc1ccc(cc1)[N+](=O)[O-],Test,0,64.0,45.69483947753906,-18.305160522460938,18.305160522460938
Clc1ccc(c(c1)O)C(=O)C,Test,0,29.0,88.49586486816406,59.49586486816406,59.49586486816406
N#Cc1cc(F)c(cc1O)F,Test,0,162.0,123.83789825439453,-38.16210174560547,38.16210174560547
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,Test,1,167.0,178.95755004882812,11.957550048828125,11.957550048828125
Brc1ccc(cc1)C(=O)C(Br)Br,Test,1,93.0,90.17620086669922,-2.8237991333007812,2.8237991333007812
CN1C(=O)c2c(C1C1=COCCC1)cccc2,Test,0,95.5,112.45768737792969,16.957687377929688,16.957687377929688
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Test,1,151.0,141.13653564453125,-9.86346435546875,9.86346435546875
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,0,145.0,146.3642578125,1.3642578125,1.3642578125
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,Test,1,220.0,212.73965454101562,-7.260345458984375,7.260345458984375
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,Test,1,209.0,148.4283905029297,-60.57160949707031,60.57160949707031
Clc1c(N)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,232.0,168.2440948486328,-63.75590515136719,63.75590515136719
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,Test,0,136.5,145.4559326171875,8.9559326171875,8.9559326171875
CP(=O)(O)C,Test,0,92.0,65.68840026855469,-26.311599731445312,26.311599731445312
CC(CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,Test,1,61.0,66.2509536743164,5.250953674316406,5.250953674316406
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,Test,1,92.0,86.07284545898438,-5.927154541015625,5.927154541015625
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,Test,0,130.0,172.24942016601562,42.249420166015625,42.249420166015625
FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,Test,1,272.0,214.07655334472656,-57.92344665527344,57.92344665527344
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,Test,1,116.5,224.5458984375,108.0458984375,108.0458984375
Fc1nc(F)c(c(c1F)N)F,Test,0,86.0,102.84194946289062,16.841949462890625,16.841949462890625
OS(=O)(=O)c1ccc2c(c1)cccc2,Test,0,91.0,167.64218139648438,76.64218139648438,76.64218139648438
CCCCCCCCCCCCCCCC(OC)OC,Test,1,10.0,28.401016235351562,18.401016235351562,18.401016235351562
CSc1cc2c(c3-c4c(CCc13)cccc4)c(=O)n(n2C)c1ccccc1,Test,1,181.0,154.80604553222656,-26.193954467773438,26.193954467773438
N#Cc1ccc(c(c1)C)F,Test,0,55.0,45.394927978515625,-9.605072021484375,9.605072021484375
N#C/C(=N\Nc1cccc(c1)C)/c1sc(c(n1)C)/N=N/c1ccccc1,Test,1,212.0,198.31246948242188,-13.687530517578125,13.687530517578125
C/C(=C\CC)/C(=O)O,Test,0,24.4,48.405975341796875,24.005975341796876,24.005975341796876
Cc1nn(c2c1c(N)ncn2)C,Test,0,190.0,215.2259521484375,25.2259521484375,25.2259521484375
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,198.0,195.95480346679688,-2.045196533203125,2.045196533203125
N#Cc1ccccn1,Test,0,27.0,66.07579040527344,39.07579040527344,39.07579040527344
OC(=O)CC1CC(=O)OC1C(=O)O,Test,0,159.0,165.46661376953125,6.46661376953125,6.46661376953125
OCC(c1ccccc1)O,Test,0,67.0,69.34626770019531,2.3462677001953125,2.3462677001953125
Oc1ccc(c(c1)F)[N+](=O)[O-],Test,0,92.0,89.49889373779297,-2.5011062622070312,2.5011062622070312
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,50.0,33.526397705078125,-16.473602294921875,16.473602294921875
