SMILES,MP_label,exp_MP,pred_MP,error,abs_error
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],L,213.0,140.08443244734016,-72.91556755265984,72.91556755265984
CCCCCCCCCCCC#N,L,4.0,26.851879271132397,22.851879271132397,22.851879271132397
CC(Cc1c[nH]c2c1cccc2)N,L,99.0,113.4484278143477,14.448427814347696,14.448427814347696
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,L,76.5,119.4090848149844,42.909084814984396,42.909084814984396
N#Cc1cccc(c1)[N+](=O)[O-],L,116.0,101.54679677206818,-14.453203227931823,14.453203227931823
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,L,139.0,119.05038736776467,-19.94961263223533,19.94961263223533
O=C1NCCN(C1)C(=O)OC(C)(C)C,L,158.0,110.11709398739409,-47.882906012605915,47.882906012605915
Oc1ccc(nc1)OCc1ccccc1,L,92.0,96.44478631019057,4.444786310190565,4.444786310190565
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,L,216.0,220.4452897503209,4.44528975032091,4.44528975032091
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,L,5.5,90.49936423147176,84.99936423147176,84.99936423147176
O=C1CCCCCCN1,L,36.5,82.5125897019917,46.0125897019917,46.0125897019917
Cc1ccccc1C[C@@]12c3ccccc3[C@@H](c3c1c(Br)ccc3)c1c2c(C)ccc1C,H,259.6,157.58813240193558,-102.01186759806444,102.01186759806444
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,L,116.0,105.3957413119473,-10.604258688052695,10.604258688052695
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,L,147.0,96.33264357222295,-50.66735642777705,50.66735642777705
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],L,85.0,92.33255463530055,7.3325546353005535,7.3325546353005535
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,L,90.0,84.33645099250772,-5.6635490074922785,5.6635490074922785
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],L,169.0,125.3666383050605,-43.633361694939495,43.633361694939495
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,L,249.0,189.80905859687257,-59.190941403127425,59.190941403127425
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,L,218.5,171.78882872784146,-46.71117127215854,46.71117127215854
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,L,82.0,145.8688299023062,63.8688299023062,63.8688299023062
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],H,265.0,212.03274513261368,-52.967254867386316,52.967254867386316
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(=O)CCC1(C)C)(C)C,H,252.0,203.96864891633135,-48.03135108366865,48.03135108366865
BrCc1ccccc1Br,L,31.0,49.45217020106879,18.45217020106879,18.45217020106879
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,L,205.0,184.5407467032928,-20.459253296707203,20.459253296707203
Cc1ccc(cc1)S(=O)(=O)n1ccc2c1cccc2,L,85.0,125.76743470443583,40.76743470443583,40.76743470443583
Fc1c(N)cc(c(c1F)F)F,L,28.0,39.88537779418334,11.885377794183341,11.885377794183341
O=Cc1ccc(c(c1)F)OC,L,35.0,45.29114257704026,10.291142577040262,10.291142577040262
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,L,245.0,224.56353369643293,-20.436466303567073,20.436466303567073
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,H,273.0,204.62623828002916,-68.37376171997084,68.37376171997084
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,L,96.0,127.91771820545782,31.917718205457817,31.917718205457817
CC(O[Si](C(C)(C)C)(C)C)Cc1cc(=O)c2c(o1)c1ccccc1c1c2C2OC(=O)CC2O1,L,188.0,165.61895362978694,-22.381046370213056,22.381046370213056
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,L,65.0,70.60235480144543,5.602354801445429,5.602354801445429
O/C(=C\1/C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,L,211.0,220.93431076564445,9.934310765644454,9.934310765644454
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,H,265.0,211.655224600838,-53.34477539916199,53.34477539916199
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,L,119.0,130.56244643666707,11.562446436667074,11.562446436667074
CC(=O)Oc1ccc(cc1)OC(=O)C,L,121.0,58.56839606702749,-62.43160393297251,62.43160393297251
Cc1cc(C)c(c(c1)C)Br,L,2.0,47.40221377839878,45.40221377839878,45.40221377839878
C/C(=N\NC(=O)N)/c1ccc(cc1)C,L,204.0,179.53193383837103,-24.46806616162897,24.46806616162897
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,L,205.0,136.15064214223366,-68.84935785776634,68.84935785776634
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,L,152.0,178.6575072643718,26.657507264371787,26.657507264371787
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C,L,48.0,76.7270061170052,28.727006117005203,28.727006117005203
Clc1cc(cc(c1N)Br)[N+](=O)[O-],L,175.0,151.73283281343816,-23.267167186561835,23.267167186561835
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,L,133.0,195.07684071420832,62.076840714208316,62.076840714208316
OCCCCCCCCCCCBr,L,46.0,34.864161586269795,-11.135838413730205,11.135838413730205
CCOC(=O)c1ccccc1N,L,15.0,84.02853258928555,69.02853258928555,69.02853258928555
Clc1cccc2c1c(Cl)ccc2,L,89.0,65.58648555586076,-23.41351444413924,23.41351444413924
N#CCS(=O)(=O)C(C)(C)C,L,143.0,81.06614212609496,-61.93385787390504,61.93385787390504
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,L,43.0,67.89784644415863,24.89784644415863,24.89784644415863
O=CN1CCOCC1,L,22.0,49.862806178700346,27.862806178700346,27.862806178700346
O=C(c1ccccc1)OOC(C)(C)C,L,7.0,61.886984298220014,54.886984298220014,54.886984298220014
COc1cc(C(=O)Cc2ccccc2)c(cc1OC)[N+](=O)[O-],L,152.0,116.16645671787616,-35.83354328212384,35.83354328212384
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,H,252.0,215.21075812865368,-36.78924187134632,36.78924187134632
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,L,88.0,101.05290380847221,13.052903808472209,13.052903808472209
N#Cc1ccc(s1)[N+](=O)[O-],L,44.0,95.89855338223842,51.89855338223842,51.89855338223842
OC(c1cc(F)ccc1F)C(=O)O,L,111.0,123.41303500692032,12.413035006920325,12.413035006920325
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],L,119.0,121.94950161004255,2.949501610042546,2.949501610042546
OC1CCCCCCC1,L,15.0,30.61105400125945,15.61105400125945,15.61105400125945
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,L,160.0,168.6415451966957,8.641545196695688,8.641545196695688
Nc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,L,161.0,139.24121388119693,-21.758786118803073,21.758786118803073
OCc1ccc(cc1C)Cl,L,62.0,51.75944119833049,-10.240558801669508,10.240558801669508
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OCc1ccccc1,L,208.0,218.86904985907577,10.869049859075773,10.869049859075773
Oc1ccc(c(c1)Cl)O,L,102.0,126.23179975049767,24.23179975049767,24.23179975049767
O=C1OCC(=O)OC1,L,82.0,92.0862708519105,10.086270851910498,10.086270851910498
Cc1cc(Br)c(cc1C)C,L,72.0,49.023474358055644,-22.976525641944356,22.976525641944356
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,L,84.0,117.68220245130651,33.68220245130651,33.68220245130651
COC1(OC)C/C=C\CC(C/C=C\C1)(OC)OC,L,202.0,89.04271770775979,-112.95728229224021,112.95728229224021
CC1=NN(C(=O)/C/1=N\Nc1cccc(c1)C(F)(F)F)c1ccccc1,L,171.0,176.39113285473306,5.391132854733058,5.391132854733058
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,L,126.0,152.64530163892772,26.64530163892772,26.64530163892772
OC(=O)c1cc(F)c(c(c1)F)F,L,98.0,140.95915671809578,42.959156718095784,42.959156718095784
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,L,127.0,119.41808646776627,-7.581913532233727,7.581913532233727
CN1C2CC3CC1C(C2O)O3,L,108.5,106.56709272886255,-1.9329072711374522,1.9329072711374522
N#C/C(=C/c1ccc(cc1Cl)Cl)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,L,139.0,182.8320000257315,43.8320000257315,43.8320000257315
FC(c1cncc(c1)Br)(F)F,L,45.0,43.175092622077244,-1.8249073779227558,1.8249073779227558
CCOC(=O)Cc1ccc(cc1)O,L,37.0,79.6311747106965,42.6311747106965,42.6311747106965
O=Cc1ccc(c(c1)B(O)O)F,L,170.0,174.8020190785627,4.802019078562694,4.802019078562694
C1CNCCNCCCNCCNC1,L,186.0,121.09625277867174,-64.90374722132826,64.90374722132826
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,L,65.0,82.92880457862819,17.92880457862819,17.92880457862819
Nc1ccc(cn1)F,L,95.0,83.0694954097349,-11.930504590265102,11.930504590265102
COc1cccc(c1[N+](=O)[O-])C,L,50.0,50.84217138485188,0.8421713848518806,0.8421713848518806
c1ccc(cc1)c1ccc(cc1)NC/C(=N\c1ccc(cc1)c1ccccc1)/Nc1ccc(cc1)c1ccccc1,L,190.0,167.20359811946562,-22.796401880534376,22.796401880534376
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,L,219.0,200.64207689737128,-18.357923102628718,18.357923102628718
O=C(CCc1ccccc1)CCc1ccccc1,L,13.5,93.20926385012704,79.70926385012704,79.70926385012704
Oc1cccc(c1)Oc1ccccc1,L,42.0,94.15232126045646,52.15232126045646,52.15232126045646
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,L,121.0,111.78252675180454,-9.21747324819546,9.21747324819546
C[Si](C1c2ccccc2-c2c1cccc2)(C)C,L,97.0,85.78284104828327,-11.217158951716726,11.217158951716726
BrCC(CBr)Br,L,17.0,55.12381262453716,38.12381262453716,38.12381262453716
Clc1cc(I)c(cc1Cl)Cl,L,104.0,56.79669742603815,-47.20330257396185,47.20330257396185
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,L,51.5,128.21193989956734,76.71193989956734,76.71193989956734
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,L,239.0,219.86374327867816,-19.136256721321843,19.136256721321843
OC1(CCNCC1)c1ccc(cc1)Cl,L,139.0,125.50728782948924,-13.492712170510757,13.492712170510757
Oc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,L,211.0,184.13061286839937,-26.869387131600632,26.869387131600632
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,L,237.0,205.60229290271118,-31.397707097288816,31.397707097288816
NNc1cc(=O)n(c2c1cccc2)C,L,216.0,217.66817549653598,1.66817549653598,1.66817549653598
N#CCc1cccc(c1)Cl,L,12.0,50.98003247722184,38.98003247722184,38.98003247722184
NC=N,L,81.0,58.448499676887614,-22.551500323112386,22.551500323112386
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,L,45.0,78.38911520557994,33.38911520557994,33.38911520557994
O1CCOCCOc2c(OCCOCC1)cccc2,L,80.0,73.54303559161914,-6.4569644083808555,6.4569644083808555
Nc1ccc(c(c1)C)C,L,50.0,41.5973940690934,-8.402605930906603,8.402605930906603
OCCCCSc1ccc(cc1)S(=O)(=O)N,L,101.0,114.98474372922614,13.984743729226139,13.984743729226139
Fc1cccc(c1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,L,106.0,178.2929973490834,72.29299734908341,72.29299734908341
Fc1cc(F)c(cc1O)F,L,41.0,44.09279672404506,3.0927967240450585,3.0927967240450585
CSC(=C(C#N)C#N)SC,L,82.0,87.60669142823318,5.606691428233177,5.606691428233177
COc1ccc(cc1OCc1ccccc1)CNC(=O)c1ccccc1,L,143.0,138.12509963794594,-4.874900362054063,4.874900362054063
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,L,97.0,107.39415621915586,10.39415621915586,10.39415621915586
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],L,81.0,81.1277791440507,0.1277791440507059,0.1277791440507059
[O-][N+](=O)c1cc(CCNC(=O)c2ccccc2)cc(c1CCNC(=O)c1ccccc1)[N+](=O)[O-],L,217.0,203.10043212396465,-13.899567876035348,13.899567876035348
S=C1CCCN1,L,111.0,63.03638609223505,-47.96361390776495,47.96361390776495
O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,H,288.0,236.26039348877308,-51.739606511226924,51.739606511226924
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,L,217.5,170.8265126642662,-46.673487335733796,46.673487335733796
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,L,152.0,148.4459198149463,-3.5540801850536923,3.5540801850536923
OC(=O)/C=C/Cl,L,82.0,72.48071363344883,-9.51928636655117,9.51928636655117
OC(=O)/C(=C\c1ccccc1)/c1ccccc1,L,171.0,161.99457182440253,-9.005428175597473,9.005428175597473
COP(=S)(Oc1ccc(cc1)S(=O)(=O)N(C)C)OC,L,53.0,69.06374030560441,16.063740305604412,16.063740305604412
Cc1ccc2c(n1)c(O)ccc2,L,72.0,170.68747827699698,98.68747827699698,98.68747827699698
COc1ccc2-c3c(CCc2c1)ccc1c3c(=O)n(n1C)c1ccccc1,L,162.0,190.1040970520815,28.1040970520815,28.1040970520815
NC(=O)c1ccc(cc1)Cl,L,178.0,150.7855379934175,-27.214462006582494,27.214462006582494
NC(=O)c1c(nn(c1N)c1ccccc1)c1ccccc1,L,200.0,224.4355212001485,24.435521200148486,24.435521200148486
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)C)C,L,225.5,198.4339387806682,-27.0660612193318,27.0660612193318
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,L,100.0,119.31888397218776,19.318883972187763,19.318883972187763
COC(=O)c1sccc1OC,L,62.0,61.19622215834506,-0.8037778416549415,0.8037778416549415
N#Cc1ccc(nc1)C(F)(F)F,L,39.0,52.06800058118566,13.068000581185657,13.068000581185657
O=c1oc2ccccc2cc1Cl,L,123.0,119.67302445797885,-3.3269755420211453,3.3269755420211453
CC(c1ccccc1)(OOC(c1ccccc1)(C)C)C,L,40.0,86.72472921071723,46.72472921071723,46.72472921071723
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,L,183.0,177.95602254750193,-5.043977452498069,5.043977452498069
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,L,194.0,173.23023666750956,-20.76976333249044,20.76976333249044
O=C(N[C@H](C(=O)O)C(C)C)OCC1c2ccccc2-c2c1cccc2,L,144.0,156.52816174050554,12.528161740505539,12.528161740505539
COC(=O)c1ccc(c(c1)Cl)N,L,113.0,110.6776112867852,-2.3223887132148064,2.3223887132148064
c1scc(n1)c1nc2c([nH]1)cccc2,H,304.5,220.6209905515536,-83.8790094484464,83.8790094484464
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,L,119.0,122.74821779433047,3.748217794330472,3.748217794330472
ICI,L,6.0,58.5729647161481,52.5729647161481,52.5729647161481
Br/C(=N/Nc1ccccc1)/c1ccccc1,L,190.0,127.85794389924003,-62.14205610075997,62.14205610075997
OC(=O)CSc1ccc(cc1)Cl,L,106.0,114.35411088035659,8.354110880356586,8.354110880356586
Cc1ccc(cc1)[N+](=O)[O-],L,52.0,46.031602927623354,-5.968397072376646,5.968397072376646
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,L,31.0,134.72987430786003,103.72987430786003,103.72987430786003
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,L,158.0,145.74242548893383,-12.257574511066167,12.257574511066167
O=C(c1ccccc1)Nc1ccccc1Cl,L,99.0,146.13717758888703,47.13717758888703,47.13717758888703
Cc1cc(Cl)c(cc1N)C,L,92.0,51.26370826319563,-40.73629173680437,40.73629173680437
O=C=Nc1cccc(c1C)[N+](=O)[O-],L,36.0,66.67199905824633,30.671999058246328,30.671999058246328
COCCN(C(=O)COC(=O)c1ccccc1)CCOC,L,57.5,79.66346795437468,22.16346795437468,22.16346795437468
Oc1ccc(c2c1CCC2)Cl,L,92.0,74.13942523137979,-17.86057476862021,17.86057476862021
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],L,199.0,165.10984858418058,-33.89015141581942,33.89015141581942
[O-][N+](=O)c1cccc(c1C)F,L,7.0,42.44538289384541,35.44538289384541,35.44538289384541
Nc1[nH]nc(c1)c1ccccc1,L,126.0,156.0006157993249,30.00061579932489,30.00061579932489
ClCn1nc(oc1=S)c1cc2c(o1)cccc2,H,300.0,149.64709904367714,-150.35290095632286,150.35290095632286
ONC(c1ccccc1)C/C(=N/O)/c1ccccc1,L,141.0,165.17862611887577,24.17862611887577,24.17862611887577
ClCS(=O)(=O)c1ccccc1,L,54.0,66.9480551743473,12.948055174347303,12.948055174347303
OC(=O)c1ccc(cc1)SC(F)(F)F,L,161.0,144.6366014029985,-16.363398597001492,16.363398597001492
Brc1ccnc(c1)Cl,L,19.0,56.84159223569172,37.84159223569172,37.84159223569172
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,L,163.6,198.54951957256517,34.94951957256518,34.94951957256518
Fc1cc(F)c(cc1F)F,L,4.0,41.33520857891739,37.33520857891739,37.33520857891739
COc1ccc(cc1)[N+](=O)[O-],L,52.0,47.05890316683013,-4.941096833169873,4.941096833169873
O=C(c1ccccc1)Nc1ccccc1,L,163.0,142.86253525541014,-20.137464744589863,20.137464744589863
[O-][N+](=O)c1cnccc1C,L,20.0,74.25345503031608,54.253455030316076,54.253455030316076
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2OC(=O)C)COC3,L,183.0,198.0374566302201,15.037456630220106,15.037456630220106
Oc1ccnc2c1cccc2C(F)(F)F,L,172.0,215.55303950166953,43.55303950166953,43.55303950166953
CC(=O)c1cnc2c(n1)cccc2,L,78.0,102.9161903207816,24.916190320781595,24.916190320781595
OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,L,127.0,149.07941496010457,22.07941496010457,22.07941496010457
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,111.0,119.63291841372252,8.632918413722521,8.632918413722521
Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,L,150.0,155.25716386936185,5.257163869361847,5.257163869361847
OCC(COc1ccccc1)O,L,58.0,82.33148815226882,24.33148815226882,24.33148815226882
NCC1CCNCC1,L,25.0,53.6948392027867,28.694839202786703,28.694839202786703
COc1cc(/C=C/C(=O)O)cc(c1O)Br,H,256.0,176.68980553385572,-79.31019446614428,79.31019446614428
NCC(=O)NO,L,156.0,141.24857590364383,-14.751424096356175,14.751424096356175
CCC(C(CC)C)C(=O)N,L,114.0,94.33738679214987,-19.66261320785013,19.66261320785013
ClCC(C(CCl)O)O,L,126.5,81.1238131975734,-45.3761868024266,45.3761868024266
O=C(NCCCC(=O)ON1C(=O)CCC1=O)CCCCC(=O)NCCCC(=O)ON1C(=O)CCC1=O,L,145.0,174.011917688608,29.01191768860801,29.01191768860801
Clc1ccc(c(c1)C(=O)O)O,L,174.0,194.93506457477903,20.935064574779034,20.935064574779034
Clc1cccc(c1)B(O)O,L,183.0,186.39941771245327,3.399417712453271,3.399417712453271
CC(=CC(=O)O)C,L,67.0,52.53354359109784,-14.466456408902161,14.466456408902161
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,L,95.0,152.16579170161924,57.16579170161924,57.16579170161924
COC(=O)c1sc(cc1N)c1ccccc1,L,147.0,146.36623617634422,-0.6337638236557837,0.6337638236557837
OB(c1cccnc1OCc1ccccc1)O,L,146.0,142.45934797715975,-3.5406520228402485,3.5406520228402485
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccccc1,L,151.0,174.44277380469416,23.442773804694156,23.442773804694156
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,L,105.0,138.04848858057395,33.048488580573945,33.048488580573945
CC(=O)C(=C1SCCCS1)C(=O)C,L,91.0,85.5191506970127,-5.480849302987295,5.480849302987295
CCCc1cnc(nc1)c1ccc(cc1)CC,L,42.0,81.42109742630407,39.42109742630407,39.42109742630407
O=C(c1ccc(cc1)Cl)C1CC1,L,30.0,69.7541734930307,39.754173493030706,39.754173493030706
Fc1ccc(cc1OC(F)(F)F)C(=O)O,L,88.0,110.24017199792942,22.240171997929423,22.240171997929423
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,L,210.0,234.5926180995029,24.592618099502886,24.592618099502886
N#CCc1ccccc1Cl,L,23.0,50.72415599257422,27.724155992574218,27.724155992574218
O=C(c1ccc2c(c1)cccc2)c1ccccc1,L,81.0,103.84721775253036,22.847217752530355,22.847217752530355
Clc1ccccc1C(Cl)(Cl)Cl,L,30.0,47.3712186189156,17.3712186189156,17.3712186189156
ClC(=O)c1cccc(n1)C(=O)Cl,L,59.0,63.66013058492713,4.660130584927131,4.660130584927131
COc1nc(C)nc(n1)N,H,259.5,149.68129749319348,-109.81870250680652,109.81870250680652
Brc1ccc(cc1)N=[N+]=[N-],L,20.0,74.97213702775848,54.97213702775848,54.97213702775848
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,L,138.0,187.42044757373398,49.42044757373398,49.42044757373398
C=C(c1c(C)c(C)c(c(c1C)C)C)O[Si](C)(C)C,L,41.0,95.99289283901103,54.992892839011034,54.992892839011034
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,L,149.0,147.36739569144194,-1.632604308558058,1.632604308558058
ClC1(Cc2c1cccc2)c1ccccc1,L,60.0,86.74003147164467,26.74003147164467,26.74003147164467
COc1ccc(cc1N)Cl,L,82.0,63.2765994930262,-18.723400506973803,18.723400506973803
COC(=O)c1ccc(cc1O)O,L,118.0,149.12768672782457,31.127686727824567,31.127686727824567
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,L,138.0,187.45294101946968,49.45294101946968,49.45294101946968
CCOC(=O)Cn1cnc(=O)c2c1ncn2CC(=O)OCC,L,139.85,117.64079902420848,-22.209200975791518,22.209200975791518
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,L,232.5,223.3730730212669,-9.12692697873311,9.12692697873311
[O-][N+](=O)NC(=NN)N,L,185.0,178.7381741734049,-6.2618258265951,6.2618258265951
COc1ccc(cc1)N=C=S,L,19.0,52.48892327425336,33.48892327425336,33.48892327425336
CCC(=Nc1ccc(c(c1)Cl)Cl)O,L,92.0,115.50292555218898,23.502925552188984,23.502925552188984
N#CC1=C(N)N2NC(=NC2=NC1c1c(Cl)cccc1Cl)C(F)(F)F,H,324.0,244.50016718775913,-79.49983281224087,79.49983281224087
NC(=O)NCC=C,L,85.0,116.08842983632373,31.088429836323726,31.088429836323726
Fc1cc(Br)c(c(c1)Br)Cl,L,86.0,55.70940936250155,-30.290590637498447,30.290590637498447
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,L,198.5,162.4177226974442,-36.08227730255581,36.08227730255581
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,L,38.0,76.8712343961469,38.8712343961469,38.8712343961469
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,L,152.0,186.6064897371791,34.60648973717909,34.60648973717909
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,L,167.0,173.26846810457192,6.268468104571923,6.268468104571923
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,L,180.0,153.14921536038366,-26.850784639616336,26.850784639616336
O=C(c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,L,149.0,169.6542113407944,20.654211340794404,20.654211340794404
N#CC(C#N)(C)C,L,31.5,62.109419974478485,30.609419974478485,30.609419974478485
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,L,112.0,110.8640550370882,-1.1359449629117933,1.1359449629117933
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,H,275.0,141.3501120868151,-133.6498879131849,133.6498879131849
OCC1OC(CC1F)n1cc(C)c(=O)[nH]c1=O,L,177.0,167.82510798081927,-9.174892019180731,9.174892019180731
NC(=O)C(c1ccccc1)c1ccccc1,L,166.0,142.16171536333263,-23.838284636667368,23.838284636667368
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,L,198.0,150.51171114269934,-47.48828885730066,47.48828885730066
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],L,231.5,246.81481477361842,15.314814773618423,15.314814773618423
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,L,127.0,111.38154937400614,-15.618450625993859,15.618450625993859
COCCN(c1c(C)cccc1C)C(=O)CCl,L,46.0,63.33087371785472,17.330873717854722,17.330873717854722
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,L,134.0,148.51112177378948,14.511121773789483,14.511121773789483
c1ccc2c(c1)C1OC1C2,L,24.5,81.81686988064489,57.31686988064489,57.31686988064489
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccccc1,L,99.0,118.00091750287632,19.00091750287632,19.00091750287632
N#CC(=Cc1ccc(cc1)Cl)C#N,L,91.0,95.11942609333481,4.119426093334809,4.119426093334809
Brc1ccc2c(c1)ccc(c2)C(=O)O,H,294.0,197.63481434688845,-96.36518565311155,96.36518565311155
CC(=O)c1cn(c2c1cccc2)C,L,107.0,86.98200925917817,-20.01799074082183,20.01799074082183
Fc1cccc(n1)C(=O)O,L,141.0,148.81690639800044,7.816906398000441,7.816906398000441
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],L,228.0,188.2657798961174,-39.73422010388259,39.73422010388259
CC(CCc1ccc2c(c1)NC(CC2)C)O,L,79.0,97.18531569214333,18.185315692143334,18.185315692143334
