SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,L,239.0,203.7381185864907,-35.261881413509286,35.261881413509286
OC1(CCNCC1)c1ccc(cc1)Cl,L,139.0,121.3910168798853,-17.6089831201147,17.6089831201147
Oc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,L,211.0,172.7335304810139,-38.2664695189861,38.2664695189861
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,L,237.0,195.84517248921819,-41.154827510781814,41.154827510781814
NNc1cc(=O)n(c2c1cccc2)C,L,216.0,196.31465494742693,-19.68534505257307,19.68534505257307
N#CCc1cccc(c1)Cl,L,12.0,50.85682853181051,38.85682853181051,38.85682853181051
NC=N,L,81.0,68.89223555336008,-12.10776444663992,12.10776444663992
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,L,45.0,81.0970571992496,36.097057199249605,36.097057199249605
O1CCOCCOc2c(OCCOCC1)cccc2,L,80.0,67.37843076796581,-12.62156923203419,12.62156923203419
Nc1ccc(c(c1)C)C,L,50.0,37.764787063371706,-12.235212936628294,12.235212936628294
OCCCCSc1ccc(cc1)S(=O)(=O)N,L,101.0,110.76026237662057,9.760262376620574,9.760262376620574
Fc1cccc(c1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,L,106.0,170.9238093154786,64.9238093154786,64.9238093154786
Fc1cc(F)c(cc1O)F,L,41.0,43.58413227784377,2.5841322778437714,2.5841322778437714
CSC(=C(C#N)C#N)SC,L,82.0,80.71971104596365,-1.280288954036351,1.280288954036351
COc1ccc(cc1OCc1ccccc1)CNC(=O)c1ccccc1,L,143.0,142.7443631345104,-0.2556368654896062,0.2556368654896062
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,L,97.0,109.97864189877893,12.978641898778932,12.978641898778932
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],L,81.0,77.77912412537384,-3.2208758746261594,3.2208758746261594
[O-][N+](=O)c1cc(CCNC(=O)c2ccccc2)cc(c1CCNC(=O)c1ccccc1)[N+](=O)[O-],L,217.0,171.9430657748428,-45.05693422515719,45.05693422515719
S=C1CCCN1,L,111.0,66.54981168566094,-44.45018831433906,44.45018831433906
O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,H,288.0,201.03590460472196,-86.96409539527804,86.96409539527804
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,L,217.5,162.38230384682447,-55.11769615317553,55.11769615317553
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,L,152.0,150.59978146007884,-1.4002185399211555,1.4002185399211555
OC(=O)/C=C/Cl,L,82.0,67.1190048608063,-14.8809951391937,14.8809951391937
OC(=O)/C(=C\c1ccccc1)/c1ccccc1,L,171.0,160.4245625645928,-10.575437435407196,10.575437435407196
COP(=S)(Oc1ccc(cc1)S(=O)(=O)N(C)C)OC,L,53.0,60.65084671960162,7.650846719601617,7.650846719601617
Cc1ccc2c(n1)c(O)ccc2,L,72.0,162.58963617536511,90.58963617536511,90.58963617536511
COc1ccc2-c3c(CCc2c1)ccc1c3c(=O)n(n1C)c1ccccc1,L,162.0,177.5442333142588,15.544233314258804,15.544233314258804
NC(=O)c1ccc(cc1)Cl,L,178.0,153.75570029958917,-24.244299700410835,24.244299700410835
NC(=O)c1c(nn(c1N)c1ccccc1)c1ccccc1,L,200.0,195.34153483043463,-4.658465169565375,4.658465169565375
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)C)C,L,225.5,197.8195119577757,-27.68048804222431,27.68048804222431
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,L,100.0,118.90615906367366,18.906159063673655,18.906159063673655
COC(=O)c1sccc1OC,L,62.0,65.63007606459848,3.6300760645984838,3.6300760645984838
N#Cc1ccc(nc1)C(F)(F)F,L,39.0,54.11965545681054,15.119655456810541,15.119655456810541
O=c1oc2ccccc2cc1Cl,L,123.0,116.79491104541025,-6.205088954589755,6.205088954589755
CC(c1ccccc1)(OOC(c1ccccc1)(C)C)C,L,40.0,89.24670285993047,49.246702859930465,49.246702859930465
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,L,183.0,182.52336148882836,-0.47663851117164313,0.47663851117164313
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,L,194.0,180.873930187188,-13.126069812812005,13.126069812812005
O=C(N[C@H](C(=O)O)C(C)C)OCC1c2ccccc2-c2c1cccc2,L,144.0,154.4200950446555,10.420095044655511,10.420095044655511
COC(=O)c1ccc(c(c1)Cl)N,L,113.0,123.02775137422387,10.027751374223868,10.027751374223868
c1scc(n1)c1nc2c([nH]1)cccc2,H,304.5,192.86718939046466,-111.63281060953534,111.63281060953534
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,L,119.0,111.61579985311069,-7.384200146889313,7.384200146889313
ICI,L,6.0,63.58399394406269,57.58399394406269,57.58399394406269
Br/C(=N/Nc1ccccc1)/c1ccccc1,L,190.0,133.63649779088945,-56.36350220911055,56.36350220911055
OC(=O)CSc1ccc(cc1)Cl,L,106.0,120.97767198683016,14.97767198683016,14.97767198683016
Cc1ccc(cc1)[N+](=O)[O-],L,52.0,41.81238077465502,-10.187619225344982,10.187619225344982
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,L,31.0,124.9585473002899,93.9585473002899,93.9585473002899
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,L,158.0,144.81419865154086,-13.185801348459137,13.185801348459137
O=C(c1ccccc1)Nc1ccccc1Cl,L,99.0,132.38823640744644,33.38823640744644,33.38823640744644
Cc1cc(Cl)c(cc1N)C,L,92.0,49.49838881655459,-42.50161118344541,42.50161118344541
O=C=Nc1cccc(c1C)[N+](=O)[O-],L,36.0,66.29417536316144,30.294175363161443,30.294175363161443
COCCN(C(=O)COC(=O)c1ccccc1)CCOC,L,57.5,77.88231671798988,20.38231671798988,20.38231671798988
Oc1ccc(c2c1CCC2)Cl,L,92.0,76.28636045195931,-15.713639548040689,15.713639548040689
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],L,199.0,174.0662548800685,-24.9337451199315,24.9337451199315
[O-][N+](=O)c1cccc(c1C)F,L,7.0,40.558632911462496,33.558632911462496,33.558632911462496
Nc1[nH]nc(c1)c1ccccc1,L,126.0,146.4459316822226,20.445931682222607,20.445931682222607
ClCn1nc(oc1=S)c1cc2c(o1)cccc2,H,300.0,137.5038128613386,-162.4961871386614,162.4961871386614
ONC(c1ccccc1)C/C(=N/O)/c1ccccc1,L,141.0,157.22206451063562,16.22206451063562,16.22206451063562
ClCS(=O)(=O)c1ccccc1,L,54.0,68.23234086533999,14.232340865339992,14.232340865339992
OC(=O)c1ccc(cc1)SC(F)(F)F,L,161.0,132.36480347379148,-28.635196526208517,28.635196526208517
Brc1ccnc(c1)Cl,L,19.0,56.31155580134957,37.31155580134957,37.31155580134957
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,L,163.6,184.12861474428914,20.528614744289143,20.528614744289143
Fc1cc(F)c(cc1F)F,L,4.0,39.167536764195056,35.167536764195056,35.167536764195056
COc1ccc(cc1)[N+](=O)[O-],L,52.0,53.259143536846274,1.259143536846274,1.259143536846274
O=C(c1ccccc1)Nc1ccccc1,L,163.0,136.82003526525756,-26.17996473474244,26.17996473474244
[O-][N+](=O)c1cnccc1C,L,20.0,72.51259365789473,52.512593657894726,52.512593657894726
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2OC(=O)C)COC3,L,183.0,187.66499697605232,4.664996976052322,4.664996976052322
Oc1ccnc2c1cccc2C(F)(F)F,L,172.0,161.90041006297488,-10.099589937025115,10.099589937025115
CC(=O)c1cnc2c(n1)cccc2,L,78.0,107.86081740022105,29.860817400221052,29.860817400221052
OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,L,127.0,158.03265135695327,31.032651356953266,31.032651356953266
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,111.0,118.39301148171376,7.393011481713756,7.393011481713756
Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,L,150.0,144.48732177159263,-5.512678228407367,5.512678228407367
OCC(COc1ccccc1)O,L,58.0,89.60546155420722,31.605461554207224,31.605461554207224
NCC1CCNCC1,L,25.0,55.83234847288223,30.83234847288223,30.83234847288223
COc1cc(/C=C/C(=O)O)cc(c1O)Br,H,256.0,180.45810841877807,-75.54189158122193,75.54189158122193
NCC(=O)NO,L,156.0,136.37159222457515,-19.628407775424847,19.628407775424847
CCC(C(CC)C)C(=O)N,L,114.0,96.90997846897481,-17.090021531025187,17.090021531025187
ClCC(C(CCl)O)O,L,126.5,72.35361906938036,-54.14638093061964,54.14638093061964
O=C(NCCCC(=O)ON1C(=O)CCC1=O)CCCCC(=O)NCCCC(=O)ON1C(=O)CCC1=O,L,145.0,156.04134123311127,11.041341233111268,11.041341233111268
Clc1ccc(c(c1)C(=O)O)O,L,174.0,192.0083777840073,18.00837778400731,18.00837778400731
Clc1cccc(c1)B(O)O,L,183.0,157.69015918007182,-25.309840819928183,25.309840819928183
CC(=CC(=O)O)C,L,67.0,46.91281039302949,-20.08718960697051,20.08718960697051
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,L,95.0,145.3114884277527,50.31148842775269,50.31148842775269
COC(=O)c1sc(cc1N)c1ccccc1,L,147.0,150.99952765736666,3.999527657366656,3.999527657366656
OB(c1cccnc1OCc1ccccc1)O,L,146.0,139.11455297312395,-6.885447026876051,6.885447026876051
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccccc1,L,151.0,171.14241481488753,20.14241481488753,20.14241481488753
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,L,105.0,138.84889553664956,33.848895536649565,33.848895536649565
CC(=O)C(=C1SCCCS1)C(=O)C,L,91.0,80.70586602944418,-10.29413397055582,10.29413397055582
CCCc1cnc(nc1)c1ccc(cc1)CC,L,42.0,84.76012598448509,42.760125984485086,42.760125984485086
O=C(c1ccc(cc1)Cl)C1CC1,L,30.0,65.96426457588286,35.964264575882865,35.964264575882865
Fc1ccc(cc1OC(F)(F)F)C(=O)O,L,88.0,109.002861090596,21.002861090596,21.002861090596
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,L,210.0,201.63903492033677,-8.36096507966323,8.36096507966323
N#CCc1ccccc1Cl,L,23.0,52.344851296113646,29.344851296113646,29.344851296113646
O=C(c1ccc2c(c1)cccc2)c1ccccc1,L,81.0,100.60622699191033,19.606226991910333,19.606226991910333
Clc1ccccc1C(Cl)(Cl)Cl,L,30.0,45.21873691570349,15.218736915703488,15.218736915703488
ClC(=O)c1cccc(n1)C(=O)Cl,L,59.0,67.15665704268245,8.156657042682454,8.156657042682454
COc1nc(C)nc(n1)N,H,259.5,144.09645628416692,-115.40354371583308,115.40354371583308
Brc1ccc(cc1)N=[N+]=[N-],L,20.0,75.31039281082356,55.31039281082356,55.31039281082356
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,L,138.0,169.39275240999854,31.392752409998536,31.392752409998536
C=C(c1c(C)c(C)c(c(c1C)C)C)O[Si](C)(C)C,L,41.0,101.39985563938723,60.399855639387226,60.399855639387226
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,L,149.0,158.83111513039765,9.831115130397649,9.831115130397649
ClC1(Cc2c1cccc2)c1ccccc1,L,60.0,93.45994023283129,33.459940232831286,33.459940232831286
COc1ccc(cc1N)Cl,L,82.0,63.76465337225918,-18.235346627740817,18.235346627740817
COC(=O)c1ccc(cc1O)O,L,118.0,157.907553782046,39.907553782045994,39.907553782045994
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,L,138.0,182.57401155299056,44.574011552990555,44.574011552990555
CCOC(=O)Cn1cnc(=O)c2c1ncn2CC(=O)OCC,L,139.85,106.91396134824484,-32.936038651755155,32.936038651755155
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,L,232.5,223.67066114718483,-8.82933885281517,8.82933885281517
[O-][N+](=O)NC(=NN)N,L,185.0,156.51705451003033,-28.482945489969666,28.482945489969666
COc1ccc(cc1)N=C=S,L,19.0,52.68960154475739,33.68960154475739,33.68960154475739
CCC(=Nc1ccc(c(c1)Cl)Cl)O,L,92.0,111.70053139783784,19.700531397837835,19.700531397837835
N#CC1=C(N)N2NC(=NC2=NC1c1c(Cl)cccc1Cl)C(F)(F)F,H,324.0,200.92258194546224,-123.07741805453776,123.07741805453776
NC(=O)NCC=C,L,85.0,106.43128513390995,21.431285133909952,21.431285133909952
Fc1cc(Br)c(c(c1)Br)Cl,L,86.0,55.34233335920518,-30.657666640794822,30.657666640794822
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,L,198.5,162.24240741965275,-36.25759258034725,36.25759258034725
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,L,38.0,74.5734696454748,36.5734696454748,36.5734696454748
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,L,152.0,180.28778137755108,28.287781377551084,28.287781377551084
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,L,167.0,170.74447795303269,3.7444779530326855,3.7444779530326855
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,L,180.0,147.65436718963042,-32.34563281036958,32.34563281036958
O=C(c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,L,149.0,171.65333700277506,22.65333700277506,22.65333700277506
N#CC(C#N)(C)C,L,31.5,71.08918477884109,39.58918477884109,39.58918477884109
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,L,112.0,105.1890920413429,-6.810907958657097,6.810907958657097
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,H,275.0,140.24682004989398,-134.75317995010602,134.75317995010602
OCC1OC(CC1F)n1cc(C)c(=O)[nH]c1=O,L,177.0,168.00637916862033,-8.993620831379673,8.993620831379673
NC(=O)C(c1ccccc1)c1ccccc1,L,166.0,140.81819260402975,-25.181807395970253,25.181807395970253
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,L,198.0,161.03624730220625,-36.96375269779375,36.96375269779375
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],L,231.5,171.12207576618198,-60.37792423381802,60.37792423381802
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,L,127.0,105.81820571863615,-21.18179428136385,21.18179428136385
COCCN(c1c(C)cccc1C)C(=O)CCl,L,46.0,62.70744563468432,16.70744563468432,16.70744563468432
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,L,134.0,147.91226765929022,13.912267659290222,13.912267659290222
c1ccc2c(c1)C1OC1C2,L,24.5,77.27632830717694,52.77632830717694,52.77632830717694
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccccc1,L,99.0,119.27096753739237,20.270967537392366,20.270967537392366
N#CC(=Cc1ccc(cc1)Cl)C#N,L,91.0,90.43590109419482,-0.5640989058051815,0.5640989058051815
Brc1ccc2c(c1)ccc(c2)C(=O)O,H,294.0,177.17964845110237,-116.82035154889763,116.82035154889763
CC(=O)c1cn(c2c1cccc2)C,L,107.0,86.55711745478145,-20.442882545218552,20.442882545218552
Fc1cccc(n1)C(=O)O,L,141.0,147.084487125703,6.084487125702992,6.084487125702992
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],L,228.0,176.21356712952493,-51.78643287047507,51.78643287047507
CC(CCc1ccc2c(c1)NC(CC2)C)O,L,79.0,104.00740872449039,25.00740872449039,25.00740872449039
CC(=O)NNC(=O)C,L,140.0,136.10774911632979,-3.892250883670215,3.892250883670215
COc1ccc(c(c1F)F)O,L,105.0,76.6985653736648,-28.301434626335194,28.301434626335194
OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,L,220.0,191.71888545171268,-28.28111454828732,28.28111454828732
O=Cc1ccccc1OC,L,37.0,41.98001363548362,4.980013635483623,4.980013635483623
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,L,165.0,151.31641122775108,-13.683588772248925,13.683588772248925
S=C1NC(=O)C(S1)/N=N/c1ccccc1C(=O)O,L,245.0,197.21845525358503,-47.781544746414966,47.781544746414966
CC(=C)C(=O)Nc1ccc(c(c1)Cl)Cl,L,128.0,147.25129681030518,19.251296810305178,19.251296810305178
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,L,71.0,105.1171288375843,34.1171288375843,34.1171288375843
NC(=O)C1CCNCC1,L,149.0,122.99573756573751,-26.004262434262486,26.004262434262486
O=NN(S(=O)(=O)c1ccc(cc1)C)C,L,60.0,75.70673653736317,15.70673653736317,15.70673653736317
N#Cc1c(F)cccc1I,L,50.0,59.244208232462256,9.244208232462256,9.244208232462256
Clc1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)Cl,L,98.0,100.51160659899236,2.5116065989923584,2.5116065989923584
Brc1cnc(c(c1)C)F,L,62.0,46.33834858637667,-15.661651413623332,15.661651413623332
CSc1cccc(c1)B(O)O,L,160.0,173.8946426225834,13.894642622583405,13.894642622583405
Clc1cc(Cl)c(cc1c1ccccc1)Cl,L,76.3,80.87594674852559,4.575946748525595,4.575946748525595
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,L,178.0,200.50844735620535,22.50844735620535,22.50844735620535
CCC(C1CC(C=C1C(CC(C(C(=O)O)O)O)O)C(CC)C)C,L,196.0,122.27326124907084,-73.72673875092916,73.72673875092916
BrCc1ccc(cc1)C(F)(F)F,L,31.0,41.11030926382936,10.110309263829357,10.110309263829357
Brc1ccc(cn1)c1cncc(c1)Br,L,203.0,154.59015696844114,-48.409843031558864,48.409843031558864
Brc1ccc(cc1)S(=O)(=O)Cl,L,75.0,58.68657076423201,-16.31342923576799,16.31342923576799
N#Cc1ccc(cc1)S(=O)(=O)Cl,L,109.0,77.44093738129538,-31.559062618704615,31.559062618704615
Nc1cccc2c1nc1ccccc1c2,L,108.0,192.45563694903123,84.45563694903123,84.45563694903123
N#Cc1ccncc1I,L,121.0,99.32044607590178,-21.679553924098215,21.679553924098215
OC(=O)CCc1c[nH]c2c1cccc2,L,134.0,145.7137263825186,11.713726382518587,11.713726382518587
Cc1ccc(c(c1)F)C(=O)Cl,L,45.0,45.182101499538476,0.18210149953847576,0.18210149953847576
COc1cc(ccc1OC)/C=C/c1cccc(c1OC(=O)C)OC,L,101.35,102.55833341542031,1.208333415420313,1.208333415420313
COc1ccc(cc1[N+](=O)[O-])I,L,97.0,71.1070515837234,-25.892948416276596,25.892948416276596
CCCCCCCCCCCC=O,L,12.0,23.090461543523105,11.090461543523105,11.090461543523105
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,L,148.0,169.9493699852729,21.94936998527291,21.94936998527291
ClC(C(=O)c1ccccc1)c1ccccc1,L,67.0,81.70262554718573,14.702625547185733,14.702625547185733
CC(C/C=N/O)C,L,48.5,47.06050564862415,-1.4394943513758491,1.4394943513758491
Cc1ccc(c(c1)N)N,L,88.0,105.66160901172137,17.661609011721367,17.661609011721367
Clc1ccc(c(c1)O)O,L,90.5,102.22739623347299,11.727396233472987,11.727396233472987
Cc1ccc(c(c1)O)C(=O)C,L,21.0,95.27151842793023,74.27151842793023,74.27151842793023
Cc1cc(C)c2c(c1)CC2=O,L,48.0,60.563105480315265,12.563105480315265,12.563105480315265
CCCCCCCc1ccc(cc1)c1ccccc1,L,27.0,41.99315424719078,14.99315424719078,14.99315424719078
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],L,110.0,139.19524466284514,29.19524466284514,29.19524466284514
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,L,192.0,182.229224426482,-9.770775573517994,9.770775573517994
C1Cc2ccc(cc2)CCc2ccc1cc2,H,286.0,89.35957860567663,-196.64042139432337,196.64042139432337
O=Cc1ccccc1C=O,L,56.0,84.02425262669983,28.024252626699834,28.024252626699834
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,L,157.5,182.91815025380518,25.41815025380518,25.41815025380518
N#CC(C(=O)N)(Br)Br,L,123.5,134.17876650243562,10.678766502435622,10.678766502435622
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,L,151.5,174.25505625766075,22.755056257660755,22.755056257660755
COc1ccc2c(c1)ccc(c2)C=O,L,81.0,69.99197113311222,-11.008028866887784,11.008028866887784
COc1ccc(c(c1)C(=O)N)Br,L,160.0,140.34501550632885,-19.65498449367115,19.65498449367115
N#CCc1csc2c1cc(Cl)cc2,L,134.0,92.66761912058823,-41.33238087941177,41.33238087941177
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,L,170.5,165.20706872345346,-5.29293127654654,5.29293127654654
O=Cc1cc(Cl)ccc1N,L,72.0,123.41241364262673,51.41241364262673,51.41241364262673
COc1cc(CO)ccc1OCc1ccccc1,L,72.0,89.8525825879824,17.852582587982397,17.852582587982397
N#Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,142.0,127.15896355008127,-14.841036449918732,14.841036449918732
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,L,194.0,188.21958581238522,-5.780414187614781,5.780414187614781
Nc1ncc(c(c1)C)Br,L,150.0,95.98580190675543,-54.01419809324457,54.01419809324457
CCC(CC(=O)O)(CC(=O)O)C,L,87.0,126.14966869900641,39.14966869900641,39.14966869900641
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,L,248.0,213.16358091710495,-34.83641908289505,34.83641908289505
Clc1cccc2c1cc1cccc(c1c2)Cl,L,189.0,147.16033735556852,-41.839662644431485,41.839662644431485
OC(=O)CCCc1ccc(cc1)C,L,57.0,61.68981195128363,4.68981195128363,4.68981195128363
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,L,64.0,104.76639344785637,40.76639344785637,40.76639344785637
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,L,144.5,76.11954199273536,-68.38045800726464,68.38045800726464
COc1cc2CCNC(c2c(c1OC)O)C,L,160.5,146.2387512094999,-14.261248790500105,14.261248790500105
S=C=Nc1c(C)cc(cc1C)C,L,62.0,56.96996279563634,-5.0300372043636585,5.0300372043636585
N#CCSc1ccc(cc1)Cl,L,80.0,57.77127803529414,-22.228721964705862,22.228721964705862
CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,L,45.0,109.4900345561468,64.4900345561468,64.4900345561468
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,L,244.0,145.50228381053233,-98.49771618946767,98.49771618946767
COc1ccc2c(c1)CC1(C2=O)CCC(=O)C(C1)C(=O)O,L,120.0,180.58226116807108,60.582261168071085,60.582261168071085
Clc1ccc(cn1)c1ccnc(c1)Cl,L,222.0,129.37367094566463,-92.62632905433537,92.62632905433537
CC(=O)C(c1ccc(cc1[N+](=O)[O-])C(F)(F)F)c1ccccc1,L,91.0,109.19954631126205,18.199546311262054,18.199546311262054
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,L,212.0,164.39706903461652,-47.60293096538348,47.60293096538348
Brc1cc(Br)c(c(c1)Br)C,L,69.0,76.66892578070706,7.668925780707056,7.668925780707056
CC(=O)Nc1ccc(cc1Br)C(=O)C,L,140.0,140.5334794252509,0.5334794252509028,0.5334794252509028
O=C1CCC(=O)C1,L,152.0,80.7298895210855,-71.2701104789145,71.2701104789145
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,L,109.0,92.22675158443829,-16.77324841556171,16.77324841556171
N#Cc1ccc2c(c1)OCO2,L,93.0,74.42513351629526,-18.57486648370474,18.57486648370474
S=C=Nc1ccc(cc1)Cl,L,45.0,49.04303631785143,4.043036317851431,4.043036317851431
OCC1OC1c1ccccc1,L,26.5,67.29583398355334,40.79583398355334,40.79583398355334
CC1=NC(CO1)(C)C,L,114.0,38.519810846308744,-75.48018915369126,75.48018915369126
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,L,97.0,101.3223238945499,4.322323894549896,4.322323894549896
Cc1ccc(c(c1)C)[N+](=O)[O-],L,6.0,36.66962140167956,30.669621401679557,30.669621401679557
CC(=O)OC1CCCc2c1c(C)ccc2C,L,52.0,71.57228251368025,19.57228251368025,19.57228251368025
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,L,137.0,125.00618893942634,-11.993811060573663,11.993811060573663
CN(c1ccc(cc1)N=C=S)C,L,67.0,65.52765417505992,-1.4723458249400778,1.4723458249400778
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,L,154.0,142.9147422129607,-11.085257787039296,11.085257787039296
Brc1cccc(c1)S(=O)(=O)N,L,156.0,158.4517776440646,2.451777644064606,2.451777644064606
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,L,114.0,108.43969910309801,-5.5603008969019925,5.5603008969019925
Brc1cc(C)c(c(c1)Cl)N,L,39.0,57.60179183808182,18.601791838081823,18.601791838081823
CCCCCCN1CC(CC1=O)C(=O)OC,L,4.0,55.968958920508236,51.968958920508236,51.968958920508236
CCCCCCCC(=O)O,L,17.0,30.057046695722285,13.057046695722285,13.057046695722285
c1ccc2c(c1)C=Cc1c(N2)cccc1,L,198.0,127.48184612699913,-70.51815387300087,70.51815387300087
Nc1c(Br)cc(c(c1Cl)Cl)Br,L,97.0,94.53983719878664,-2.4601628012133574,2.4601628012133574
COC(=O)c1noc(c1)C,L,92.0,56.79385213997422,-35.20614786002578,35.20614786002578
COc1ccccc1P(c1ccccc1OC)Cl,L,113.0,102.32008577826666,-10.679914221733341,10.679914221733341
OC(c1cc(O)cc(c1)O)CNC(C)C,L,100.0,147.4021394576555,47.402139457655494,47.402139457655494
OC1c2ccccc2CCc2c1cccc2,L,92.0,112.00974056764807,20.009740567648066,20.009740567648066
OCC(COCC(CO)(CO)CO)(CO)CO,L,217.0,149.72654829587745,-67.27345170412255,67.27345170412255
COc1ccc(cc1)C=Nc1ccccc1,L,63.0,85.89543906837372,22.89543906837372,22.89543906837372
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,L,124.3,129.46703431706757,5.167034317067575,5.167034317067575
Clc1ccc(cc1)Sc1nc(=N)[nH]c(c1c1ccccc1)N1CCCCC1,L,188.85,177.09142489159143,-11.758575108408564,11.758575108408564
Clc1ccc2c(c1)no[n+]2[O-],L,47.0,116.99175093958502,69.99175093958502,69.99175093958502
OB(c1cscc1)O,L,167.0,149.94686742991982,-17.05313257008018,17.05313257008018
