SMILES,MP_label,exp_MP,pred_MP,error,abs_error
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,L,222.0,262.1243583209105,40.12435832091052,40.12435832091052
CC#CC1(O)CCCCC1,L,48.0,280.1318127937781,232.13181279377812,232.13181279377812
Oc1ccc(c(c1)O)[N+](=O)[O-],L,122.0,275.770996462526,153.770996462526,153.770996462526
O=C1NN=C(/C/1=N/Nc1ccccc1Br)c1c(O)c2ccccc2n(c1=O)C,H,270.0,274.320950398464,4.320950398463992,4.320950398463992
CNC(=O)C(C(C)C)(C(C)C)C,L,60.0,272.8125195952853,212.81251959528532,212.81251959528532
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,L,160.5,274.7675817902607,114.26758179026069,114.26758179026069
Cc1cc(ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)/[N+](=N/c1ccc(cc1)/N=N/c1ccccc1)/[O-],L,193.0,286.2066654157821,93.20666541578208,93.20666541578208
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC[C@H]1CO1,L,200.35,283.11893904056984,82.76893904056985,82.76893904056985
CO[Si](OC)(OC)OC,L,5.0,313.8107089355395,308.8107089355395,308.8107089355395
COc1cc2CCN(C(c2cc1O)C)C,L,183.0,266.662540786411,83.662540786411,83.662540786411
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,71.0,273.763276581278,202.76327658127798,202.76327658127798
N=C1NN=C(c2c(N1)c1ccccc1n(c2=O)c1ccccc1)C,L,227.0,279.33986027090833,52.33986027090833,52.33986027090833
S=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,L,242.0,293.1933408480576,51.193340848057574,51.193340848057574
COC(=O)c1cc(Br)c(c(c1)Br)O,L,124.0,273.20321534903724,149.20321534903724,149.20321534903724
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],L,235.0,282.2656027771836,47.265602777183574,47.265602777183574
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],L,131.0,277.264882429062,146.26488242906203,146.26488242906203
CC(=O)NCCc1ccccc1NC(=O)C,L,144.0,273.03299748285843,129.03299748285843,129.03299748285843
Clc1ncc(c(n1)Cl)Br,L,30.0,279.04342630272373,249.04342630272373,249.04342630272373
OC(=O)c1cccc(c1F)F,L,162.0,277.34774604630996,115.34774604630996,115.34774604630996
Fc1ccc2c(c1)cc[nH]2,L,45.0,308.9590626365102,263.9590626365102,263.9590626365102
Clc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,L,234.0,275.8655068262311,41.865506826231126,41.865506826231126
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,L,107.5,278.4996056874893,170.9996056874893,170.9996056874893
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],L,240.0,278.09067351595314,38.09067351595314,38.09067351595314
OOC(=O)c1ccccc1,L,42.0,305.55580223783716,263.55580223783716,263.55580223783716
O=c1ccoc2c1cccc2,L,59.0,298.3410702920616,239.3410702920616,239.3410702920616
CCOC(=O)c1cc2cc(c(cc2c(=O)o1)C(F)(F)F)C(F)(F)F,L,192.85,285.3152967819272,92.46529678192721,92.46529678192721
NC(=N)N1CCc2c(C1)cccc2,H,279.0,270.6211210501257,-8.37887894987432,8.37887894987432
c1ccc(cc1)N=C=Nc1ccccc1,L,169.0,328.59600236926894,159.59600236926894,159.59600236926894
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,L,99.0,278.8297660383819,179.82976603838188,179.82976603838188
O/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,L,150.0,276.1429936302271,126.14299363022712,126.14299363022712
[O-][N+](=O)c1cccc2c1n[nH]c2,L,187.0,292.3095900790721,105.30959007907211,105.30959007907211
C/C(=C/C=N/NC(=O)N)/C(C)(C)C,L,148.0,298.9786714503339,150.97867145033388,150.97867145033388
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,L,50.5,277.77860414319264,227.27860414319264,227.27860414319264
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,L,103.0,280.3369323884307,177.33693238843068,177.33693238843068
CC(=O)OC1OC(=O)c2c1cccc2,L,71.0,269.52897399472073,198.52897399472073,198.52897399472073
Brc1c2ccccc2cc2c1cccc2,L,100.0,275.0179398424296,175.0179398424296,175.0179398424296
C=Cc1ccc(cc1)C(=O)N,L,170.0,285.3536399343542,115.35363993435419,115.35363993435419
OC(=O)c1c(Cl)nccc1C(F)(F)F,L,159.0,276.05128778921573,117.05128778921573,117.05128778921573
NCc1ccc(cc1)Br,L,20.0,277.79144426103,257.79144426103,257.79144426103
Nc1ccccc1I,L,55.0,285.98175035507523,230.98175035507523,230.98175035507523
Oc1ccc2-c3c(C(=O)c2c1)cccc3,L,205.0,286.92305830111525,81.92305830111525,81.92305830111525
OC(=O)c1ccc(c(c1)O)F,L,216.0,274.9899967346701,58.989996734670115,58.989996734670115
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,L,185.0,272.2093347139901,87.20933471399007,87.20933471399007
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,H,255.0,279.13716521037475,24.137165210374746,24.137165210374746
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,H,253.5,282.5496449641548,29.049644964154822,29.049644964154822
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCCCC1,L,166.0,276.26109782693317,110.26109782693317,110.26109782693317
CC(=O)Cc1c[nH]c2c1cccc2,L,116.0,272.66206212292747,156.66206212292747,156.66206212292747
N#CCc1ccc(cc1)C(=O)OC,L,64.0,274.50436496607364,210.50436496607364,210.50436496607364
OC(=O)/C=C\C(=O)O,L,134.0,317.62560797682835,183.62560797682835,183.62560797682835
Brc1cc(F)c(c(c1)Br)O,L,32.0,274.8666374933791,242.86663749337907,242.86663749337907
O=Cc1cc(O)ccc1O,L,99.0,278.60418013156044,179.60418013156044,179.60418013156044
Brc1cnc(c(c1)Br)N,L,104.0,278.1744967951326,174.1744967951326,174.1744967951326
COc1ccc(c(c1)F)C(=O)O,L,196.0,273.83238838328015,77.83238838328015,77.83238838328015
COc1ccc2c(c1)oc(=O)cc2C,L,161.0,273.79529130440625,112.79529130440625,112.79529130440625
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,H,302.0,371.43289913140734,69.43289913140734,69.43289913140734
ClC(C(=O)N)Cl,L,99.0,311.104748405881,212.10474840588103,212.10474840588103
CCCCCCCCCCCCCCCC=C,L,11.0,292.04775280618315,281.04775280618315,281.04775280618315
CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,L,141.0,284.2607609576205,143.2607609576205,143.2607609576205
OC(=O)c1cc(F)c(cc1Cl)F,L,106.0,276.6640744331006,170.6640744331006,170.6640744331006
Nc1ccc(c(c1)C(F)(F)F)Br,L,48.0,272.4173329096321,224.41733290963208,224.41733290963208
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,L,164.0,281.67476335697603,117.67476335697603,117.67476335697603
CC(=O)CCc1ccc(cc1)O,L,82.0,276.1181062367273,194.11810623672727,194.11810623672727
N#CCc1csc2c1cccc2,L,64.0,284.7972275148755,220.7972275148755,220.7972275148755
Ic1ccnc(c1)Br,L,61.0,285.84126576117205,224.84126576117205,224.84126576117205
CC(=C1CC(=C(C)C)C1=O)C,L,87.0,273.13218363754385,186.13218363754385,186.13218363754385
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,L,140.0,274.066127465868,134.06612746586802,134.06612746586802
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],L,57.0,292.8335991280177,235.83359912801768,235.83359912801768
CS(=O)(=O)c1ccc(cc1)c1nc2n(c1)cccc2,L,242.0,278.23769241270014,36.23769241270014,36.23769241270014
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,L,230.0,294.22446471435353,64.22446471435353,64.22446471435353
O=Nc1ccc(cc1)Nc1ccccc1,L,143.0,279.2674398536263,136.26743985362629,136.26743985362629
COc1ccc(cc1C(=O)O)C(F)(F)F,L,110.0,273.2794255537536,163.27942555375358,163.27942555375358
COc1ccc(cc1B(O)O)C(C)C,L,86.0,276.4543089351899,190.45430893518989,190.45430893518989
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,L,77.5,271.6739378810123,194.1739378810123,194.1739378810123
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCc1ccccc1)Cl,L,233.0,299.4339858695139,66.43398586951389,66.43398586951389
CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,L,109.5,274.4479252251253,164.9479252251253,164.9479252251253
S=C=Nc1c(Cl)cc(cc1Cl)Cl,L,74.0,275.7229839743656,201.7229839743656,201.7229839743656
COC1C=CC2=CCN3C2(C1)C1=C(CC3)COC(=O)C1,L,99.5,276.9718596574868,177.4718596574868,177.4718596574868
OC(=O)c1cc(ccc1F)C(F)(F)F,L,102.0,275.75968550429826,173.75968550429826,173.75968550429826
COc1cc(ccc1OC)C(=O)C,L,49.0,273.0994256814605,224.0994256814605,224.0994256814605
c1csc(c1)SSc1cccs1,L,55.0,288.3221894544911,233.32218945449108,233.32218945449108
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,H,295.0,284.6249042902273,-10.375095709772722,10.375095709772722
CC(C1CC(=O)CC(=O)C1)C,L,80.0,278.71196871443306,198.71196871443306,198.71196871443306
OCCn1ncc2c1nc(O)nc2N,H,308.0,271.9176146233576,-36.08238537664238,36.08238537664238
CCCCCCCCCCCCCCCCBr,L,17.0,295.9928765786854,278.9928765786854,278.9928765786854
Cn1ccnc1C,L,37.0,315.33864857284556,278.33864857284556,278.33864857284556
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,L,231.0,282.4881747432665,51.488174743266484,51.488174743266484
CCOC(=O)c1ccco1,L,34.0,272.198490132657,238.198490132657,238.198490132657
CC(=O)c1sc(cc1N)c1ccccc1,L,121.0,278.2741815947398,157.2741815947398,157.2741815947398
[O-][N+](=O)c1cc(ccc1N(N)C)C(F)(F)F,L,66.0,285.9651164886837,219.9651164886837,219.9651164886837
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,L,152.5,312.3299810437431,159.8299810437431,159.8299810437431
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,L,181.0,274.45282447122764,93.45282447122764,93.45282447122764
CCOC(=O)C(C(=O)OCC)NC=O,L,53.0,274.38771986310877,221.38771986310877,221.38771986310877
c1ccc(cc1)C(c1ccccc1)c1ccccc1,L,93.0,285.3293222901225,192.3293222901225,192.3293222901225
Nc1ccc(cc1)I,L,63.0,293.0010235661983,230.00102356619828,230.00102356619828
CN(c1ccc(cc1)CCC1CCc2c(N1C(=O)c1ccccc1)cccc2)C,L,121.0,274.5658641021273,153.5658641021273,153.5658641021273
Fc1ccc(c(c1)F)[C@]([C@H](c1ncncc1F)C)(Cn1cncn1)O,L,128.5,271.16251127514533,142.66251127514533,142.66251127514533
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,H,312.5,289.9895888749413,-22.51041112505868,22.51041112505868
NC(=NC(=O)N)N,L,105.0,322.32302395401354,217.32302395401354,217.32302395401354
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C,L,144.0,283.5061930683173,139.50619306831732,139.50619306831732
[O-][N+](=O)c1ccccc1N1CCCCC1,L,77.0,274.34708152145004,197.34708152145004,197.34708152145004
Fc1cc(F)c(c(c1)Br)S(=O)(=O)N,L,126.0,271.74954389814707,145.74954389814707,145.74954389814707
COC(=O)c1cc(O)ccc1O,L,87.0,273.31824348097126,186.31824348097126,186.31824348097126
Brc1ccc(c(n1)C)Br,L,38.0,277.4206685225486,239.42066852254862,239.42066852254862
Cc1[nH]c2c(c1)cc1c(c2)n(C(=O)C)c(c1)C,H,279.0,277.65541470054063,-1.3445852994593679,1.3445852994593679
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,L,232.0,277.7127098308714,45.712709830871404,45.712709830871404
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,L,37.5,279.8432210650321,242.34322106503208,242.34322106503208
CCCCCCCCCCCCCCCCc1ccsc1,L,28.0,281.7709817723135,253.77098177231352,253.77098177231352
CCCCCCCCCc1ccnc(c1)c1nccc(c1)CCCCCCCCC,L,62.0,281.487864917219,219.48786491721899,219.48786491721899
COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C,L,113.0,267.6594452447752,154.6594452447752,154.6594452447752
Cn1cnc2c1cccc2,L,61.0,312.7192950980022,251.7192950980022,251.7192950980022
Cc1ccc(c2c1COC2=O)C,L,88.0,274.4590251219504,186.4590251219504,186.4590251219504
SCC(C(CS)O)O,L,43.0,285.3030102887763,242.3030102887763,242.3030102887763
CC(=CC(=O)C)N,L,39.0,317.4972152777778,278.4972152777778,278.4972152777778
Clc1cc(Cl)cc(c1)C1(CO1)CC(Cl)(Cl)Cl,L,42.8,281.4036723111327,238.6036723111327,238.6036723111327
COc1cc2CCc2cc1OC,L,91.0,284.2062711114687,193.2062711114687,193.2062711114687
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,H,254.0,270.66214871971687,16.662148719716868,16.662148719716868
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,L,220.0,280.5132025935581,60.513202593558105,60.513202593558105
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],L,195.0,272.55464705988385,77.55464705988385,77.55464705988385
Oc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],L,91.0,276.7967190126677,185.79671901266772,185.79671901266772
Cc1cccc(c2-c1cc(c2)C(C)C)C,L,32.3,286.90812910181035,254.60812910181033,254.60812910181033
OC(=O)CCc1ccccc1,L,49.0,280.3695570684061,231.3695570684061,231.3695570684061
COC(=O)c1ccc(c(c1)N)O,L,143.0,269.88656755713777,126.88656755713777,126.88656755713777
N#Cc1cccc(c1Cl)C(F)(F)F,L,40.0,275.7047489308419,235.7047489308419,235.7047489308419
Oc1ccc2c(n1)cccc2,L,198.0,282.3440150887518,84.3440150887518,84.3440150887518
CC(Nc1ccc(cc1)Nc1ccccc1)C,L,77.0,278.30918687663285,201.30918687663285,201.30918687663285
OCCCCCCCC(C)C,L,5.0,286.97268231913955,281.97268231913955,281.97268231913955
Clc1cc(=O)n(c(=O)n1C)C,L,110.0,276.2095027690137,166.20950276901368,166.20950276901368
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,L,157.0,268.1005868887279,111.10058688872789,111.10058688872789
C=CC(=O)NCCNC(=O)C=C,L,142.0,288.47095541091903,146.47095541091903,146.47095541091903
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,L,72.35,294.71623669573773,222.36623669573774,222.36623669573774
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl,L,74.2,274.24487200859846,200.04487200859847,200.04487200859847
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,L,84.0,278.93251559462993,194.93251559462993,194.93251559462993
Ic1cccc(c1)C(=O)Cl,L,24.0,283.14312217468546,259.14312217468546,259.14312217468546
CC(=O)c1ccc(s1)C(=O)O,L,210.0,308.2296271233587,98.22962712335868,98.22962712335868
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,H,325.0,291.37378435363445,-33.62621564636555,33.62621564636555
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,H,305.0,290.9832177598882,-14.016782240111809,14.016782240111809
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,L,219.0,279.71834701726164,60.718347017261635,60.718347017261635
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,L,90.0,272.40802560230384,182.40802560230384,182.40802560230384
CCOC(=O)c1sc(nc1C(F)(F)F)N,L,186.5,271.1090383508843,84.6090383508843,84.6090383508843
Clc1cccc(c1)Nc1ccccc1,L,74.0,277.08375558971386,203.08375558971386,203.08375558971386
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],L,160.0,276.92819195597735,116.92819195597735,116.92819195597735
OC(=O)C12CC3CC(C2)CC(C1)C3,L,175.0,268.0708711248249,93.07087112482492,93.07087112482492
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)(C)C.[Br-],H,260.0,270.9785052936223,10.978505293622277,10.978505293622277
CCOC(=O)c1cc2ccccc2oc1=S,L,91.0,270.2783133337018,179.27831333370182,179.27831333370182
O=C(c1ccccc1)Nc1cc(ccc1C(=O)O)[N+](=O)[O-],H,252.0,275.21207050739923,23.212070507399233,23.212070507399233
OC(=O)c1ccccc1C,L,105.0,277.66166357554414,172.66166357554414,172.66166357554414
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,L,150.0,273.7729313662752,123.7729313662752,123.7729313662752
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,L,44.6,299.02559964033463,254.42559964033464,254.42559964033464
CSc1ccc(cc1)C#N,L,62.0,288.13690061231324,226.13690061231324,226.13690061231324
CC1CCC(C(C1)OCC(=O)O)C(C)C,L,54.0,273.3149203464107,219.3149203464107,219.3149203464107
Oc1cccc(c1)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,L,205.0,277.33606844837783,72.33606844837783,72.33606844837783
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Cl,L,91.5,289.95206973135225,198.45206973135225,198.45206973135225
CCC(OC)(OC)OC,L,58.0,282.8830550295828,224.8830550295828,224.8830550295828
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,L,69.0,272.2884652921283,203.2884652921283,203.2884652921283
OC(=O)CCCC(C(=O)O)C,L,64.0,282.68541842521654,218.68541842521654,218.68541842521654
O=c1ccc2c(o1)c(O)c(cc2)O,H,262.0,276.05320090465824,14.05320090465824,14.05320090465824
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,L,74.0,273.75153588142604,199.75153588142604,199.75153588142604
O=C(N(C(=O)c1ccccc1)Cc1ccccc1c1ccccc1)c1ccccc1,L,148.35,281.7739326650889,133.42393266508893,133.42393266508893
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,L,204.0,275.37144480923644,71.37144480923644,71.37144480923644
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#C)C)C,L,147.0,276.85052459199295,129.85052459199295,129.85052459199295
CC1=CC(c2c1cccc2)(O)c1ccccc1,L,76.0,279.4519622882294,203.45196228822942,203.45196228822942
COc1cc(C)cc(c1O)OC,L,39.0,275.006609708062,236.006609708062,236.006609708062
CC(C(C)(C)C)(O)C,L,17.0,281.90604913674525,264.90604913674525,264.90604913674525
IC#N,L,146.0,292.8193163807594,146.8193163807594,146.8193163807594
Nc1ccc(cc1)Nc1ccccc1,L,74.0,280.0290282343513,206.0290282343513,206.0290282343513
COc1ccc(cc1C)C(=O)c1cccc(c1)C,L,62.3,274.5681022915234,212.2681022915234,212.2681022915234
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,L,42.0,274.3061154252876,232.3061154252876,232.3061154252876
NNC(=O)c1ccc(cc1)C(F)(F)F,L,119.0,272.42164202023434,153.42164202023434,153.42164202023434
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,L,124.0,276.78069934913793,152.78069934913793,152.78069934913793
N#CC1(C)C(=Nc2c1cccc2)C,L,73.0,277.4153685547668,204.41536855476681,204.41536855476681
CC(=O)c1ccc(cc1)c1ccccc1,L,122.0,281.76988143758064,159.76988143758064,159.76988143758064
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,L,98.0,286.78426104626413,188.78426104626413,188.78426104626413
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,L,198.5,277.6337845148705,79.13378451487051,79.13378451487051
Brc1nn(c2c1c(=O)n(cn2)N)C1CCCCC1,H,254.0,270.8579035954936,16.85790359549361,16.85790359549361
Cc1ccc(cc1)Cc1ccccc1,L,5.0,277.51465097919953,272.51465097919953,272.51465097919953
N#Cc1c(C)cc(nc1Cl)Cl,L,110.0,274.5963493212129,164.59634932121293,164.59634932121293
O=Cc1ccc(c(c1)OCc1ccccc1)OC,L,62.0,272.55995717088643,210.55995717088643,210.55995717088643
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,L,73.0,280.85661473127766,207.85661473127766,207.85661473127766
N#CCC(=O)c1ccccc1Cl,L,56.0,273.4764853813412,217.4764853813412,217.4764853813412
N#Cc1ccc(cc1)C#N,L,226.0,326.8171126256793,100.81711262567927,100.81711262567927
ClCCN(c1ccc(cc1)CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccc(cc1)N(CCCl)CCCl)C)CCCl,L,52.5,270.0864525770822,217.58645257708218,217.58645257708218
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,L,182.0,272.7727969338589,90.7727969338589,90.7727969338589
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,H,265.5,280.2333148885011,14.733314888501127,14.733314888501127
ClS(=O)(=O)c1ccccc1,L,15.0,286.2543236440086,271.2543236440086,271.2543236440086
N#CCc1ccccc1[N+](=O)[O-],L,83.0,266.867153333771,183.867153333771,183.867153333771
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,L,136.0,288.7002245845458,152.70022458454582,152.70022458454582
OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,H,277.0,271.5719579154201,-5.428042084579886,5.428042084579886
Brc1c(Br)csc1Br,L,44.0,298.9419104292763,254.94191042927628,254.94191042927628
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,L,103.0,275.55279940317484,172.55279940317484,172.55279940317484
NC(C(c1ccccc1)(c1ccccc1)O)C(C)C,L,92.0,274.0331855279476,182.03318552794758,182.03318552794758
CC(=NNC(=O)N)c1cccc(c1)C(=NNC(=O)N)C,L,238.0,278.27380458825604,40.27380458825604,40.27380458825604
CCCCCCCCN1C(=O)c2c(C1=O)cc1c(c2)c(OC)c2c(c1OC)cc1c(c2)C(=O)N(C1=O)CCCCCCCC,L,238.0,278.728397424409,40.728397424409025,40.728397424409025
Fc1cc(Br)c(c(c1)Br)N,L,65.0,276.2118322212042,211.2118322212042,211.2118322212042
Clc1ccc(cc1)/C=N/c1ccccc1,L,63.05,279.2964943745041,216.2464943745041,216.2464943745041
OC[C@@H]([C@H]([C@H](C=O)O)O)O,L,110.0,290.03818546920314,180.03818546920314,180.03818546920314
Cc1cc(Br)c(c(c1Cl)Br)N,L,77.0,274.1784297954312,197.1784297954312,197.1784297954312
N#Cc1ncc(cc1Cl)Cl,L,101.0,275.6955823301747,174.69558233017472,174.69558233017472
OCC1OC(C(C1O)O)n1cnc(nc1=O)N,L,229.0,288.16852108171526,59.168521081715255,59.168521081715255
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,L,58.5,313.4663709349704,254.96637093497043,254.96637093497043
Fc1cc(F)c(cc1N)F,L,61.0,275.4746811497573,214.47468114975732,214.47468114975732
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,H,313.0,282.84169508521995,-30.158304914780047,30.158304914780047
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,L,192.0,274.03612553186815,82.03612553186815,82.03612553186815
O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,L,96.0,281.293882817563,185.29388281756297,185.29388281756297
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,L,105.5,273.0101803111981,167.5101803111981,167.5101803111981
CCOC(=O)/C(=N\Nc1ccc(cc1)Cl)/C#N,L,162.0,272.9797980663716,110.97979806637159,110.97979806637159
BrCc1ccc(cc1)I,L,80.0,292.7836035019284,212.78360350192838,212.78360350192838
OC(=O)c1c(F)ccc(c1F)Cl,L,127.0,277.18805165464534,150.18805165464534,150.18805165464534
Oc1ncc(c(n1)O)C(=O)O,H,283.0,274.74197207530534,-8.258027924694659,8.258027924694659
OC(=O)CCC(C1CCC2C1(C)CCC(C2C(=O)O)C1(C)CCCCC1C(=O)O)C,H,266.0,269.2239681552933,3.223968155293278,3.223968155293278
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,L,77.0,284.5089107127772,207.5089107127772,207.5089107127772
CCCOC(=O)c1ccc(cc1)N,L,74.0,272.38721576717495,198.38721576717495,198.38721576717495
COC(=O)c1sc(c(c1N)C#N)SC,L,207.0,272.7550579335175,65.75505793351749,65.75505793351749
CCN(C(=O)n1cnc(n1)S(=O)(=O)c1c(C)cc(cc1C)C)CC,L,115.0,284.3085424525594,169.30854245255938,169.30854245255938
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)C(=O)O)CN1CCOCC1,L,188.0,277.38131724457554,89.38131724457554,89.38131724457554
OC(=O)C(c1ccccc1F)O,L,115.0,273.5324984234305,158.53249842343052,158.53249842343052
O=Cc1cc(I)c(c(c1)I)O,L,201.0,279.89969246427086,78.89969246427086,78.89969246427086
SCC(=O)Nc1ccc2c(c1)cccc2,L,111.5,276.37981225314996,164.87981225314996,164.87981225314996
OC(=O)C1CCCN1,L,205.0,269.5988330405776,64.59883304057757,64.59883304057757
CC(=O)c1ccc(c(c1)C(F)(F)F)O,L,176.0,273.3851912305595,97.38519123055949,97.38519123055949
c1ccc(cc1)c1c[nH]cn1,L,144.0,297.9485618447872,153.9485618447872,153.9485618447872
O=C(c1nn2c(s1)nc(=O)c1c2cccc1)c1cccs1,L,237.0,290.0708745237827,53.07087452378272,53.07087452378272
NC(=O)c1cccc2c1c(ccc2)C(=O)O,H,268.0,275.7050658642794,7.7050658642793906,7.7050658642793906
CCOC(=O)c1c(N)sc2c1CCCC2,L,116.0,275.0612696342505,159.0612696342505,159.0612696342505
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,L,230.0,283.8692003389613,53.86920033896132,53.86920033896132
CC(=O)CCc1ccc(cc1)CCC(=O)C,L,56.0,288.532688681554,232.53268868155402,232.53268868155402
OC(C(N(C)C)C)c1ccccc1,L,87.5,280.3151886607634,192.8151886607634,192.8151886607634
Brc1ccc(c(c1)F)I,L,48.0,285.71850508928424,237.71850508928424,237.71850508928424
CCCCCCCCC(C(=O)O)CCCCCCCC,L,38.5,283.73895317499614,245.23895317499614,245.23895317499614
CC1OC(=O)C(OC1=O)C,L,124.0,285.9238335289698,161.9238335289698,161.9238335289698
COC(=O)c1ccc(o1)Br,L,64.0,276.5091036398594,212.5091036398594,212.5091036398594
