SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,Test,0,54.5,91.52523040771484,37.025230407714844,37.025230407714844
O=C1NN=C(C1)C,Test,0,222.0,99.15371704101562,-122.84628295898438,122.84628295898438
CCCCCCCCCCCCCCCCBr,Test,1,17.0,13.93049144744873,-3.0695085525512695,3.0695085525512695
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,Test,0,107.0,87.6357192993164,-19.364280700683594,19.364280700683594
c1ccc2c(c1)c1ccccc1cc2,Test,0,100.0,116.19953918457031,16.199539184570312,16.199539184570312
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,Test,1,167.0,184.34918212890625,17.34918212890625,17.34918212890625
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,170.4869842529297,-124.51301574707031,124.51301574707031
S=C(N1CCOCC1)SN1CCOCC1,Test,0,139.0,71.9048080444336,-67.0951919555664,67.0951919555664
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,Test,0,101.0,175.9024658203125,74.9024658203125,74.9024658203125
COc1cc2CNCCc2cc1O,Test,0,222.0,158.22662353515625,-63.77337646484375,63.77337646484375
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,Test,0,137.5,157.74923706054688,20.249237060546875,20.249237060546875
BrCCOc1ccccc1,Test,0,33.0,15.544634819030762,-17.45536518096924,17.45536518096924
CCOC(=O)N1CCN(CC1)C(=O)OCC,Test,0,47.0,45.72662353515625,-1.27337646484375,1.27337646484375
O=c1c2ccccc2cc2n1c1ccccc1cc2,Test,0,125.0,173.3119659423828,48.31196594238281,48.31196594238281
NC(=O)c1cc(ccc1F)C(F)(F)F,Test,0,116.0,118.38339233398438,2.383392333984375,2.383392333984375
Oc1ccc(c(c1)F)C(=O)C,Test,0,122.0,71.99195098876953,-50.00804901123047,50.00804901123047
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,Test,0,60.0,106.10186767578125,46.10186767578125,46.10186767578125
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,88.98467254638672,44.98467254638672,44.98467254638672
CCCCCCCC/C=C/CCCCCCCCCCCCO,Test,1,35.0,61.55019760131836,26.55019760131836,26.55019760131836
CCC(C(=O)O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,0,118.0,96.16508483886719,-21.834915161132812,21.834915161132812
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,Test,0,82.0,144.55258178710938,62.552581787109375,62.552581787109375
COc1cc(N)ccc1C,Test,0,58.0,59.71477508544922,1.7147750854492188,1.7147750854492188
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,0,100.0,97.6041488647461,-2.3958511352539062,2.3958511352539062
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,1,174.0,180.14163208007812,6.141632080078125,6.141632080078125
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,Test,1,208.0,98.98661041259766,-109.01338958740234,109.01338958740234
COc1c(C/C=C(/CCC(=O)OCCN2CCOCC2)\C)c(O)c2c(c1C)COC2=O,Test,1,93.5,222.08694458007812,128.58694458007812,128.58694458007812
COc1c(F)ccc(c1F)C#N,Test,0,45.0,71.54236602783203,26.54236602783203,26.54236602783203
Fc1ccc(c(c1)C(=O)C)O,Test,0,57.0,65.1604995727539,8.160499572753906,8.160499572753906
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,Test,1,147.0,214.3887481689453,67.38874816894531,67.38874816894531
NNC(=O)c1ccc(cc1)C(F)(F)F,Test,0,119.0,113.24422454833984,-5.755775451660156,5.755775451660156
ClCN1C(=O)c2c(C1=O)cccc2,Test,0,133.0,114.11675262451172,-18.88324737548828,18.88324737548828
N#Cc1nn(c(c1)/N=C/C=C/c1ccccc1)c1c(Cl)cc(cc1Cl)C(F)(F)F,Test,1,159.85,205.53240966796875,45.682409667968756,45.682409667968756
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,Test,0,185.0,223.15170288085938,38.151702880859375,38.151702880859375
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,Test,0,150.0,224.60302734375,74.60302734375,74.60302734375
Oc1cccc(c1)c1ccccc1,Test,0,78.0,79.72150421142578,1.7215042114257812,1.7215042114257812
O1CCN(CC1)Cc1ccccc1,Test,0,194.0,61.51136779785156,-132.48863220214844,132.48863220214844
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,Test,0,296.0,225.40939331054688,-70.59060668945312,70.59060668945312
OC(=O)CP(=O)(O)O,Test,0,144.5,142.15390014648438,-2.346099853515625,2.346099853515625
CC(COC(=O)c1ccccc1O)C,Test,0,5.9,80.11551666259766,74.21551666259765,74.21551666259765
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,0,112.0,124.14704132080078,12.147041320800781,12.147041320800781
Brc1ccc(c(c1)C)Br,Test,0,6.0,45.68243408203125,39.68243408203125,39.68243408203125
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,104.0,163.6268768310547,59.62687683105469,59.62687683105469
OC(=O)C1CCC(OC1(C)C)(C)C(C1CCCCC1)OC(=O)c1ccc(cc1)Br,Test,1,111.0,134.21511840820312,23.215118408203125,23.215118408203125
N#Cc1ccc(cc1)C,Test,0,28.0,36.70014190673828,8.700141906738281,8.700141906738281
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Test,1,65.0,92.19384002685547,27.19384002685547,27.19384002685547
BrCN1C(=O)c2c(C1=O)cccc2,Test,0,147.0,141.53387451171875,-5.46612548828125,5.46612548828125
CCCCCCCCCCNCCCCCCCCCC,Test,1,37.0,37.53142166137695,0.5314216613769531,0.5314216613769531
CC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C(=O)C,Test,0,184.0,120.86124420166016,-63.138755798339844,63.138755798339844
c1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Test,1,226.0,119.52730560302734,-106.47269439697266,106.47269439697266
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,84.0,143.1964111328125,59.1964111328125,59.1964111328125
O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,Test,1,254.6,295.9342346191406,41.33423461914063,41.33423461914063
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,234.0,208.85533142089844,-25.144668579101562,25.144668579101562
OC(=O)/C=C/c1cccc(c1)B(O)O,Test,0,218.0,203.3604736328125,-14.6395263671875,14.6395263671875
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,Test,0,221.0,185.4024200439453,-35.59757995605469,35.59757995605469
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,Test,0,130.5,135.04019165039062,4.540191650390625,4.540191650390625
Nc1nccc(c1)C(=O)N,Test,0,258.0,178.80776977539062,-79.19223022460938,79.19223022460938
COc1ccc2c(c1)C(C2)C(=O)O,Test,0,93.0,124.19245147705078,31.19245147705078,31.19245147705078
CCCCCCCCNC(C(c1ccc(cc1)SC(C)C)O)C,Test,1,62.5,119.4804458618164,56.980445861816406,56.980445861816406
Ic1ccc(c(c1)F)Br,Test,1,36.0,21.330142974853516,-14.669857025146484,14.669857025146484
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Test,0,113.0,108.66486358642578,-4.335136413574219,4.335136413574219
OC(=O)c1ccc(c(c1)Cl)Br,Test,0,222.0,169.08123779296875,-52.91876220703125,52.91876220703125
c1cnc2c(c1)ccc1c2cccn1,Test,0,79.0,144.7868194580078,65.78681945800781,65.78681945800781
C1CSC(SC1)CCC1SCCCS1,Test,0,134.0,81.07758331298828,-52.92241668701172,52.92241668701172
OC(=O)c1ccccc1S(=O)(=O)O,Test,0,141.0,181.07681274414062,40.076812744140625,40.076812744140625
Cc1ccc(c(c1)O)N,Test,0,157.0,153.16952514648438,-3.830474853515625,3.830474853515625
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,115.0,148.80178833007812,33.801788330078125,33.801788330078125
O=C1CCC(CC1)(C)C,Test,0,42.0,76.96379852294922,34.96379852294922,34.96379852294922
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,67.0,94.99140930175781,27.991409301757812,27.991409301757812
OC(=O)CCC1CCCCC1,Test,0,16.0,45.63422393798828,29.63422393798828,29.63422393798828
C1CCCCCCCCCCCC1,Test,0,23.0,52.88636016845703,29.88636016845703,29.88636016845703
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,Test,1,163.0,147.08731079101562,-15.912689208984375,15.912689208984375
Fc1ccc(c(c1)F)O,Test,0,23.0,63.44233703613281,40.44233703613281,40.44233703613281
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,Test,0,140.0,100.51473999023438,-39.485260009765625,39.485260009765625
CCOC(=CC(=O)OCC)C,Test,0,30.0,23.625205993652344,-6.374794006347656,6.374794006347656
CC(C(O)C)O,Test,0,25.0,46.40970230102539,21.40970230102539,21.40970230102539
N#Cc1c(F)c(F)cc(c1F)F,Test,0,34.0,52.859745025634766,18.859745025634766,18.859745025634766
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,Test,1,108.0,179.40203857421875,71.40203857421875,71.40203857421875
CCOc1cc(ccc1O)C(=S)N1CCCCC1,Test,0,123.0,116.38469696044922,-6.615303039550781,6.615303039550781
ClS(=O)(=O)c1ccc2c(c1)OCCO2,Test,0,66.0,106.40615844726562,40.406158447265625,40.406158447265625
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,35.0,52.487274169921875,17.487274169921875,17.487274169921875
Clc1sc(cc1Cl)S(=O)(=O)Cl,Test,0,56.0,83.95105743408203,27.95105743408203,27.95105743408203
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,Test,1,144.0,171.35702514648438,27.357025146484375,27.357025146484375
OC(c1ccccc1)c1ccccc1,Test,0,66.0,74.5420150756836,8.542015075683594,8.542015075683594
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,188.0,206.49282836914062,18.492828369140625,18.492828369140625
Cc1nc(c(n1C)Cl)Cl,Test,0,54.0,78.7441177368164,24.744117736816406,24.744117736816406
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,Test,1,313.0,243.58816528320312,-69.41183471679688,69.41183471679688
OC(=O)CS(=O)(=O)c1ccccc1,Test,0,112.0,158.5685577392578,46.56855773925781,46.56855773925781
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,Test,1,124.0,190.1957244873047,66.19572448730469,66.19572448730469
OC(=O)CCCCCCC(=O)c1ccccc1,Test,0,81.0,78.7600326538086,-2.2399673461914062,2.2399673461914062
OC(=O)c1cc(ccc1O)S(=O)(=O)O,Test,0,120.0,189.42877197265625,69.42877197265625,69.42877197265625
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,0,179.0,225.5213623046875,46.5213623046875,46.5213623046875
CCC#CCCCCC(=O)O,Test,0,14.0,45.12931823730469,31.129318237304688,31.129318237304688
Clc1cc(Cl)cc(c1)Br,Test,0,75.0,36.005367279052734,-38.994632720947266,38.994632720947266
Nc1ccc(cc1)[N+](=O)[O-],Test,0,148.0,100.99764251708984,-47.002357482910156,47.002357482910156
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,0,71.0,96.75638580322266,25.756385803222656,25.756385803222656
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Test,0,122.0,114.26618194580078,-7.733818054199219,7.733818054199219
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,Test,0,103.0,89.45355987548828,-13.546440124511719,13.546440124511719
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,115.0,128.17034912109375,13.17034912109375,13.17034912109375
N#CCOc1ccc(cc1)Cl,Test,0,47.0,83.15267181396484,36.152671813964844,36.152671813964844
CSc1ccc(cc1)c1n[nH]nn1,Test,0,215.0,165.0101318359375,-49.9898681640625,49.9898681640625
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,Test,0,119.0,66.91868591308594,-52.08131408691406,52.08131408691406
Clc1cc(Cl)c(c(c1)Cl)Cl,Test,0,53.0,43.062217712402344,-9.937782287597656,9.937782287597656
C/C=C\C(=C)C,Test,0,75.5,33.17567825317383,-42.32432174682617,42.32432174682617
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,0,203.0,186.07164001464844,-16.928359985351562,16.928359985351562
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,Test,1,150.0,143.89468383789062,-6.105316162109375,6.105316162109375
ICC(=O)c1ccccc1,Test,0,34.4,44.497562408447266,10.097562408447267,10.097562408447267
Ic1ccc(c(c1)N)C,Test,0,48.0,55.435699462890625,7.435699462890625,7.435699462890625
CC(=O)c1cc(Br)cnc1,Test,0,78.0,62.90335464477539,-15.09664535522461,15.09664535522461
O=C(n1cncc1)/C=C/c1ccccc1,Test,0,130.0,86.93995666503906,-43.06004333496094,43.06004333496094
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,253.01626586914062,2.016265869140625,2.016265869140625
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,Test,1,240.5,125.05863189697266,-115.44136810302734,115.44136810302734
OCC1OC(OC2OC=C3C4C2C(=CC4CC3=O)COC(=O)C)C(C(C1O)O)O,Test,1,128.0,218.76516723632812,90.76516723632812,90.76516723632812
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,52.5,145.93948364257812,93.43948364257812,93.43948364257812
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,Test,1,140.0,140.3457794189453,0.3457794189453125,0.3457794189453125
Nc1ccc(cc1)C(=N)N,Test,0,182.0,130.77493286132812,-51.225067138671875,51.225067138671875
FCCCCCCCCCC(=O)O,Test,0,49.0,35.30492401123047,-13.695075988769531,13.695075988769531
Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,Test,1,164.0,137.57174682617188,-26.428253173828125,26.428253173828125
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,143.0,89.93926239013672,-53.06073760986328,53.06073760986328
c1ccc2c(c1)Nc1ccccc1CC2,Test,0,107.0,155.08438110351562,48.084381103515625,48.084381103515625
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,Test,1,268.5,259.89892578125,-8.60107421875,8.60107421875
Brc1cccc(c1N)Br,Test,0,81.0,85.71167755126953,4.711677551269531,4.711677551269531
OC(=O)CC(C)(C)C,Test,0,6.0,39.171966552734375,33.171966552734375,33.171966552734375
CC(=O)C1CCc2c(C1=O)cccc2,Test,0,56.0,91.0101089477539,35.010108947753906,35.010108947753906
CCCCCC(=O)c1ccc(cc1O)O,Test,0,57.0,119.5292739868164,62.529273986816406,62.529273986816406
CC(NCCCC1(C(=O)N)c2ccccc2-c2c1cccc2)C,Test,1,94.5,130.81219482421875,36.31219482421875,36.31219482421875
N#Cc1ccc(c(c1)F)N,Test,0,89.0,96.00980377197266,7.009803771972656,7.009803771972656
CC(n1nc2c(n1)cccc2)CC(=O)O,Test,0,82.5,171.35745239257812,88.85745239257812,88.85745239257812
NCCCCCCCCCCCC(=O)O,Test,0,186.0,122.14229583740234,-63.857704162597656,63.857704162597656
COc1ccc2c(c1)cc[nH]2,Test,0,57.0,115.60907745361328,58.60907745361328,58.60907745361328
O=C(OC(C)(C)C)N[C@H]1CCCNC1,Test,0,125.0,99.91522216796875,-25.08477783203125,25.08477783203125
O=C1CCCCCCN1,Test,0,36.5,74.17298889160156,37.67298889160156,37.67298889160156
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Test,1,77.0,256.0642395019531,179.06423950195312,179.06423950195312
Cc1cc(cnc1)C(=O)O,Test,0,213.0,189.13088989257812,-23.869110107421875,23.869110107421875
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,Test,0,77.0,104.900146484375,27.900146484375,27.900146484375
OCCOC(=O)c1ccccc1,Test,0,45.0,60.821067810058594,15.821067810058594,15.821067810058594
CCOC(=O)c1ccccc1N=C=O,Test,0,29.0,42.15520477294922,13.155204772949219,13.155204772949219
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,Test,1,138.0,163.0323944091797,25.032394409179688,25.032394409179688
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,Test,1,267.0,290.7848205566406,23.784820556640625,23.784820556640625
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,Test,1,112.5,129.39556884765625,16.89556884765625,16.89556884765625
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,Test,0,105.5,98.6460189819336,-6.853981018066406,6.853981018066406
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)C(=O)O)N,Test,1,306.0,292.380615234375,-13.619384765625,13.619384765625
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],Test,1,250.0,213.84359741210938,-36.156402587890625,36.156402587890625
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,256.91748046875,60.91748046875,60.91748046875
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,Test,0,72.0,98.89232635498047,26.89232635498047,26.89232635498047
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,Test,0,127.5,121.91059112548828,-5.589408874511719,5.589408874511719
Oc1ccc(cc1)Cc1ccc(cc1)O,Test,0,161.0,139.7120361328125,-21.2879638671875,21.2879638671875
CC(c1ccc(cc1)C)CCC(=O)O,Test,0,42.0,86.05889129638672,44.05889129638672,44.05889129638672
Oc1nccc2c1cccc2,Test,0,214.0,159.931884765625,-54.068115234375,54.068115234375
NC(=S)c1c(Cl)cccc1Cl,Test,0,151.0,105.93256378173828,-45.06743621826172,45.06743621826172
Brc1c(ccc2c1nccn2)NC1=NCCN1,Test,1,207.5,267.8917541503906,60.391754150390625,60.391754150390625
Clc1c(C)cc(c(c1C)Cl)O,Test,0,96.0,81.69134521484375,-14.30865478515625,14.30865478515625
Cc1cc(C(=O)C)c(cc1C)C,Test,0,10.0,55.62886047363281,45.62886047363281,45.62886047363281
CCOP(=O)(SCC[N+](C)(C)C)OCC,Test,0,138.0,53.83951950073242,-84.16048049926758,84.16048049926758
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Test,0,165.0,188.73797607421875,23.73797607421875,23.73797607421875
N#CC1Cc2c1cc(c(c2)OC)C,Test,0,67.0,91.72809600830078,24.72809600830078,24.72809600830078
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,Test,1,232.0,180.67279052734375,-51.32720947265625,51.32720947265625
Nc1ccccc1N1CCNCC1,Test,0,115.0,96.79105377197266,-18.208946228027344,18.208946228027344
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Test,0,130.0,108.22689056396484,-21.773109436035156,21.773109436035156
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,Test,0,250.0,206.92929077148438,-43.070709228515625,43.070709228515625
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,Test,1,170.0,209.62875366210938,39.628753662109375,39.628753662109375
Cc1cc(/N=N/c2ccccc2)c(cc1/N=N/c1ccccc1)C(C)C,Test,1,108.0,129.96029663085938,21.960296630859375,21.960296630859375
CN(C(=S)SC(=S)N(C)C)C,Test,0,109.5,69.47813415527344,-40.02186584472656,40.02186584472656
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,Test,0,137.0,165.3741455078125,28.3741455078125,28.3741455078125
Oc1ccc2c(c1)ccc(c2)Cl,Test,0,116.5,83.6812744140625,-32.8187255859375,32.8187255859375
CCC(=O)c1ccc(cc1)C(F)(F)F,Test,0,36.0,31.329601287841797,-4.670398712158203,4.670398712158203
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,Test,1,148.0,125.19123077392578,-22.80876922607422,22.80876922607422
N#Cc1cccc(c1)I,Test,0,40.0,56.350528717041016,16.350528717041016,16.350528717041016
Nc1ccc(cc1)N1CCCCC1,Test,0,27.0,60.40846252441406,33.40846252441406,33.40846252441406
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,Test,1,221.0,201.64080810546875,-19.35919189453125,19.35919189453125
Brc1ccc(c(c1)C)C(=O)O,Test,0,183.0,156.8192138671875,-26.1807861328125,26.1807861328125
Clc1ncnc(c1)Cl,Test,0,66.0,60.926170349121094,-5.073829650878906,5.073829650878906
Cc1ccc(c(c1)C(=O)C)O,Test,0,47.0,75.07308959960938,28.073089599609375,28.073089599609375
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,Test,1,220.0,139.42050170898438,-80.57949829101562,80.57949829101562
Oc1nncc2c1cccc2,Test,0,188.0,206.19139099121094,18.191390991210938,18.191390991210938
OB(c1cccc(c1)C(=O)C)O,Test,0,203.0,161.06314086914062,-41.936859130859375,41.936859130859375
CCCCCCCCCCCCCCCCCCOO,Test,1,49.5,65.9181900024414,16.418190002441406,16.418190002441406
Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N,Test,1,238.0,107.44685363769531,-130.5531463623047,130.5531463623047
OCC(C(C(CO)(F)F)(F)F)(F)F,Test,0,78.0,97.85600280761719,19.856002807617188,19.856002807617188
OCc1cc(ccc1O)C(CNC(C)(C)C)O,Test,0,157.5,142.49105834960938,-15.008941650390625,15.008941650390625
OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O,Test,0,175.0,140.33084106445312,-34.669158935546875,34.669158935546875
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,0,44.0,38.768653869628906,-5.231346130371094,5.231346130371094
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,Test,1,121.0,164.5404052734375,43.5404052734375,43.5404052734375
NC(=O)OCC(c1ccccc1)COC(=O)N,Test,0,151.0,154.28396606445312,3.283966064453125,3.283966064453125
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,Test,1,197.0,297.02020263671875,100.02020263671875,100.02020263671875
OCCc1ccc(cc1)[N+](=O)[O-],Test,0,63.0,93.87830352783203,30.87830352783203,30.87830352783203
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],Test,0,212.0,243.8796844482422,31.879684448242188,31.879684448242188
Fc1ccc(cc1)c1n[nH]nn1,Test,0,210.0,196.002197265625,-13.997802734375,13.997802734375
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,104.46393585205078,38.46393585205078,38.46393585205078
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,Test,1,158.0,177.2497100830078,19.249710083007812,19.249710083007812
OCC(c1ccccc1)O,Test,0,67.0,57.11005783081055,-9.889942169189453,9.889942169189453
Clc1ccc(cc1)NNc1c(=O)nc2c(nc1C(F)(F)F)cccc2,Test,1,151.0,186.40939331054688,35.409393310546875,35.409393310546875
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,Test,1,144.0,230.0228271484375,86.0228271484375,86.0228271484375
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,Test,1,53.0,90.66361236572266,37.663612365722656,37.663612365722656
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,186.676513671875,-6.323486328125,6.323486328125
COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,Test,1,53.5,82.38139343261719,28.881393432617188,28.881393432617188
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,Test,0,103.0,211.58258056640625,108.58258056640625,108.58258056640625
Brc1cccc2c1cccn2,Test,0,46.0,51.992408752441406,5.992408752441406,5.992408752441406
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,130.14816284179688,13.148162841796875,13.148162841796875
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,Test,1,78.0,115.67135620117188,37.671356201171875,37.671356201171875
CC(=O)Oc1c2cc(/C(=C/c3ccccc3)/Cl)c(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],Test,1,58.0,223.61962890625,165.61962890625,165.61962890625
OCc1cccc(c1)C(=O)O,Test,0,115.0,149.364013671875,34.364013671875,34.364013671875
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,0,233.0,270.4014587402344,37.401458740234375,37.401458740234375
ClC(Br)(Br)Cl,Test,0,38.0,26.751811981201172,-11.248188018798828,11.248188018798828
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,0,145.0,154.25631713867188,9.256317138671875,9.256317138671875
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Test,1,144.0,193.31655883789062,49.316558837890625,49.316558837890625
CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,69.0,43.12970733642578,-25.87029266357422,25.87029266357422
Cc1cc(n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,Test,1,229.0,344.55120849609375,115.55120849609375,115.55120849609375
O=C1COc2c(N1)cccc2,Test,0,174.0,90.22765350341797,-83.77234649658203,83.77234649658203
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,Test,1,98.0,108.68811798095703,10.688117980957031,10.688117980957031
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)O)C,Test,1,176.0,266.46893310546875,90.46893310546875,90.46893310546875
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,100.0,135.99380493164062,35.993804931640625,35.993804931640625
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,50.508575439453125,3.508575439453125,3.508575439453125
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,Test,0,115.0,106.64440155029297,-8.355598449707031,8.355598449707031
