SMILES,MP_category_default,exp MP,pred MP,error,abs_error
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],High,274.5,270.5470275878906,-3.952972412109375,3.952972412109375
NCCOCC(=O)O,Low,178.0,289.2710266113281,111.27102661132812,111.27102661132812
[O-][N+](=O)c1ccc(o1)C(=O)OC,Low,80.0,229.82899475097656,149.82899475097656,149.82899475097656
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,High,255.5,255.75845336914062,0.258453369140625,0.258453369140625
OC(=O)CCc1ccc(cc1)C,Low,116.0,279.46044921875,163.46044921875,163.46044921875
CC(NCc1ccccc1)(C)C,Low,-28.0,327.7231750488281,355.7231750488281,355.7231750488281
OCC(F)(F)F,Low,-44.0,441.8370666503906,485.8370666503906,485.8370666503906
CCCCCCCCCCCC(=O)N,Low,99.0,221.5640106201172,122.56401062011719,122.56401062011719
COC(=O)Oc1ccccc1C(=O)O,Low,134.0,231.02891540527344,97.02891540527344,97.02891540527344
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,Low,166.0,294.76318359375,128.76318359375,128.76318359375
Nc1ccc(c(c1Cl)Cl)Cl,Low,73.0,322.6762390136719,249.67623901367188,249.67623901367188
COc1cc(F)c(c(c1)F)C(=O)O,Low,184.0,237.02870178222656,53.02870178222656,53.02870178222656
Cc1cccc2c1cccc2,Low,-22.0,350.3415222167969,372.3415222167969,372.3415222167969
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Low,204.0,279.10443115234375,75.10443115234375,75.10443115234375
COC(=O)c1ccc(cc1)N(C)C,Low,100.0,294.1452331542969,194.14523315429688,194.14523315429688
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,High,256.0,269.8465881347656,13.846588134765625,13.846588134765625
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,Low,133.5,264.3854064941406,130.88540649414062,130.88540649414062
Brc1cncc(c1)Br,Low,112.0,324.5450744628906,212.54507446289062,212.54507446289062
c1cnc2c(c1)nc[nH]2,Low,148.0,244.9136505126953,96.91365051269531,96.91365051269531
O=Cc1ccccc1[N+](=O)[O-],Low,45.0,333.5756530761719,288.5756530761719,288.5756530761719
C=Cc1ccc(cc1)F,Low,-36.0,446.0871276855469,482.0871276855469,482.0871276855469
Sc1cccc[n+]1[O-],Low,71.0,244.948486328125,173.948486328125,173.948486328125
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,Low,126.0,243.62498474121094,117.62498474121094,117.62498474121094
COc1cc([N+](=O)[O-])c(cc1OC)CO,Low,146.0,261.1603698730469,115.16036987304688,115.16036987304688
CCCCCCCCC(=O)Cl,Low,-61.0,436.0075988769531,497.0075988769531,497.0075988769531
C/C=C/C=C/CO,Low,30.5,404.4046936035156,373.9046936035156,373.9046936035156
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Low,-40.0,248.9183349609375,288.9183349609375,288.9183349609375
CCCC(CC(O)C)C,Low,-102.0,454.1647033691406,556.1647033691406,556.1647033691406
O=CC=O,Low,15.0,435.2334289550781,420.2334289550781,420.2334289550781
Cc1ccc(cc1)C(=O)C=Cc1cccs1,Low,79.0,257.07794189453125,178.07794189453125,178.07794189453125
BrCC(=O)c1ccc(cc1)Cl,Low,96.0,336.90277099609375,240.90277099609375,240.90277099609375
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Low,198.0,276.3483581542969,78.34835815429688,78.34835815429688
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,Low,225.5,263.56201171875,38.06201171875,38.06201171875
CCC(C(=C)C)C,Low,-134.0,477.6311340332031,611.6311340332031,611.6311340332031
CCN(c1ccccc1)CC,Low,-38.0,364.5575866699219,402.5575866699219,402.5575866699219
S=C=Nc1ccc(cc1C)C,Low,27.0,381.5614929199219,354.5614929199219,354.5614929199219
FB(N(C)C)N(C)C,Low,-44.3,429.4424133300781,473.74241333007814,473.74241333007814
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,Low,135.0,258.55938720703125,123.55938720703125,123.55938720703125
c1ccc(cc1)c1ccc[nH]1,Low,129.0,206.42991638183594,77.42991638183594,77.42991638183594
OC(=O)c1cc(I)c(c(c1)I)O,Low,237.0,274.0321960449219,37.032196044921875,37.032196044921875
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,Low,154.0,251.76930236816406,97.76930236816406,97.76930236816406
Cc1cnc2c(n1)ncnc2,Low,197.0,251.81149291992188,54.811492919921875,54.811492919921875
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,Low,149.0,251.0900115966797,102.09001159667969,102.09001159667969
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Low,250.0,267.9204406738281,17.920440673828125,17.920440673828125
CC1CC(C)CC(C1)C,Low,-107.4,431.1131591796875,538.5131591796875,538.5131591796875
N#Cc1cc(F)c(nc1Cl)Cl,Low,91.0,318.8033142089844,227.80331420898438,227.80331420898438
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,Low,236.5,270.6157531738281,34.115753173828125,34.115753173828125
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Low,138.0,274.084228515625,136.084228515625,136.084228515625
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Low,153.0,278.47381591796875,125.47381591796875,125.47381591796875
COc1ccc(cc1)C1(C)N=NC(=C1)C,Low,70.0,263.7621765136719,193.76217651367188,193.76217651367188
C1COC=CC1,Low,-70.0,434.4743957519531,504.4743957519531,504.4743957519531
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],Low,204.0,269.8761291503906,65.87612915039062,65.87612915039062
CNS(=O)(=O)Cc1ccc(cc1)N,Low,141.0,241.1393585205078,100.13935852050781,100.13935852050781
NCCC(C)C,Low,-60.0,414.62152099609375,474.62152099609375,474.62152099609375
OC(=O)Cc1ccccc1C,Low,88.0,291.2185363769531,203.21853637695312,203.21853637695312
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,Low,99.0,274.3974914550781,175.39749145507812,175.39749145507812
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,Low,139.0,269.1260681152344,130.12606811523438,130.12606811523438
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,High,262.0,268.6531982421875,6.6531982421875,6.6531982421875
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,Low,229.0,273.3833312988281,44.383331298828125,44.383331298828125
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,Low,178.0,276.842041015625,98.842041015625,98.842041015625
COC(=O)c1ccc(cc1)c1ccsc1,Low,162.0,259.15087890625,97.15087890625,97.15087890625
OB(c1c(Cl)cccc1Cl)O,Low,152.0,235.3778839111328,83.37788391113281,83.37788391113281
N#Cc1cccnc1F,Low,29.0,309.3065490722656,280.3065490722656,280.3065490722656
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,Low,107.0,241.88465881347656,134.88465881347656,134.88465881347656
OC(=O)Cc1cccc(c1)C,Low,64.0,295.2560119628906,231.25601196289062,231.25601196289062
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Low,149.0,260.28326416015625,111.28326416015625,111.28326416015625
CC(=O)C(=C1SCCCS1)C(=O)C,Low,91.0,271.02252197265625,180.02252197265625,180.02252197265625
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],Low,219.0,273.73211669921875,54.73211669921875,54.73211669921875
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,153.0,278.3730163574219,125.37301635742188,125.37301635742188
Fc1ccc(c(c1Cl)C(=O)O)F,Low,127.0,200.78932189941406,73.78932189941406,73.78932189941406
CCc1ccccc1Cl,Low,-83.0,443.1264953613281,526.1264953613281,526.1264953613281
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Low,129.0,276.5901794433594,147.59017944335938,147.59017944335938
c1cc2cccc3c2c(c1)CC3,Low,94.0,338.2068176269531,244.20681762695312,244.20681762695312
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Low,204.5,266.5566101074219,62.056610107421875,62.056610107421875
COC(=O)c1ccccc1C(=O)OC,Low,5.0,281.92657470703125,276.92657470703125,276.92657470703125
CCOC(=O)CC(C)C,Low,-99.0,440.798095703125,539.798095703125,539.798095703125
CC(C(C)C)C(C)C,Low,-110.0,455.7118835449219,565.7118835449219,565.7118835449219
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,21.0,320.8299255371094,299.8299255371094,299.8299255371094
COc1ccc(cc1[N+](=O)[O-])I,Low,97.0,317.9301452636719,220.93014526367188,220.93014526367188
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,Low,145.0,268.9857177734375,123.9857177734375,123.9857177734375
CCCCCCCCCC(CC)C,Low,-53.0,449.3899230957031,502.3899230957031,502.3899230957031
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,Low,188.0,268.5357360839844,80.53573608398438,80.53573608398438
Fc1c(F)c(F)c(c(c1F)Br)Br,Low,12.0,371.9851989746094,359.9851989746094,359.9851989746094
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,Low,207.5,279.4294738769531,71.92947387695312,71.92947387695312
BrCCCCCCCCCCCBr,Low,-10.6,382.03045654296875,392.6304565429688,392.6304565429688
CCC(=O)C(=O)O,Low,33.0,370.7591247558594,337.7591247558594,337.7591247558594
Nc1ccc2c(n1)[nH]c1c2cccc1,Low,202.0,273.425048828125,71.425048828125,71.425048828125
C1CCCc2c(CC1)[nH]c1c2cccc1,Low,74.0,221.08351135253906,147.08351135253906,147.08351135253906
NCCC(c1ccccc1)c1ccccc1,Low,27.0,283.6743469238281,256.6743469238281,256.6743469238281
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,Low,194.0,269.3474426269531,75.34744262695312,75.34744262695312
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Low,221.0,268.7900695800781,47.790069580078125,47.790069580078125
Brc1ccc(o1)/C=C/C(=O)c1ccco1,Low,77.0,270.7547912597656,193.75479125976562,193.75479125976562
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Low,235.0,277.02386474609375,42.02386474609375,42.02386474609375
Ic1nccc(c1)C(=O)N,Low,165.0,264.7497253417969,99.74972534179688,99.74972534179688
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,Low,40.0,300.1736145019531,260.1736145019531,260.1736145019531
N#Cc1ccc(cc1F)Br,Low,71.0,381.2509460449219,310.2509460449219,310.2509460449219
COc1c(F)ccc(c1F)C(=O)N,Low,112.0,238.28208923339844,126.28208923339844,126.28208923339844
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Low,79.0,345.9953308105469,266.9953308105469,266.9953308105469
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Low,200.0,269.1841125488281,69.18411254882812,69.18411254882812
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,High,253.0,276.03887939453125,23.03887939453125,23.03887939453125
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Low,148.0,258.6658935546875,110.6658935546875,110.6658935546875
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],High,265.0,270.7386779785156,5.738677978515625,5.738677978515625
Nc1cccnc1Br,Low,77.0,257.4921875,180.4921875,180.4921875
N#Cc1ccncc1Cl,Low,73.0,301.6518249511719,228.65182495117188,228.65182495117188
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,Low,167.0,273.7165832519531,106.71658325195312,106.71658325195312
N#C/C=C(\C#N)/Cl,Low,60.5,354.8730773925781,294.3730773925781,294.3730773925781
CC(=O)CCCCC(=O)C,Low,44.0,373.4361267089844,329.4361267089844,329.4361267089844
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,Low,133.0,261.3267822265625,128.3267822265625,128.3267822265625
NCCN,Low,10.0,327.9302062988281,317.9302062988281,317.9302062988281
Clc1cc(C(=O)O)c(cc1Cl)Cl,Low,166.5,232.5816192626953,66.08161926269531,66.08161926269531
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,Low,105.5,217.34388732910156,111.84388732910156,111.84388732910156
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Low,92.0,249.0642852783203,157.0642852783203,157.0642852783203
Oc1ccc(cc1)c1ccc(cc1)Br,Low,166.0,316.2475891113281,150.24758911132812,150.24758911132812
c1ccc(cc1)NCc1ccccc1,Low,37.5,290.800048828125,253.300048828125,253.300048828125
COc1cc(cc(c1O)OC)C(=O)C,Low,119.0,258.1910095214844,139.19100952148438,139.19100952148438
COc1ccc(cc1)C(=O)c1ccccc1F,Low,56.0,327.0025939941406,271.0025939941406,271.0025939941406
OCc1ccc2c(c1)cccc2,Low,81.3,318.7030944824219,237.40309448242186,237.40309448242186
FC(C(Cl)F)Cl,Low,-101.2,424.9646301269531,526.1646301269532,526.1646301269532
OC(=O)c1ccc(c2c1cccc2)C(=O)O,High,323.0,280.5265197753906,-42.473480224609375,42.473480224609375
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,Low,237.0,268.32440185546875,31.32440185546875,31.32440185546875
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Low,196.0,250.47312927246094,54.47312927246094,54.47312927246094
O=C(Cc1ccccc1)OCCc1ccccc1,Low,26.5,313.4462585449219,286.9462585449219,286.9462585449219
CCCCCCC(=O)CCCC,Low,2.0,413.6302490234375,411.6302490234375,411.6302490234375
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Low,59.5,249.21934509277344,189.71934509277344,189.71934509277344
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl,Low,128.0,317.076904296875,189.076904296875,189.076904296875
COC(=O)c1cc(ccc1O)C(=O)C,Low,60.0,238.46084594726562,178.46084594726562,178.46084594726562
O=Cc1ccc(cc1O)C,Low,60.5,327.61834716796875,267.11834716796875,267.11834716796875
OC(=O)c1ccccc1S(=O)(=O)O,Low,141.0,290.40185546875,149.40185546875,149.40185546875
BrCc1ccc(cc1)CC(=O)O,Low,179.0,245.9379119873047,66.93791198730469,66.93791198730469
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,Low,199.0,279.08685302734375,80.08685302734375,80.08685302734375
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,Low,93.0,243.0071258544922,150.0071258544922,150.0071258544922
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Low,30.0,246.13327026367188,216.13327026367188,216.13327026367188
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Low,214.0,268.6961975097656,54.696197509765625,54.696197509765625
O=C1OCc2c(C1)cccc2,Low,83.0,341.017333984375,258.017333984375,258.017333984375
COc1ccccc1NC(=O)CC(=O)C,Low,86.0,202.83314514160156,116.83314514160156,116.83314514160156
CC(c1ccc(cc1)O)(C)C,Low,99.0,336.5207214355469,237.52072143554688,237.52072143554688
C=Cc1ccc(cc1)C(=O)C,Low,37.0,347.4627380371094,310.4627380371094,310.4627380371094
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,Low,34.0,286.295654296875,252.295654296875,252.295654296875
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,High,284.0,273.5992126464844,-10.400787353515625,10.400787353515625
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Low,126.0,242.05352783203125,116.05352783203125,116.05352783203125
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Low,10.0,253.02220153808594,243.02220153808594,243.02220153808594
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,Low,89.0,261.6374206542969,172.63742065429688,172.63742065429688
N[C@H](C(=O)O)Cc1c[nH]cn1,High,282.0,283.3927307128906,1.392730712890625,1.392730712890625
COc1ccc2c(c1)cc[nH]2,Low,57.0,221.3708953857422,164.3708953857422,164.3708953857422
Clc1cc(C)c(c(c1)Cl)I,Low,44.0,407.8905334472656,363.8905334472656,363.8905334472656
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Low,198.0,252.3508758544922,54.35087585449219,54.35087585449219
CCCCCCCCCC(=O)CCCCCCCCC,Low,65.5,378.1054992675781,312.6054992675781,312.6054992675781
CCC(=O)c1cc(O)ccc1O,Low,98.0,240.82289123535156,142.82289123535156,142.82289123535156
CNP(=O)(Oc1ccccc1)NC,Low,102.0,235.7468719482422,133.7468719482422,133.7468719482422
Ic1c(C)cc(cc1C)C(C)(C)C,Low,56.0,371.0187072753906,315.0187072753906,315.0187072753906
Fc1c(F)c(F)c(c(c1F)F)F,Low,5.0,322.10443115234375,317.10443115234375,317.10443115234375
Cc1ccccc1Oc1ccccc1,Low,21.7,391.2925109863281,369.59251098632814,369.59251098632814
ClS(=O)(=O)c1cccc2c1cccc2,Low,68.0,340.6786193847656,272.6786193847656,272.6786193847656
CC(=O)C(C)C,Low,-92.0,444.4570617675781,536.4570617675781,536.4570617675781
CCCCCCCF,Low,-73.0,497.7674865722656,570.7674865722656,570.7674865722656
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O,Low,147.0,271.0167541503906,124.01675415039062,124.01675415039062
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O,Low,87.0,290.4625244140625,203.4625244140625,203.4625244140625
N#CC(=C1CCCC1)c1nc2c(s1)cccc2,Low,235.0,259.9949035644531,24.994903564453125,24.994903564453125
CC(c1ccc(cc1)O)C,Low,60.0,343.85626220703125,283.85626220703125,283.85626220703125
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,Low,75.0,266.7882080078125,191.7882080078125,191.7882080078125
CC(=O)c1ccc(cc1)C(=O)C,Low,112.0,287.5963439941406,175.59634399414062,175.59634399414062
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,Low,-78.0,390.5001525878906,468.5001525878906,468.5001525878906
O=C=Nc1ccc2c(c1)cccc2,Low,55.0,304.7669372558594,249.76693725585938,249.76693725585938
Fc1cccc(c1)B(O)O,Low,214.0,258.68792724609375,44.68792724609375,44.68792724609375
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,High,330.0,275.722412109375,-54.277587890625,54.277587890625
OC(=O)c1ccccc1C(=O)N,Low,142.0,269.72894287109375,127.72894287109375,127.72894287109375
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Low,105.0,246.77696228027344,141.77696228027344,141.77696228027344
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,174.0,268.6925964355469,94.69259643554688,94.69259643554688
BrCC(C1CCC(C(C1)Br)Br)Br,Low,70.0,300.81298828125,230.81298828125,230.81298828125
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,233.0,254.38088989257812,21.380889892578125,21.380889892578125
Ic1ccc(cc1)n1cccc1,Low,131.0,294.4687805175781,163.46878051757812,163.46878051757812
OC(=O)C[Si](C)(C)C,Low,41.0,312.2613220214844,271.2613220214844,271.2613220214844
O=C1OCCO1,Low,39.5,399.7260437011719,360.2260437011719,360.2260437011719
COC(=O)c1ccc(cc1)C(F)(F)F,Low,14.0,381.7482604980469,367.7482604980469,367.7482604980469
OC(=O)C1(CC1)C(F)(F)F,Low,88.0,346.7074890136719,258.7074890136719,258.7074890136719
CCOc1ccccc1F,Low,-16.7,449.8877258300781,466.5877258300781,466.5877258300781
COc1ccccc1C(=O)O,Low,101.0,228.0283966064453,127.02839660644531,127.02839660644531
ClC/C=C/c1ccccc1,Low,-19.0,368.67767333984375,387.67767333984375,387.67767333984375
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2,Low,140.0,260.73291015625,120.73291015625,120.73291015625
[O-][N+](=O)c1cc(ccc1N/N=C/1\Cc2c1cccc2)[N+](=O)[O-],Low,203.0,269.18756103515625,66.18756103515625,66.18756103515625
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl,Low,134.0,257.62860107421875,123.62860107421875,123.62860107421875
N#Cc1ccccc1O,Low,94.0,317.5211486816406,223.52114868164062,223.52114868164062
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Low,44.0,272.6737060546875,228.6737060546875,228.6737060546875
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Low,217.0,276.2915954589844,59.291595458984375,59.291595458984375
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,Low,187.5,272.7386169433594,85.23861694335938,85.23861694335938
Cc1ccc(cc1)C(=O)C,Low,-19.0,380.3793029785156,399.3793029785156,399.3793029785156
[O-][N+](=O)CCC,Low,-108.0,412.0296325683594,520.0296325683594,520.0296325683594
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1,Low,131.0,245.3326416015625,114.3326416015625,114.3326416015625
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl,Low,60.0,326.5421447753906,266.5421447753906,266.5421447753906
O=C(N1CCCCC1)N1CCCCC1,Low,45.0,313.2438659667969,268.2438659667969,268.2438659667969
O=C=C=C=O,Low,-107.0,395.69049072265625,502.69049072265625,502.69049072265625
CNC(=S)NCc1ccccc1,Low,75.0,263.44659423828125,188.44659423828125,188.44659423828125
Clc1ccc(c(c1C)Cl)O,Low,58.0,349.9085998535156,291.9085998535156,291.9085998535156
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C,Low,160.0,282.1130065917969,122.11300659179688,122.11300659179688
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,Low,84.0,274.5279846191406,190.52798461914062,190.52798461914062
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,Low,77.5,249.74093627929688,172.24093627929688,172.24093627929688
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,136.0,276.4599914550781,140.45999145507812,140.45999145507812
OC1=NC(=O)C=C1,Low,92.0,241.0219268798828,149.0219268798828,149.0219268798828
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C,Low,48.0,317.1864318847656,269.1864318847656,269.1864318847656
CN(c1ccccc1)c1ccccc1,Low,-7.5,318.9896545410156,326.4896545410156,326.4896545410156
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,Low,115.0,281.9467468261719,166.94674682617188,166.94674682617188
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,Low,72.9,246.92759704589844,174.02759704589843,174.02759704589843
CN1C(=O)CC(=O)N(C1=O)C,Low,122.0,242.58750915527344,120.58750915527344,120.58750915527344
ClC(I)I,Low,-4.0,435.7711486816406,439.7711486816406,439.7711486816406
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Low,75.0,254.73782348632812,179.73782348632812,179.73782348632812
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C,Low,153.0,241.7931365966797,88.79313659667969,88.79313659667969
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Low,92.0,285.57843017578125,193.57843017578125,193.57843017578125
O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-],Low,235.5,275.467041015625,39.967041015625,39.967041015625
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br,Low,116.0,242.15565490722656,126.15565490722656,126.15565490722656
COc1ccc(cn1)C(=O)OC,Low,51.0,254.1085968017578,203.1085968017578,203.1085968017578
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C,Low,24.0,399.8241271972656,375.8241271972656,375.8241271972656
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,High,418.0,324.3142395019531,-93.68576049804688,93.68576049804688
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,195.1,278.738037109375,83.638037109375,83.638037109375
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Low,195.0,296.8681640625,101.8681640625,101.8681640625
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,High,277.0,264.51849365234375,-12.48150634765625,12.48150634765625
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,High,270.0,283.1333312988281,13.133331298828125,13.133331298828125
Clc1ccc(cn1)F,Low,19.0,377.531494140625,358.531494140625,358.531494140625
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C,Low,175.0,202.183837890625,27.183837890625,27.183837890625
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Low,8.0,304.0997619628906,296.0997619628906,296.0997619628906
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,Low,58.0,300.68896484375,242.68896484375,242.68896484375
CCc1ccccn1,Low,-63.0,351.4428405761719,414.4428405761719,414.4428405761719
CC(c1cc(/[N+](=N/c2ccccc2)/[O-])c(cc1/[N+](=N/c1ccccc1)/[O-])C)C,Low,127.0,265.6885070800781,138.68850708007812,138.68850708007812
BrCOCBr,Low,-34.0,417.5681457519531,451.5681457519531,451.5681457519531
CC1(C)C=Nc2c1cccc2,Low,228.0,300.3453674316406,72.34536743164062,72.34536743164062
COC(=O)CC(=O)CC(=O)OC,Low,17.0,339.10540771484375,322.10540771484375,322.10540771484375
CCCCCCCCCCCCCCCC(=O)NCCO,Low,98.5,229.3667755126953,130.8667755126953,130.8667755126953
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C,Low,177.5,276.9489440917969,99.44894409179688,99.44894409179688
