SMILES,MP_category_default,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1ccc(o1)C(=O)OC,Low,80.0,94.32829284667969,14.328292846679688,14.328292846679688
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,High,255.5,192.219482421875,-63.280517578125,63.280517578125
OC(=O)CCc1ccc(cc1)C,Low,116.0,88.66036987304688,-27.339630126953125,27.339630126953125
CC(NCc1ccccc1)(C)C,Low,-28.0,82.46195983886719,110.46195983886719,110.46195983886719
OCC(F)(F)F,Low,-44.0,78.55652618408203,122.55652618408203,122.55652618408203
CCCCCCCCCCCC(=O)N,Low,99.0,105.12849426269531,6.1284942626953125,6.1284942626953125
COC(=O)Oc1ccccc1C(=O)O,Low,134.0,106.51243591308594,-27.487564086914062,27.487564086914062
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,Low,166.0,199.49349975585938,33.493499755859375,33.493499755859375
Nc1ccc(c(c1Cl)Cl)Cl,Low,73.0,79.87645721435547,6.876457214355469,6.876457214355469
COc1cc(F)c(c(c1)F)C(=O)O,Low,184.0,132.98629760742188,-51.013702392578125,51.013702392578125
Cc1cccc2c1cccc2,Low,-22.0,67.51875305175781,89.51875305175781,89.51875305175781
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Low,204.0,187.56031799316406,-16.439682006835938,16.439682006835938
COC(=O)c1ccc(cc1)N(C)C,Low,100.0,87.41377258300781,-12.586227416992188,12.586227416992188
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,High,256.0,173.81370544433594,-82.18629455566406,82.18629455566406
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,Low,133.5,105.92833709716797,-27.57166290283203,27.57166290283203
Brc1cncc(c1)Br,Low,112.0,91.666748046875,-20.333251953125,20.333251953125
c1cnc2c(c1)nc[nH]2,Low,148.0,193.34649658203125,45.34649658203125,45.34649658203125
O=Cc1ccccc1[N+](=O)[O-],Low,45.0,74.05435180664062,29.054351806640625,29.054351806640625
C=Cc1ccc(cc1)F,Low,-36.0,63.16868209838867,99.16868209838867,99.16868209838867
Sc1cccc[n+]1[O-],Low,71.0,148.2627410888672,77.26274108886719,77.26274108886719
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,Low,126.0,87.00253295898438,-38.997467041015625,38.997467041015625
COc1cc([N+](=O)[O-])c(cc1OC)CO,Low,146.0,117.1099853515625,-28.8900146484375,28.8900146484375
CCCCCCCCC(=O)Cl,Low,-61.0,60.463897705078125,121.46389770507812,121.46389770507812
C/C=C/C=C/CO,Low,30.5,67.55728912353516,37.057289123535156,37.057289123535156
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Low,-40.0,70.06006622314453,110.06006622314453,110.06006622314453
CCCC(CC(O)C)C,Low,-102.0,71.80606079101562,173.80606079101562,173.80606079101562
O=CC=O,Low,15.0,98.92449951171875,83.92449951171875,83.92449951171875
Cc1ccc(cc1)C(=O)C=Cc1cccs1,Low,79.0,90.49586486816406,11.495864868164062,11.495864868164062
BrCC(=O)c1ccc(cc1)Cl,Low,96.0,74.5776138305664,-21.422386169433594,21.422386169433594
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Low,198.0,183.03192138671875,-14.96807861328125,14.96807861328125
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,Low,225.5,197.4888153076172,-28.011184692382812,28.011184692382812
CCC(C(=C)C)C,Low,-134.0,81.30056762695312,215.30056762695312,215.30056762695312
CCN(c1ccccc1)CC,Low,-38.0,69.14037322998047,107.14037322998047,107.14037322998047
S=C=Nc1ccc(cc1C)C,Low,27.0,56.1505012512207,29.150501251220703,29.150501251220703
FB(N(C)C)N(C)C,Low,-44.3,72.95173645019531,117.25173645019531,117.25173645019531
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,Low,135.0,134.6189422607422,-0.3810577392578125,0.3810577392578125
c1ccc(cc1)c1ccc[nH]1,Low,129.0,84.03692626953125,-44.96307373046875,44.96307373046875
OC(=O)c1cc(I)c(c(c1)I)O,Low,237.0,210.0704803466797,-26.929519653320312,26.929519653320312
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,Low,154.0,135.44195556640625,-18.55804443359375,18.55804443359375
Cc1cnc2c(n1)ncnc2,Low,197.0,126.37483215332031,-70.62516784667969,70.62516784667969
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,Low,149.0,124.60368347167969,-24.396316528320312,24.396316528320312
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Low,250.0,201.6325225830078,-48.36747741699219,48.36747741699219
CC1CC(C)CC(C1)C,Low,-107.4,103.80917358398438,211.20917358398438,211.20917358398438
N#Cc1cc(F)c(nc1Cl)Cl,Low,91.0,116.87894439697266,25.878944396972656,25.878944396972656
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,Low,236.5,173.76792907714844,-62.73207092285156,62.73207092285156
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Low,138.0,161.45193481445312,23.451934814453125,23.451934814453125
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Low,153.0,149.876220703125,-3.123779296875,3.123779296875
COc1ccc(cc1)C1(C)N=NC(=C1)C,Low,70.0,103.58578491210938,33.585784912109375,33.585784912109375
C1COC=CC1,Low,-70.0,84.04508209228516,154.04508209228516,154.04508209228516
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],Low,204.0,172.7682342529297,-31.231765747070312,31.231765747070312
CNS(=O)(=O)Cc1ccc(cc1)N,Low,141.0,152.62612915039062,11.626129150390625,11.626129150390625
NCCC(C)C,Low,-60.0,87.04373931884766,147.04373931884766,147.04373931884766
OC(=O)Cc1ccccc1C,Low,88.0,80.58799743652344,-7.4120025634765625,7.4120025634765625
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,Low,99.0,82.10781860351562,-16.892181396484375,16.892181396484375
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,Low,139.0,188.60025024414062,49.600250244140625,49.600250244140625
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,High,262.0,210.09324645996094,-51.90675354003906,51.90675354003906
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,Low,229.0,198.67689514160156,-30.323104858398438,30.323104858398438
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,Low,178.0,153.01771545410156,-24.982284545898438,24.982284545898438
COC(=O)c1ccc(cc1)c1ccsc1,Low,162.0,112.1695556640625,-49.8304443359375,49.8304443359375
OB(c1c(Cl)cccc1Cl)O,Low,152.0,202.4166259765625,50.4166259765625,50.4166259765625
N#Cc1cccnc1F,Low,29.0,95.66021728515625,66.66021728515625,66.66021728515625
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,Low,107.0,98.68397521972656,-8.316024780273438,8.316024780273438
OC(=O)Cc1cccc(c1)C,Low,64.0,77.83588409423828,13.835884094238281,13.835884094238281
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Low,149.0,170.5242462158203,21.524246215820312,21.524246215820312
CC(=O)C(=C1SCCCS1)C(=O)C,Low,91.0,98.37480926513672,7.374809265136719,7.374809265136719
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],Low,219.0,176.28167724609375,-42.71832275390625,42.71832275390625
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,153.0,189.69381713867188,36.693817138671875,36.693817138671875
Fc1ccc(c(c1Cl)C(=O)O)F,Low,127.0,138.16964721679688,11.169647216796875,11.169647216796875
CCc1ccccc1Cl,Low,-83.0,62.91359329223633,145.91359329223633,145.91359329223633
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Low,129.0,177.2132568359375,48.2132568359375,48.2132568359375
c1cc2cccc3c2c(c1)CC3,Low,94.0,75.70529174804688,-18.294708251953125,18.294708251953125
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Low,204.5,193.8285369873047,-10.671463012695312,10.671463012695312
COC(=O)c1ccccc1C(=O)OC,Low,5.0,90.12128448486328,85.12128448486328,85.12128448486328
CCOC(=O)CC(C)C,Low,-99.0,63.69042205810547,162.69042205810547,162.69042205810547
CC(C(C)C)C(C)C,Low,-110.0,91.88163757324219,201.8816375732422,201.8816375732422
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,21.0,111.039794921875,90.039794921875,90.039794921875
COc1ccc(cc1[N+](=O)[O-])I,Low,97.0,90.9682846069336,-6.031715393066406,6.031715393066406
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,Low,145.0,193.371826171875,48.371826171875,48.371826171875
CCCCCCCCCC(CC)C,Low,-53.0,66.55259704589844,119.55259704589844,119.55259704589844
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,Low,188.0,137.06629943847656,-50.93370056152344,50.93370056152344
Fc1c(F)c(F)c(c(c1F)Br)Br,Low,12.0,70.14291381835938,58.142913818359375,58.142913818359375
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,Low,207.5,157.49246215820312,-50.007537841796875,50.007537841796875
BrCCCCCCCCCCCBr,Low,-10.6,74.6302490234375,85.2302490234375,85.2302490234375
CCC(=O)C(=O)O,Low,33.0,83.23031616210938,50.230316162109375,50.230316162109375
Nc1ccc2c(n1)[nH]c1c2cccc1,Low,202.0,211.64358520507812,9.643585205078125,9.643585205078125
C1CCCc2c(CC1)[nH]c1c2cccc1,Low,74.0,128.32896423339844,54.32896423339844,54.32896423339844
NCCC(c1ccccc1)c1ccccc1,Low,27.0,92.28823852539062,65.28823852539062,65.28823852539062
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,Low,194.0,187.99090576171875,-6.00909423828125,6.00909423828125
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Low,221.0,190.20875549316406,-30.791244506835938,30.791244506835938
Brc1ccc(o1)/C=C/C(=O)c1ccco1,Low,77.0,102.61750793457031,25.617507934570312,25.617507934570312
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Low,235.0,213.7519073486328,-21.248092651367188,21.248092651367188
Ic1nccc(c1)C(=O)N,Low,165.0,181.30035400390625,16.30035400390625,16.30035400390625
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,Low,40.0,65.76461791992188,25.764617919921875,25.764617919921875
N#Cc1ccc(cc1F)Br,Low,71.0,69.00516510009766,-1.9948348999023438,1.9948348999023438
COc1c(F)ccc(c1F)C(=O)N,Low,112.0,147.78518676757812,35.785186767578125,35.785186767578125
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Low,79.0,73.90414428710938,-5.095855712890625,5.095855712890625
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Low,200.0,197.8501739501953,-2.1498260498046875,2.1498260498046875
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,High,253.0,208.16819763183594,-44.83180236816406,44.83180236816406
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Low,148.0,113.55424499511719,-34.44575500488281,34.44575500488281
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],High,265.0,192.6346435546875,-72.3653564453125,72.3653564453125
Nc1cccnc1Br,Low,77.0,79.53303527832031,2.5330352783203125,2.5330352783203125
N#Cc1ccncc1Cl,Low,73.0,96.75523376464844,23.755233764648438,23.755233764648438
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,Low,167.0,179.15997314453125,12.15997314453125,12.15997314453125
N#C/C=C(\C#N)/Cl,Low,60.5,96.75305938720703,36.25305938720703,36.25305938720703
CC(=O)CCCCC(=O)C,Low,44.0,72.98745727539062,28.987457275390625,28.987457275390625
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,Low,133.0,208.14755249023438,75.14755249023438,75.14755249023438
NCCN,Low,10.0,90.90226745605469,80.90226745605469,80.90226745605469
Clc1cc(C(=O)O)c(cc1Cl)Cl,Low,166.5,176.50448608398438,10.004486083984375,10.004486083984375
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,Low,105.5,73.29683685302734,-32.203163146972656,32.203163146972656
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Low,92.0,96.14865112304688,4.148651123046875,4.148651123046875
Oc1ccc(cc1)c1ccc(cc1)Br,Low,166.0,159.31512451171875,-6.68487548828125,6.68487548828125
c1ccc(cc1)NCc1ccccc1,Low,37.5,71.12260437011719,33.62260437011719,33.62260437011719
COc1cc(cc(c1O)OC)C(=O)C,Low,119.0,109.52468872070312,-9.475311279296875,9.475311279296875
COc1ccc(cc1)C(=O)c1ccccc1F,Low,56.0,77.12582397460938,21.125823974609375,21.125823974609375
OCc1ccc2c(c1)cccc2,Low,81.3,73.40410614013672,-7.895893859863278,7.895893859863278
FC(C(Cl)F)Cl,Low,-101.2,71.45309448242188,172.65309448242186,172.65309448242186
OC(=O)c1ccc(c2c1cccc2)C(=O)O,High,323.0,219.16653442382812,-103.83346557617188,103.83346557617188
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,Low,237.0,194.78311157226562,-42.216888427734375,42.216888427734375
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Low,196.0,149.0701904296875,-46.9298095703125,46.9298095703125
O=C(Cc1ccccc1)OCCc1ccccc1,Low,26.5,63.039222717285156,36.539222717285156,36.539222717285156
CCCCCCC(=O)CCCC,Low,2.0,61.250118255615234,59.250118255615234,59.250118255615234
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Low,59.5,66.9986343383789,7.498634338378906,7.498634338378906
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl,Low,128.0,133.0270538330078,5.0270538330078125,5.0270538330078125
COC(=O)c1cc(ccc1O)C(=O)C,Low,60.0,95.61380767822266,35.613807678222656,35.613807678222656
O=Cc1ccc(cc1O)C,Low,60.5,92.06307983398438,31.563079833984375,31.563079833984375
OC(=O)c1ccccc1S(=O)(=O)O,Low,141.0,168.2964630126953,27.296463012695312,27.296463012695312
BrCc1ccc(cc1)CC(=O)O,Low,179.0,110.8268814086914,-68.1731185913086,68.1731185913086
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,Low,199.0,145.99301147460938,-53.006988525390625,53.006988525390625
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,Low,93.0,141.92640686035156,48.92640686035156,48.92640686035156
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Low,30.0,62.300209045410156,32.300209045410156,32.300209045410156
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Low,214.0,186.30368041992188,-27.696319580078125,27.696319580078125
O=C1OCc2c(C1)cccc2,Low,83.0,74.32342529296875,-8.67657470703125,8.67657470703125
COc1ccccc1NC(=O)CC(=O)C,Low,86.0,94.62803649902344,8.628036499023438,8.628036499023438
CC(c1ccc(cc1)O)(C)C,Low,99.0,76.7208251953125,-22.2791748046875,22.2791748046875
C=Cc1ccc(cc1)C(=O)C,Low,37.0,64.2328872680664,27.232887268066406,27.232887268066406
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,Low,34.0,97.54100036621094,63.54100036621094,63.54100036621094
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,High,284.0,221.68524169921875,-62.31475830078125,62.31475830078125
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Low,126.0,145.50765991210938,19.507659912109375,19.507659912109375
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Low,10.0,99.34346008300781,89.34346008300781,89.34346008300781
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,Low,89.0,120.49052429199219,31.490524291992188,31.490524291992188
N[C@H](C(=O)O)Cc1c[nH]cn1,High,282.0,202.06947326660156,-79.93052673339844,79.93052673339844
COc1ccc2c(c1)cc[nH]2,Low,57.0,89.01943969726562,32.019439697265625,32.019439697265625
Clc1cc(C)c(c(c1)Cl)I,Low,44.0,65.09168243408203,21.09168243408203,21.09168243408203
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Low,198.0,165.4406280517578,-32.55937194824219,32.55937194824219
CCCCCCCCCC(=O)CCCCCCCCC,Low,65.5,55.1385612487793,-10.361438751220703,10.361438751220703
CCC(=O)c1cc(O)ccc1O,Low,98.0,123.23785400390625,25.23785400390625,25.23785400390625
CNP(=O)(Oc1ccccc1)NC,Low,102.0,104.52142333984375,2.52142333984375,2.52142333984375
Ic1c(C)cc(cc1C)C(C)(C)C,Low,56.0,74.91526794433594,18.915267944335938,18.915267944335938
Fc1c(F)c(F)c(c(c1F)F)F,Low,5.0,64.25957489013672,59.25957489013672,59.25957489013672
Cc1ccccc1Oc1ccccc1,Low,21.7,59.71526336669922,38.015263366699216,38.015263366699216
ClS(=O)(=O)c1cccc2c1cccc2,Low,68.0,73.49002075195312,5.490020751953125,5.490020751953125
CC(=O)C(C)C,Low,-92.0,76.63800048828125,168.63800048828125,168.63800048828125
CCCCCCCF,Low,-73.0,65.56623077392578,138.56623077392578,138.56623077392578
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O,Low,147.0,157.72943115234375,10.72943115234375,10.72943115234375
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O,Low,87.0,82.62801361083984,-4.371986389160156,4.371986389160156
N#CC(=C1CCCC1)c1nc2c(s1)cccc2,Low,235.0,127.99629974365234,-107.00370025634766,107.00370025634766
CC(c1ccc(cc1)O)C,Low,60.0,69.868896484375,9.868896484375,9.868896484375
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,Low,75.0,167.4302215576172,92.43022155761719,92.43022155761719
CC(=O)c1ccc(cc1)C(=O)C,Low,112.0,100.51124572753906,-11.488754272460938,11.488754272460938
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,Low,-78.0,77.48847961425781,155.4884796142578,155.4884796142578
O=C=Nc1ccc2c(c1)cccc2,Low,55.0,67.94583129882812,12.945831298828125,12.945831298828125
Fc1cccc(c1)B(O)O,Low,214.0,165.89443969726562,-48.105560302734375,48.105560302734375
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,High,330.0,214.4840545654297,-115.51594543457031,115.51594543457031
OC(=O)c1ccccc1C(=O)N,Low,142.0,197.1334228515625,55.1334228515625,55.1334228515625
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Low,105.0,128.3719940185547,23.371994018554688,23.371994018554688
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,174.0,174.1812286376953,0.1812286376953125,0.1812286376953125
BrCC(C1CCC(C(C1)Br)Br)Br,Low,70.0,91.43046569824219,21.430465698242188,21.430465698242188
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,233.0,178.24081420898438,-54.759185791015625,54.759185791015625
Ic1ccc(cc1)n1cccc1,Low,131.0,90.05811309814453,-40.94188690185547,40.94188690185547
OC(=O)C[Si](C)(C)C,Low,41.0,70.64501190185547,29.64501190185547,29.64501190185547
O=C1OCCO1,Low,39.5,75.55445861816406,36.05445861816406,36.05445861816406
COC(=O)c1ccc(cc1)C(F)(F)F,Low,14.0,66.00347137451172,52.00347137451172,52.00347137451172
OC(=O)C1(CC1)C(F)(F)F,Low,88.0,79.75472259521484,-8.245277404785156,8.245277404785156
CCOc1ccccc1F,Low,-16.7,58.46943664550781,75.16943664550782,75.16943664550782
COc1ccccc1C(=O)O,Low,101.0,116.89067077636719,15.890670776367188,15.890670776367188
ClC/C=C/c1ccccc1,Low,-19.0,72.66868591308594,91.66868591308594,91.66868591308594
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2,Low,140.0,156.40594482421875,16.40594482421875,16.40594482421875
[O-][N+](=O)c1cc(ccc1N/N=C/1\Cc2c1cccc2)[N+](=O)[O-],Low,203.0,201.94070434570312,-1.059295654296875,1.059295654296875
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl,Low,134.0,146.32009887695312,12.320098876953125,12.320098876953125
N#Cc1ccccc1O,Low,94.0,96.86607360839844,2.8660736083984375,2.8660736083984375
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Low,44.0,89.9964599609375,45.9964599609375,45.9964599609375
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Low,217.0,182.82180786132812,-34.178192138671875,34.178192138671875
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,Low,187.5,157.50335693359375,-29.99664306640625,29.99664306640625
Cc1ccc(cc1)C(=O)C,Low,-19.0,59.351890563964844,78.35189056396484,78.35189056396484
[O-][N+](=O)CCC,Low,-108.0,72.0669937133789,180.0669937133789,180.0669937133789
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1,Low,131.0,132.41653442382812,1.416534423828125,1.416534423828125
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl,Low,60.0,71.89219665527344,11.892196655273438,11.892196655273438
O=C(N1CCCCC1)N1CCCCC1,Low,45.0,119.93780517578125,74.93780517578125,74.93780517578125
O=C=C=C=O,Low,-107.0,76.12060546875,183.12060546875,183.12060546875
CNC(=S)NCc1ccccc1,Low,75.0,137.6096649169922,62.60966491699219,62.60966491699219
Clc1ccc(c(c1C)Cl)O,Low,58.0,72.46783447265625,14.46783447265625,14.46783447265625
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C,Low,160.0,149.21331787109375,-10.78668212890625,10.78668212890625
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,Low,84.0,131.87399291992188,47.873992919921875,47.873992919921875
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,Low,77.5,100.85528564453125,23.35528564453125,23.35528564453125
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,136.0,139.5076904296875,3.5076904296875,3.5076904296875
OC1=NC(=O)C=C1,Low,92.0,143.29808044433594,51.29808044433594,51.29808044433594
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C,Low,48.0,72.59745788574219,24.597457885742188,24.597457885742188
CN(c1ccccc1)c1ccccc1,Low,-7.5,62.29104232788086,69.79104232788086,69.79104232788086
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,Low,115.0,194.96221923828125,79.96221923828125,79.96221923828125
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,Low,72.9,122.91441345214844,50.01441345214843,50.01441345214843
CN1C(=O)CC(=O)N(C1=O)C,Low,122.0,152.1404266357422,30.140426635742188,30.140426635742188
ClC(I)I,Low,-4.0,82.10806274414062,86.10806274414062,86.10806274414062
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Low,75.0,127.63421630859375,52.63421630859375,52.63421630859375
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C,Low,153.0,130.40194702148438,-22.598052978515625,22.598052978515625
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Low,92.0,69.44328308105469,-22.556716918945312,22.556716918945312
O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-],Low,235.5,197.59046936035156,-37.90953063964844,37.90953063964844
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br,Low,116.0,123.63134765625,7.63134765625,7.63134765625
COc1ccc(cn1)C(=O)OC,Low,51.0,87.04071044921875,36.04071044921875,36.04071044921875
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C,Low,24.0,89.0881576538086,65.0881576538086,65.0881576538086
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,High,418.0,213.44754028320312,-204.55245971679688,204.55245971679688
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,195.1,165.79306030273438,-29.30693969726562,29.30693969726562
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Low,195.0,214.52706909179688,19.527069091796875,19.527069091796875
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,High,277.0,206.80133056640625,-70.19866943359375,70.19866943359375
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,High,270.0,191.63973999023438,-78.36026000976562,78.36026000976562
Clc1ccc(cn1)F,Low,19.0,65.33148956298828,46.33148956298828,46.33148956298828
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C,Low,175.0,183.2332763671875,8.2332763671875,8.2332763671875
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Low,8.0,81.44920349121094,73.44920349121094,73.44920349121094
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,Low,58.0,75.85588073730469,17.855880737304688,17.855880737304688
CCc1ccccn1,Low,-63.0,80.68390655517578,143.68390655517578,143.68390655517578
CC(c1cc(/[N+](=N/c2ccccc2)/[O-])c(cc1/[N+](=N/c1ccccc1)/[O-])C)C,Low,127.0,119.09674072265625,-7.90325927734375,7.90325927734375
BrCOCBr,Low,-34.0,82.7572021484375,116.7572021484375,116.7572021484375
CC1(C)C=Nc2c1cccc2,Low,228.0,82.1453857421875,-145.8546142578125,145.8546142578125
COC(=O)CC(=O)CC(=O)OC,Low,17.0,72.61885070800781,55.61885070800781,55.61885070800781
CCCCCCCCCCCCCCCC(=O)NCCO,Low,98.5,93.1109390258789,-5.389060974121094,5.389060974121094
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C,Low,177.5,174.593017578125,-2.906982421875,2.906982421875
