SMILES,MP_category_default,exp MP,pred MP,error,abs_error
N#CC(c1cc(OC)c(cc1C)OC)O,Low,80.0,286.2577209472656,206.25772094726562,206.25772094726562
O=C1OC(=O)c2c(C1)cccc2,Low,142.0,323.0556335449219,181.05563354492188,181.05563354492188
O=C1C=C(Cl)C(=O)C(=C1)Cl,Low,123.0,293.58135986328125,170.58135986328125,170.58135986328125
COc1cc(ccc1C#N)OC(F)(F)F,Low,35.0,324.1884765625,289.1884765625,289.1884765625
BrCC(=O)c1ccccc1OC,Low,44.0,338.76324462890625,294.76324462890625,294.76324462890625
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,101.0,231.51113891601562,130.51113891601562,130.51113891601562
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Low,181.0,277.6773376464844,96.67733764648438,96.67733764648438
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],High,274.5,283.9941711425781,9.494171142578125,9.494171142578125
NCCOCC(=O)O,Low,178.0,314.7862243652344,136.78622436523438,136.78622436523438
[O-][N+](=O)c1ccc(o1)C(=O)OC,Low,80.0,293.23260498046875,213.23260498046875,213.23260498046875
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,High,255.5,270.21002197265625,14.71002197265625,14.71002197265625
OC(=O)CCc1ccc(cc1)C,Low,116.0,348.8315124511719,232.83151245117188,232.83151245117188
CC(NCc1ccccc1)(C)C,Low,-28.0,357.7900390625,385.7900390625,385.7900390625
OCC(F)(F)F,Low,-44.0,417.0221862792969,461.0221862792969,461.0221862792969
CCCCCCCCCCCC(=O)N,Low,99.0,237.9747772216797,138.9747772216797,138.9747772216797
COC(=O)Oc1ccccc1C(=O)O,Low,134.0,273.5026550292969,139.50265502929688,139.50265502929688
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,Low,166.0,299.1890563964844,133.18905639648438,133.18905639648438
Nc1ccc(c(c1Cl)Cl)Cl,Low,73.0,319.8907165527344,246.89071655273438,246.89071655273438
COc1cc(F)c(c(c1)F)C(=O)O,Low,184.0,205.86973571777344,21.869735717773438,21.869735717773438
Cc1cccc2c1cccc2,Low,-22.0,389.0124816894531,411.0124816894531,411.0124816894531
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Low,204.0,271.54443359375,67.54443359375,67.54443359375
COC(=O)c1ccc(cc1)N(C)C,Low,100.0,316.7732238769531,216.77322387695312,216.77322387695312
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,High,256.0,284.5895690917969,28.589569091796875,28.589569091796875
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,Low,133.5,279.0317687988281,145.53176879882812,145.53176879882812
Brc1cncc(c1)Br,Low,112.0,337.21917724609375,225.21917724609375,225.21917724609375
c1cnc2c(c1)nc[nH]2,Low,148.0,249.23580932617188,101.23580932617188,101.23580932617188
O=Cc1ccccc1[N+](=O)[O-],Low,45.0,351.3615417480469,306.3615417480469,306.3615417480469
C=Cc1ccc(cc1)F,Low,-36.0,464.5321044921875,500.5321044921875,500.5321044921875
Sc1cccc[n+]1[O-],Low,71.0,286.2069396972656,215.20693969726562,215.20693969726562
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,Low,126.0,281.4748229980469,155.47482299804688,155.47482299804688
COc1cc([N+](=O)[O-])c(cc1OC)CO,Low,146.0,271.3251037597656,125.32510375976562,125.32510375976562
CCCCCCCCC(=O)Cl,Low,-61.0,457.0496520996094,518.0496520996094,518.0496520996094
C/C=C/C=C/CO,Low,30.5,438.7295837402344,408.2295837402344,408.2295837402344
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Low,-40.0,304.63641357421875,344.63641357421875,344.63641357421875
CCCC(CC(O)C)C,Low,-102.0,466.57958984375,568.57958984375,568.57958984375
O=CC=O,Low,15.0,453.3659973144531,438.3659973144531,438.3659973144531
Cc1ccc(cc1)C(=O)C=Cc1cccs1,Low,79.0,248.00787353515625,169.00787353515625,169.00787353515625
BrCC(=O)c1ccc(cc1)Cl,Low,96.0,351.8141784667969,255.81417846679688,255.81417846679688
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Low,198.0,266.3026428222656,68.30264282226562,68.30264282226562
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,Low,225.5,282.3025817871094,56.802581787109375,56.802581787109375
CCC(C(=C)C)C,Low,-134.0,476.9770812988281,610.9770812988281,610.9770812988281
CCN(c1ccccc1)CC,Low,-38.0,415.8413391113281,453.8413391113281,453.8413391113281
S=C=Nc1ccc(cc1C)C,Low,27.0,415.52923583984375,388.52923583984375,388.52923583984375
FB(N(C)C)N(C)C,Low,-44.3,442.4779357910156,486.77793579101564,486.77793579101564
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,Low,135.0,273.7411193847656,138.74111938476562,138.74111938476562
c1ccc(cc1)c1ccc[nH]1,Low,129.0,263.7343444824219,134.73434448242188,134.73434448242188
OC(=O)c1cc(I)c(c(c1)I)O,Low,237.0,274.2288513183594,37.228851318359375,37.228851318359375
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,Low,154.0,263.243896484375,109.243896484375,109.243896484375
Cc1cnc2c(n1)ncnc2,Low,197.0,273.2317810058594,76.23178100585938,76.23178100585938
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,Low,149.0,273.9833679199219,124.98336791992188,124.98336791992188
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Low,250.0,269.83062744140625,19.83062744140625,19.83062744140625
CC1CC(C)CC(C1)C,Low,-107.4,428.7321472167969,536.1321472167969,536.1321472167969
N#Cc1cc(F)c(nc1Cl)Cl,Low,91.0,326.47113037109375,235.47113037109375,235.47113037109375
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,Low,236.5,277.77130126953125,41.27130126953125,41.27130126953125
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Low,138.0,274.59967041015625,136.59967041015625,136.59967041015625
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Low,153.0,294.5482482910156,141.54824829101562,141.54824829101562
COc1ccc(cc1)C1(C)N=NC(=C1)C,Low,70.0,248.33920288085938,178.33920288085938,178.33920288085938
C1COC=CC1,Low,-70.0,435.1280517578125,505.1280517578125,505.1280517578125
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],Low,204.0,222.62648010253906,18.626480102539062,18.626480102539062
CNS(=O)(=O)Cc1ccc(cc1)N,Low,141.0,225.1221466064453,84.12214660644531,84.12214660644531
NCCC(C)C,Low,-60.0,421.96978759765625,481.96978759765625,481.96978759765625
OC(=O)Cc1ccccc1C,Low,88.0,366.6377258300781,278.6377258300781,278.6377258300781
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,Low,99.0,277.3657531738281,178.36575317382812,178.36575317382812
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,Low,139.0,265.8749084472656,126.87490844726562,126.87490844726562
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,High,262.0,272.2278747558594,10.227874755859375,10.227874755859375
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,Low,229.0,275.6046142578125,46.6046142578125,46.6046142578125
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,Low,178.0,272.8138122558594,94.81381225585938,94.81381225585938
COC(=O)c1ccc(cc1)c1ccsc1,Low,162.0,266.0673522949219,104.06735229492188,104.06735229492188
OB(c1c(Cl)cccc1Cl)O,Low,152.0,235.20091247558594,83.20091247558594,83.20091247558594
N#Cc1cccnc1F,Low,29.0,342.60601806640625,313.60601806640625,313.60601806640625
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,Low,107.0,273.6539611816406,166.65396118164062,166.65396118164062
OC(=O)Cc1cccc(c1)C,Low,64.0,373.3612060546875,309.3612060546875,309.3612060546875
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Low,149.0,266.77978515625,117.77978515625,117.77978515625
CC(=O)C(=C1SCCCS1)C(=O)C,Low,91.0,311.3966979980469,220.39669799804688,220.39669799804688
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],Low,219.0,262.4486083984375,43.4486083984375,43.4486083984375
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,153.0,258.3173828125,105.3173828125,105.3173828125
Fc1ccc(c(c1Cl)C(=O)O)F,Low,127.0,278.1630859375,151.1630859375,151.1630859375
CCc1ccccc1Cl,Low,-83.0,464.8805236816406,547.8805236816406,547.8805236816406
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Low,129.0,269.44921875,140.44921875,140.44921875
c1cc2cccc3c2c(c1)CC3,Low,94.0,345.9747009277344,251.97470092773438,251.97470092773438
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Low,204.5,274.5309143066406,70.03091430664062,70.03091430664062
COC(=O)c1ccccc1C(=O)OC,Low,5.0,321.8262634277344,316.8262634277344,316.8262634277344
CCOC(=O)CC(C)C,Low,-99.0,466.2958068847656,565.2958068847656,565.2958068847656
CC(C(C)C)C(C)C,Low,-110.0,459.0425109863281,569.0425109863281,569.0425109863281
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,21.0,344.9961853027344,323.9961853027344,323.9961853027344
COc1ccc(cc1[N+](=O)[O-])I,Low,97.0,300.05133056640625,203.05133056640625,203.05133056640625
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,Low,145.0,273.0663757324219,128.06637573242188,128.06637573242188
CCCCCCCCCC(CC)C,Low,-53.0,458.5285949707031,511.5285949707031,511.5285949707031
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,Low,188.0,304.0725402832031,116.07254028320312,116.07254028320312
Fc1c(F)c(F)c(c(c1F)Br)Br,Low,12.0,387.51495361328125,375.51495361328125,375.51495361328125
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,Low,207.5,263.9126892089844,56.412689208984375,56.412689208984375
BrCCCCCCCCCCCBr,Low,-10.6,404.2835998535156,414.88359985351565,414.88359985351565
CCC(=O)C(=O)O,Low,33.0,405.4249572753906,372.4249572753906,372.4249572753906
Nc1ccc2c(n1)[nH]c1c2cccc1,Low,202.0,270.4777526855469,68.47775268554688,68.47775268554688
C1CCCc2c(CC1)[nH]c1c2cccc1,Low,74.0,248.13027954101562,174.13027954101562,174.13027954101562
NCCC(c1ccccc1)c1ccccc1,Low,27.0,308.0968933105469,281.0968933105469,281.0968933105469
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,Low,194.0,268.6279602050781,74.62796020507812,74.62796020507812
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Low,221.0,272.7551574707031,51.755157470703125,51.755157470703125
Brc1ccc(o1)/C=C/C(=O)c1ccco1,Low,77.0,294.3443603515625,217.3443603515625,217.3443603515625
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Low,235.0,285.2834167480469,50.283416748046875,50.283416748046875
Ic1nccc(c1)C(=O)N,Low,165.0,273.237060546875,108.237060546875,108.237060546875
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,Low,40.0,320.3157653808594,280.3157653808594,280.3157653808594
N#Cc1ccc(cc1F)Br,Low,71.0,380.79180908203125,309.79180908203125,309.79180908203125
COc1c(F)ccc(c1F)C(=O)N,Low,112.0,238.55331420898438,126.55331420898438,126.55331420898438
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Low,79.0,339.7972717285156,260.7972717285156,260.7972717285156
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Low,200.0,278.71954345703125,78.71954345703125,78.71954345703125
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,High,253.0,284.0482482910156,31.048248291015625,31.048248291015625
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Low,148.0,262.00799560546875,114.00799560546875,114.00799560546875
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],High,265.0,282.3215026855469,17.321502685546875,17.321502685546875
Nc1cccnc1Br,Low,77.0,287.269775390625,210.269775390625,210.269775390625
N#Cc1ccncc1Cl,Low,73.0,319.1028747558594,246.10287475585938,246.10287475585938
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,Low,167.0,267.4127502441406,100.41275024414062,100.41275024414062
N#C/C=C(\C#N)/Cl,Low,60.5,357.07275390625,296.57275390625,296.57275390625
CC(=O)CCCCC(=O)C,Low,44.0,410.7997131347656,366.7997131347656,366.7997131347656
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,Low,133.0,283.5452575683594,150.54525756835938,150.54525756835938
NCCN,Low,10.0,371.41656494140625,361.41656494140625,361.41656494140625
Clc1cc(C(=O)O)c(cc1Cl)Cl,Low,166.5,252.4832763671875,85.9832763671875,85.9832763671875
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,Low,105.5,297.11749267578125,191.61749267578125,191.61749267578125
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Low,92.0,278.1775207519531,186.17752075195312,186.17752075195312
Oc1ccc(cc1)c1ccc(cc1)Br,Low,166.0,327.8437805175781,161.84378051757812,161.84378051757812
c1ccc(cc1)NCc1ccccc1,Low,37.5,335.6971435546875,298.1971435546875,298.1971435546875
COc1cc(cc(c1O)OC)C(=O)C,Low,119.0,263.8521728515625,144.8521728515625,144.8521728515625
COc1ccc(cc1)C(=O)c1ccccc1F,Low,56.0,320.01885986328125,264.01885986328125,264.01885986328125
OCc1ccc2c(c1)cccc2,Low,81.3,340.5766296386719,259.27662963867186,259.27662963867186
FC(C(Cl)F)Cl,Low,-101.2,434.98956298828125,536.1895629882813,536.1895629882813
OC(=O)c1ccc(c2c1cccc2)C(=O)O,High,323.0,290.0661315917969,-32.933868408203125,32.933868408203125
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,Low,237.0,286.916259765625,49.916259765625,49.916259765625
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Low,196.0,252.01528930664062,56.015289306640625,56.015289306640625
O=C(Cc1ccccc1)OCCc1ccccc1,Low,26.5,343.5113220214844,317.0113220214844,317.0113220214844
CCCCCCC(=O)CCCC,Low,2.0,438.2283020019531,436.2283020019531,436.2283020019531
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Low,59.5,308.9998779296875,249.4998779296875,249.4998779296875
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl,Low,128.0,289.0494384765625,161.0494384765625,161.0494384765625
COC(=O)c1cc(ccc1O)C(=O)C,Low,60.0,285.3719177246094,225.37191772460938,225.37191772460938
O=Cc1ccc(cc1O)C,Low,60.5,346.8796081542969,286.3796081542969,286.3796081542969
OC(=O)c1ccccc1S(=O)(=O)O,Low,141.0,256.27203369140625,115.27203369140625,115.27203369140625
BrCc1ccc(cc1)CC(=O)O,Low,179.0,287.0654296875,108.0654296875,108.0654296875
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,Low,199.0,255.26751708984375,56.26751708984375,56.26751708984375
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,Low,93.0,216.46209716796875,123.46209716796875,123.46209716796875
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Low,30.0,314.8494567871094,284.8494567871094,284.8494567871094
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Low,214.0,266.9004821777344,52.900482177734375,52.900482177734375
O=C1OCc2c(C1)cccc2,Low,83.0,354.3294372558594,271.3294372558594,271.3294372558594
COc1ccccc1NC(=O)CC(=O)C,Low,86.0,249.0001678466797,163.0001678466797,163.0001678466797
CC(c1ccc(cc1)O)(C)C,Low,99.0,353.0322265625,254.0322265625,254.0322265625
C=Cc1ccc(cc1)C(=O)C,Low,37.0,387.1558532714844,350.1558532714844,350.1558532714844
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,Low,34.0,265.1161193847656,231.11611938476562,231.11611938476562
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,High,284.0,279.1686706542969,-4.831329345703125,4.831329345703125
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Low,126.0,189.1815185546875,63.1815185546875,63.1815185546875
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Low,10.0,292.3650817871094,282.3650817871094,282.3650817871094
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,Low,89.0,266.3055725097656,177.30557250976562,177.30557250976562
N[C@H](C(=O)O)Cc1c[nH]cn1,High,282.0,288.5316162109375,6.5316162109375,6.5316162109375
COc1ccc2c(c1)cc[nH]2,Low,57.0,245.92982482910156,188.92982482910156,188.92982482910156
Clc1cc(C)c(c(c1)Cl)I,Low,44.0,396.0406188964844,352.0406188964844,352.0406188964844
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Low,198.0,263.9440612792969,65.94406127929688,65.94406127929688
CCCCCCCCCC(=O)CCCCCCCCC,Low,65.5,399.4930725097656,333.9930725097656,333.9930725097656
CCC(=O)c1cc(O)ccc1O,Low,98.0,273.0723571777344,175.07235717773438,175.07235717773438
CNP(=O)(Oc1ccccc1)NC,Low,102.0,233.78146362304688,131.78146362304688,131.78146362304688
Ic1c(C)cc(cc1C)C(C)(C)C,Low,56.0,377.9388732910156,321.9388732910156,321.9388732910156
Fc1c(F)c(F)c(c(c1F)F)F,Low,5.0,394.8284606933594,389.8284606933594,389.8284606933594
Cc1ccccc1Oc1ccccc1,Low,21.7,409.5335388183594,387.8335388183594,387.8335388183594
ClS(=O)(=O)c1cccc2c1cccc2,Low,68.0,316.53607177734375,248.53607177734375,248.53607177734375
CC(=O)C(C)C,Low,-92.0,458.2774963378906,550.2774963378906,550.2774963378906
CCCCCCCF,Low,-73.0,508.73199462890625,581.7319946289062,581.7319946289062
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O,Low,147.0,289.5913391113281,142.59133911132812,142.59133911132812
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O,Low,87.0,310.2129821777344,223.21298217773438,223.21298217773438
N#CC(=C1CCCC1)c1nc2c(s1)cccc2,Low,235.0,277.443603515625,42.443603515625,42.443603515625
CC(c1ccc(cc1)O)C,Low,60.0,365.7800598144531,305.7800598144531,305.7800598144531
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,Low,75.0,283.2032775878906,208.20327758789062,208.20327758789062
CC(=O)c1ccc(cc1)C(=O)C,Low,112.0,332.1221008300781,220.12210083007812,220.12210083007812
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,Low,-78.0,431.3683776855469,509.3683776855469,509.3683776855469
O=C=Nc1ccc2c(c1)cccc2,Low,55.0,320.1199645996094,265.1199645996094,265.1199645996094
Fc1cccc(c1)B(O)O,Low,214.0,280.68914794921875,66.68914794921875,66.68914794921875
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,High,330.0,280.5865173339844,-49.413482666015625,49.413482666015625
OC(=O)c1ccccc1C(=O)N,Low,142.0,277.5046081542969,135.50460815429688,135.50460815429688
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Low,105.0,264.3367004394531,159.33670043945312,159.33670043945312
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,174.0,280.5664978027344,106.56649780273438,106.56649780273438
BrCC(C1CCC(C(C1)Br)Br)Br,Low,70.0,269.1786804199219,199.17868041992188,199.17868041992188
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,233.0,266.1582336425781,33.158233642578125,33.158233642578125
Ic1ccc(cc1)n1cccc1,Low,131.0,282.8001403808594,151.80014038085938,151.80014038085938
OC(=O)C[Si](C)(C)C,Low,41.0,369.9223937988281,328.9223937988281,328.9223937988281
O=C1OCCO1,Low,39.5,429.5373840332031,390.0373840332031,390.0373840332031
COC(=O)c1ccc(cc1)C(F)(F)F,Low,14.0,390.3038635253906,376.3038635253906,376.3038635253906
OC(=O)C1(CC1)C(F)(F)F,Low,88.0,368.9651184082031,280.9651184082031,280.9651184082031
CCOc1ccccc1F,Low,-16.7,453.0127868652344,469.71278686523436,469.71278686523436
COc1ccccc1C(=O)O,Low,101.0,298.6731262207031,197.67312622070312,197.67312622070312
ClC/C=C/c1ccccc1,Low,-19.0,391.2138366699219,410.2138366699219,410.2138366699219
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2,Low,140.0,301.2311706542969,161.23117065429688,161.23117065429688
[O-][N+](=O)c1cc(ccc1N/N=C/1\Cc2c1cccc2)[N+](=O)[O-],Low,203.0,265.4962463378906,62.496246337890625,62.496246337890625
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl,Low,134.0,266.3165588378906,132.31655883789062,132.31655883789062
N#Cc1ccccc1O,Low,94.0,354.3760070800781,260.3760070800781,260.3760070800781
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Low,44.0,289.7838439941406,245.78384399414062,245.78384399414062
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Low,217.0,285.7012634277344,68.70126342773438,68.70126342773438
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,Low,187.5,273.995361328125,86.495361328125,86.495361328125
Cc1ccc(cc1)C(=O)C,Low,-19.0,426.7018737792969,445.7018737792969,445.7018737792969
[O-][N+](=O)CCC,Low,-108.0,426.9820251464844,534.9820251464844,534.9820251464844
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1,Low,131.0,241.93905639648438,110.93905639648438,110.93905639648438
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl,Low,60.0,336.0180969238281,276.0180969238281,276.0180969238281
O=C(N1CCCCC1)N1CCCCC1,Low,45.0,357.73406982421875,312.73406982421875,312.73406982421875
O=C=C=C=O,Low,-107.0,426.6288146972656,533.6288146972656,533.6288146972656
CNC(=S)NCc1ccccc1,Low,75.0,232.63121032714844,157.63121032714844,157.63121032714844
Clc1ccc(c(c1C)Cl)O,Low,58.0,360.17828369140625,302.17828369140625,302.17828369140625
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C,Low,160.0,273.74383544921875,113.74383544921875,113.74383544921875
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,Low,84.0,209.2223663330078,125.22236633300781,125.22236633300781
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,Low,77.5,271.61907958984375,194.11907958984375,194.11907958984375
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,136.0,274.9331970214844,138.93319702148438,138.93319702148438
OC1=NC(=O)C=C1,Low,92.0,280.80548095703125,188.80548095703125,188.80548095703125
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C,Low,48.0,329.5755310058594,281.5755310058594,281.5755310058594
CN(c1ccccc1)c1ccccc1,Low,-7.5,358.93231201171875,366.43231201171875,366.43231201171875
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,Low,115.0,257.42022705078125,142.42022705078125,142.42022705078125
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,Low,72.9,271.4090270996094,198.50902709960937,198.50902709960937
CN1C(=O)CC(=O)N(C1=O)C,Low,122.0,241.71377563476562,119.71377563476562,119.71377563476562
ClC(I)I,Low,-4.0,442.7405090332031,446.7405090332031,446.7405090332031
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Low,75.0,216.17813110351562,141.17813110351562,141.17813110351562
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C,Low,153.0,262.8463439941406,109.84634399414062,109.84634399414062
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Low,92.0,303.4729309082031,211.47293090820312,211.47293090820312
O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-],Low,235.5,269.70556640625,34.20556640625,34.20556640625
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br,Low,116.0,235.1206512451172,119.12065124511719,119.12065124511719
COc1ccc(cn1)C(=O)OC,Low,51.0,284.2815246582031,233.28152465820312,233.28152465820312
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C,Low,24.0,346.7960510253906,322.7960510253906,322.7960510253906
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,High,418.0,307.1830749511719,-110.81692504882812,110.81692504882812
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,195.1,270.7776184082031,75.67761840820313,75.67761840820313
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Low,195.0,304.0411376953125,109.0411376953125,109.0411376953125
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,High,277.0,268.9054260253906,-8.094573974609375,8.094573974609375
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,High,270.0,280.60772705078125,10.60772705078125,10.60772705078125
Clc1ccc(cn1)F,Low,19.0,390.0229797363281,371.0229797363281,371.0229797363281
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C,Low,175.0,247.09786987304688,72.09786987304688,72.09786987304688
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Low,8.0,356.1559753417969,348.1559753417969,348.1559753417969
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,Low,58.0,373.7028503417969,315.7028503417969,315.7028503417969
CCc1ccccn1,Low,-63.0,405.3397216796875,468.3397216796875,468.3397216796875
