SMILES,MP_category_default,exp MP,pred MP,error,abs_error
N#CC(c1cc(OC)c(cc1C)OC)O,Low,80.0,247.35081481933594,167.35081481933594,167.35081481933594
O=C1OC(=O)c2c(C1)cccc2,Low,142.0,245.50076293945312,103.50076293945312,103.50076293945312
O=C1C=C(Cl)C(=O)C(=C1)Cl,Low,123.0,282.66534423828125,159.66534423828125,159.66534423828125
COc1cc(ccc1C#N)OC(F)(F)F,Low,35.0,263.9001770019531,228.90017700195312,228.90017700195312
BrCC(=O)c1ccccc1OC,Low,44.0,261.4952087402344,217.49520874023438,217.49520874023438
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,101.0,264.07244873046875,163.07244873046875,163.07244873046875
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Low,181.0,262.0074768066406,81.00747680664062,81.00747680664062
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],High,274.5,262.7261962890625,-11.7738037109375,11.7738037109375
NCCOCC(=O)O,Low,178.0,281.6280212402344,103.62802124023438,103.62802124023438
[O-][N+](=O)c1ccc(o1)C(=O)OC,Low,80.0,254.67691040039062,174.67691040039062,174.67691040039062
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,High,255.5,258.01220703125,2.51220703125,2.51220703125
OC(=O)CCc1ccc(cc1)C,Low,116.0,266.2596740722656,150.25967407226562,150.25967407226562
CC(NCc1ccccc1)(C)C,Low,-28.0,257.11444091796875,285.11444091796875,285.11444091796875
OCC(F)(F)F,Low,-44.0,263.8334655761719,307.8334655761719,307.8334655761719
CCCCCCCCCCCC(=O)N,Low,99.0,283.67926025390625,184.67926025390625,184.67926025390625
COC(=O)Oc1ccccc1C(=O)O,Low,134.0,274.3002014160156,140.30020141601562,140.30020141601562
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,Low,166.0,274.6589660644531,108.65896606445312,108.65896606445312
Nc1ccc(c(c1Cl)Cl)Cl,Low,73.0,258.3716735839844,185.37167358398438,185.37167358398438
COc1cc(F)c(c(c1)F)C(=O)O,Low,184.0,270.8062438964844,86.80624389648438,86.80624389648438
Cc1cccc2c1cccc2,Low,-22.0,257.28460693359375,279.28460693359375,279.28460693359375
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Low,204.0,290.9016418457031,86.90164184570312,86.90164184570312
COC(=O)c1ccc(cc1)N(C)C,Low,100.0,254.10418701171875,154.10418701171875,154.10418701171875
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,High,256.0,288.5896911621094,32.589691162109375,32.589691162109375
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,Low,133.5,264.728759765625,131.228759765625,131.228759765625
Brc1cncc(c1)Br,Low,112.0,255.04248046875,143.04248046875,143.04248046875
c1cnc2c(c1)nc[nH]2,Low,148.0,280.1401062011719,132.14010620117188,132.14010620117188
O=Cc1ccccc1[N+](=O)[O-],Low,45.0,261.64739990234375,216.64739990234375,216.64739990234375
C=Cc1ccc(cc1)F,Low,-36.0,260.8125305175781,296.8125305175781,296.8125305175781
Sc1cccc[n+]1[O-],Low,71.0,257.58465576171875,186.58465576171875,186.58465576171875
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,Low,126.0,280.291748046875,154.291748046875,154.291748046875
COc1cc([N+](=O)[O-])c(cc1OC)CO,Low,146.0,256.1800537109375,110.1800537109375,110.1800537109375
CCCCCCCCC(=O)Cl,Low,-61.0,270.6745910644531,331.6745910644531,331.6745910644531
C/C=C/C=C/CO,Low,30.5,265.8385314941406,235.33853149414062,235.33853149414062
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Low,-40.0,286.36346435546875,326.36346435546875,326.36346435546875
CCCC(CC(O)C)C,Low,-102.0,255.70413208007812,357.7041320800781,357.7041320800781
O=CC=O,Low,15.0,264.9236755371094,249.92367553710938,249.92367553710938
Cc1ccc(cc1)C(=O)C=Cc1cccs1,Low,79.0,281.8716735839844,202.87167358398438,202.87167358398438
BrCC(=O)c1ccc(cc1)Cl,Low,96.0,268.36444091796875,172.36444091796875,172.36444091796875
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Low,198.0,272.5589294433594,74.55892944335938,74.55892944335938
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,Low,225.5,261.6173095703125,36.1173095703125,36.1173095703125
CCC(C(=C)C)C,Low,-134.0,253.58648681640625,387.58648681640625,387.58648681640625
CCN(c1ccccc1)CC,Low,-38.0,257.36492919921875,295.36492919921875,295.36492919921875
S=C=Nc1ccc(cc1C)C,Low,27.0,272.2909851074219,245.29098510742188,245.29098510742188
FB(N(C)C)N(C)C,Low,-44.3,272.74615478515625,317.04615478515626,317.04615478515626
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,Low,135.0,264.197021484375,129.197021484375,129.197021484375
c1ccc(cc1)c1ccc[nH]1,Low,129.0,270.914306640625,141.914306640625,141.914306640625
OC(=O)c1cc(I)c(c(c1)I)O,Low,237.0,272.5008850097656,35.500885009765625,35.500885009765625
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,Low,154.0,272.63519287109375,118.63519287109375,118.63519287109375
Cc1cnc2c(n1)ncnc2,Low,197.0,271.44915771484375,74.44915771484375,74.44915771484375
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,Low,149.0,253.89816284179688,104.89816284179688,104.89816284179688
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Low,250.0,271.9681701660156,21.968170166015625,21.968170166015625
CC1CC(C)CC(C1)C,Low,-107.4,276.9929504394531,384.3929504394531,384.3929504394531
N#Cc1cc(F)c(nc1Cl)Cl,Low,91.0,266.2511901855469,175.25119018554688,175.25119018554688
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,Low,236.5,266.6543273925781,30.154327392578125,30.154327392578125
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Low,138.0,277.4603576660156,139.46035766601562,139.46035766601562
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Low,153.0,272.0367736816406,119.03677368164062,119.03677368164062
COc1ccc(cc1)C1(C)N=NC(=C1)C,Low,70.0,274.9208679199219,204.92086791992188,204.92086791992188
C1COC=CC1,Low,-70.0,257.6697082519531,327.6697082519531,327.6697082519531
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],Low,204.0,277.3475036621094,73.34750366210938,73.34750366210938
CNS(=O)(=O)Cc1ccc(cc1)N,Low,141.0,255.66184997558594,114.66184997558594,114.66184997558594
NCCC(C)C,Low,-60.0,263.6054382324219,323.6054382324219,323.6054382324219
OC(=O)Cc1ccccc1C,Low,88.0,267.547607421875,179.547607421875,179.547607421875
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,Low,99.0,263.2788391113281,164.27883911132812,164.27883911132812
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,Low,139.0,266.0841369628906,127.08413696289062,127.08413696289062
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,High,262.0,266.5223693847656,4.522369384765625,4.522369384765625
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,Low,229.0,283.3424377441406,54.342437744140625,54.342437744140625
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,Low,178.0,276.40582275390625,98.40582275390625,98.40582275390625
COC(=O)c1ccc(cc1)c1ccsc1,Low,162.0,254.67189025878906,92.67189025878906,92.67189025878906
OB(c1c(Cl)cccc1Cl)O,Low,152.0,267.1704406738281,115.17044067382812,115.17044067382812
N#Cc1cccnc1F,Low,29.0,253.72842407226562,224.72842407226562,224.72842407226562
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,Low,107.0,273.8183898925781,166.81838989257812,166.81838989257812
OC(=O)Cc1cccc(c1)C,Low,64.0,266.8339538574219,202.83395385742188,202.83395385742188
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Low,149.0,261.2841491699219,112.28414916992188,112.28414916992188
CC(=O)C(=C1SCCCS1)C(=O)C,Low,91.0,288.3137512207031,197.31375122070312,197.31375122070312
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],Low,219.0,309.43634033203125,90.43634033203125,90.43634033203125
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,153.0,284.2204895019531,131.22048950195312,131.22048950195312
Fc1ccc(c(c1Cl)C(=O)O)F,Low,127.0,267.65948486328125,140.65948486328125,140.65948486328125
CCc1ccccc1Cl,Low,-83.0,257.4099426269531,340.4099426269531,340.4099426269531
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Low,129.0,271.7117919921875,142.7117919921875,142.7117919921875
c1cc2cccc3c2c(c1)CC3,Low,94.0,263.21441650390625,169.21441650390625,169.21441650390625
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Low,204.5,248.080322265625,43.580322265625,43.580322265625
COC(=O)c1ccccc1C(=O)OC,Low,5.0,256.40350341796875,251.40350341796875,251.40350341796875
CCOC(=O)CC(C)C,Low,-99.0,262.37982177734375,361.37982177734375,361.37982177734375
CC(C(C)C)C(C)C,Low,-110.0,259.48431396484375,369.48431396484375,369.48431396484375
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,21.0,267.1112976074219,246.11129760742188,246.11129760742188
COc1ccc(cc1[N+](=O)[O-])I,Low,97.0,259.1245422363281,162.12454223632812,162.12454223632812
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,Low,145.0,263.78961181640625,118.78961181640625,118.78961181640625
CCCCCCCCCC(CC)C,Low,-53.0,282.5126037597656,335.5126037597656,335.5126037597656
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,Low,188.0,274.5476989746094,86.54769897460938,86.54769897460938
Fc1c(F)c(F)c(c(c1F)Br)Br,Low,12.0,281.4070129394531,269.4070129394531,269.4070129394531
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,Low,207.5,258.75457763671875,51.25457763671875,51.25457763671875
BrCCCCCCCCCCCBr,Low,-10.6,284.50848388671875,295.1084838867188,295.1084838867188
CCC(=O)C(=O)O,Low,33.0,275.6155090332031,242.61550903320312,242.61550903320312
Nc1ccc2c(n1)[nH]c1c2cccc1,Low,202.0,281.8241882324219,79.82418823242188,79.82418823242188
C1CCCc2c(CC1)[nH]c1c2cccc1,Low,74.0,254.93821716308594,180.93821716308594,180.93821716308594
NCCC(c1ccccc1)c1ccccc1,Low,27.0,267.78790283203125,240.78790283203125,240.78790283203125
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,Low,194.0,263.1892395019531,69.18923950195312,69.18923950195312
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Low,221.0,277.4656066894531,56.465606689453125,56.465606689453125
Brc1ccc(o1)/C=C/C(=O)c1ccco1,Low,77.0,289.21551513671875,212.21551513671875,212.21551513671875
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Low,235.0,275.4361877441406,40.436187744140625,40.436187744140625
Ic1nccc(c1)C(=O)N,Low,165.0,262.8536376953125,97.8536376953125,97.8536376953125
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,Low,40.0,305.23883056640625,265.23883056640625,265.23883056640625
N#Cc1ccc(cc1F)Br,Low,71.0,256.6078796386719,185.60787963867188,185.60787963867188
COc1c(F)ccc(c1F)C(=O)N,Low,112.0,260.3771057128906,148.37710571289062,148.37710571289062
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Low,79.0,271.11834716796875,192.11834716796875,192.11834716796875
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Low,200.0,261.1858825683594,61.185882568359375,61.185882568359375
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,High,253.0,299.2165832519531,46.216583251953125,46.216583251953125
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Low,148.0,288.4739074707031,140.47390747070312,140.47390747070312
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],High,265.0,276.7269592285156,11.726959228515625,11.726959228515625
Nc1cccnc1Br,Low,77.0,256.9256286621094,179.92562866210938,179.92562866210938
N#Cc1ccncc1Cl,Low,73.0,255.7207794189453,182.7207794189453,182.7207794189453
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,Low,167.0,250.43328857421875,83.43328857421875,83.43328857421875
N#C/C=C(\C#N)/Cl,Low,60.5,263.61358642578125,203.11358642578125,203.11358642578125
CC(=O)CCCCC(=O)C,Low,44.0,281.5726318359375,237.5726318359375,237.5726318359375
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,Low,133.0,264.32379150390625,131.32379150390625,131.32379150390625
NCCN,Low,10.0,279.3739929199219,269.3739929199219,269.3739929199219
Clc1cc(C(=O)O)c(cc1Cl)Cl,Low,166.5,269.6528015136719,103.15280151367188,103.15280151367188
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,Low,105.5,269.4689025878906,163.96890258789062,163.96890258789062
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Low,92.0,272.9761047363281,180.97610473632812,180.97610473632812
Oc1ccc(cc1)c1ccc(cc1)Br,Low,166.0,277.1512756347656,111.15127563476562,111.15127563476562
c1ccc(cc1)NCc1ccccc1,Low,37.5,262.7964782714844,225.29647827148438,225.29647827148438
COc1cc(cc(c1O)OC)C(=O)C,Low,119.0,263.5565185546875,144.5565185546875,144.5565185546875
COc1ccc(cc1)C(=O)c1ccccc1F,Low,56.0,274.9266357421875,218.9266357421875,218.9266357421875
OCc1ccc2c(c1)cccc2,Low,81.3,263.0625305175781,181.7625305175781,181.7625305175781
FC(C(Cl)F)Cl,Low,-101.2,259.0968322753906,360.2968322753906,360.2968322753906
OC(=O)c1ccc(c2c1cccc2)C(=O)O,High,323.0,287.2529602050781,-35.747039794921875,35.747039794921875
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,Low,237.0,248.64300537109375,11.64300537109375,11.64300537109375
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Low,196.0,248.1510009765625,52.1510009765625,52.1510009765625
O=C(Cc1ccccc1)OCCc1ccccc1,Low,26.5,268.6145935058594,242.11459350585938,242.11459350585938
CCCCCCC(=O)CCCC,Low,2.0,278.9714660644531,276.9714660644531,276.9714660644531
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Low,59.5,278.4335021972656,218.93350219726562,218.93350219726562
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl,Low,128.0,272.9831237792969,144.98312377929688,144.98312377929688
COC(=O)c1cc(ccc1O)C(=O)C,Low,60.0,269.5104675292969,209.51046752929688,209.51046752929688
O=Cc1ccc(cc1O)C,Low,60.5,262.0527648925781,201.55276489257812,201.55276489257812
OC(=O)c1ccccc1S(=O)(=O)O,Low,141.0,276.6168518066406,135.61685180664062,135.61685180664062
BrCc1ccc(cc1)CC(=O)O,Low,179.0,268.6831359863281,89.68313598632812,89.68313598632812
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,Low,199.0,259.6674499511719,60.667449951171875,60.667449951171875
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,Low,93.0,253.57907104492188,160.57907104492188,160.57907104492188
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Low,30.0,269.9568786621094,239.95687866210938,239.95687866210938
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Low,214.0,270.6130676269531,56.613067626953125,56.613067626953125
O=C1OCc2c(C1)cccc2,Low,83.0,255.8465576171875,172.8465576171875,172.8465576171875
COc1ccccc1NC(=O)CC(=O)C,Low,86.0,264.9896240234375,178.9896240234375,178.9896240234375
CC(c1ccc(cc1)O)(C)C,Low,99.0,268.0234069824219,169.02340698242188,169.02340698242188
C=Cc1ccc(cc1)C(=O)C,Low,37.0,263.1268310546875,226.1268310546875,226.1268310546875
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,Low,34.0,260.0870666503906,226.08706665039062,226.08706665039062
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,High,284.0,273.440673828125,-10.559326171875,10.559326171875
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Low,126.0,253.15240478515625,127.15240478515625,127.15240478515625
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Low,10.0,280.6357727050781,270.6357727050781,270.6357727050781
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,Low,89.0,258.3313903808594,169.33139038085938,169.33139038085938
N[C@H](C(=O)O)Cc1c[nH]cn1,High,282.0,283.4889831542969,1.488983154296875,1.488983154296875
COc1ccc2c(c1)cc[nH]2,Low,57.0,265.63922119140625,208.63922119140625,208.63922119140625
Clc1cc(C)c(c(c1)Cl)I,Low,44.0,263.7837829589844,219.78378295898438,219.78378295898438
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Low,198.0,262.81536865234375,64.81536865234375,64.81536865234375
CCCCCCCCCC(=O)CCCCCCCCC,Low,65.5,291.9135437011719,226.41354370117188,226.41354370117188
CCC(=O)c1cc(O)ccc1O,Low,98.0,273.455810546875,175.455810546875,175.455810546875
CNP(=O)(Oc1ccccc1)NC,Low,102.0,260.065673828125,158.065673828125,158.065673828125
Ic1c(C)cc(cc1C)C(C)(C)C,Low,56.0,254.74989318847656,198.74989318847656,198.74989318847656
Fc1c(F)c(F)c(c(c1F)F)F,Low,5.0,262.7115173339844,257.7115173339844,257.7115173339844
Cc1ccccc1Oc1ccccc1,Low,21.7,273.3614501953125,251.6614501953125,251.6614501953125
ClS(=O)(=O)c1cccc2c1cccc2,Low,68.0,269.6923522949219,201.69235229492188,201.69235229492188
CC(=O)C(C)C,Low,-92.0,262.2103271484375,354.2103271484375,354.2103271484375
CCCCCCCF,Low,-73.0,264.87225341796875,337.87225341796875,337.87225341796875
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O,Low,147.0,284.4325866699219,137.43258666992188,137.43258666992188
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O,Low,87.0,269.9104919433594,182.91049194335938,182.91049194335938
N#CC(=C1CCCC1)c1nc2c(s1)cccc2,Low,235.0,253.74623107910156,18.746231079101562,18.746231079101562
CC(c1ccc(cc1)O)C,Low,60.0,265.8202209472656,205.82022094726562,205.82022094726562
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,Low,75.0,267.947509765625,192.947509765625,192.947509765625
CC(=O)c1ccc(cc1)C(=O)C,Low,112.0,278.4884338378906,166.48843383789062,166.48843383789062
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,Low,-78.0,264.29571533203125,342.29571533203125,342.29571533203125
O=C=Nc1ccc2c(c1)cccc2,Low,55.0,261.6051330566406,206.60513305664062,206.60513305664062
Fc1cccc(c1)B(O)O,Low,214.0,267.6483459472656,53.648345947265625,53.648345947265625
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,High,330.0,308.69964599609375,-21.30035400390625,21.30035400390625
OC(=O)c1ccccc1C(=O)N,Low,142.0,285.0823669433594,143.08236694335938,143.08236694335938
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Low,105.0,261.1543884277344,156.15438842773438,156.15438842773438
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,174.0,260.2776794433594,86.27767944335938,86.27767944335938
BrCC(C1CCC(C(C1)Br)Br)Br,Low,70.0,295.4292907714844,225.42929077148438,225.42929077148438
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,233.0,263.5046081542969,30.504608154296875,30.504608154296875
Ic1ccc(cc1)n1cccc1,Low,131.0,268.8318786621094,137.83187866210938,137.83187866210938
OC(=O)C[Si](C)(C)C,Low,41.0,269.9886169433594,228.98861694335938,228.98861694335938
O=C1OCCO1,Low,39.5,257.5600280761719,218.06002807617188,218.06002807617188
COC(=O)c1ccc(cc1)C(F)(F)F,Low,14.0,254.36126708984375,240.36126708984375,240.36126708984375
OC(=O)C1(CC1)C(F)(F)F,Low,88.0,268.60894775390625,180.60894775390625,180.60894775390625
CCOc1ccccc1F,Low,-16.7,259.5152587890625,276.2152587890625,276.2152587890625
COc1ccccc1C(=O)O,Low,101.0,272.0344543457031,171.03445434570312,171.03445434570312
ClC/C=C/c1ccccc1,Low,-19.0,257.50286865234375,276.50286865234375,276.50286865234375
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2,Low,140.0,273.8894958496094,133.88949584960938,133.88949584960938
[O-][N+](=O)c1cc(ccc1N/N=C/1\Cc2c1cccc2)[N+](=O)[O-],Low,203.0,272.40374755859375,69.40374755859375,69.40374755859375
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl,Low,134.0,263.9841003417969,129.98410034179688,129.98410034179688
N#Cc1ccccc1O,Low,94.0,262.7378845214844,168.73788452148438,168.73788452148438
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Low,44.0,274.7228698730469,230.72286987304688,230.72286987304688
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Low,217.0,278.5453796386719,61.545379638671875,61.545379638671875
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,Low,187.5,271.78558349609375,84.28558349609375,84.28558349609375
Cc1ccc(cc1)C(=O)C,Low,-19.0,262.8091125488281,281.8091125488281,281.8091125488281
[O-][N+](=O)CCC,Low,-108.0,263.7956237792969,371.7956237792969,371.7956237792969
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1,Low,131.0,272.1471252441406,141.14712524414062,141.14712524414062
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl,Low,60.0,277.295166015625,217.295166015625,217.295166015625
O=C(N1CCCCC1)N1CCCCC1,Low,45.0,321.7805480957031,276.7805480957031,276.7805480957031
O=C=C=C=O,Low,-107.0,266.18743896484375,373.18743896484375,373.18743896484375
CNC(=S)NCc1ccccc1,Low,75.0,259.7252502441406,184.72525024414062,184.72525024414062
Clc1ccc(c(c1C)Cl)O,Low,58.0,265.3019714355469,207.30197143554688,207.30197143554688
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C,Low,160.0,276.00482177734375,116.00482177734375,116.00482177734375
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,Low,84.0,257.9791564941406,173.97915649414062,173.97915649414062
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,Low,77.5,258.4146423339844,180.91464233398438,180.91464233398438
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,136.0,270.35479736328125,134.35479736328125,134.35479736328125
OC1=NC(=O)C=C1,Low,92.0,259.0644226074219,167.06442260742188,167.06442260742188
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C,Low,48.0,287.7304382324219,239.73043823242188,239.73043823242188
CN(c1ccccc1)c1ccccc1,Low,-7.5,263.75531005859375,271.25531005859375,271.25531005859375
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,Low,115.0,281.5354919433594,166.53549194335938,166.53549194335938
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,Low,72.9,275.24200439453125,202.34200439453124,202.34200439453124
CN1C(=O)CC(=O)N(C1=O)C,Low,122.0,261.8183898925781,139.81838989257812,139.81838989257812
ClC(I)I,Low,-4.0,261.0198669433594,265.0198669433594,265.0198669433594
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Low,75.0,260.8254699707031,185.82546997070312,185.82546997070312
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C,Low,153.0,264.9582824707031,111.95828247070312,111.95828247070312
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Low,92.0,261.03466796875,169.03466796875,169.03466796875
O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-],Low,235.5,267.5707702636719,32.070770263671875,32.070770263671875
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br,Low,116.0,271.18798828125,155.18798828125,155.18798828125
COc1ccc(cn1)C(=O)OC,Low,51.0,250.14488220214844,199.14488220214844,199.14488220214844
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C,Low,24.0,375.7171630859375,351.7171630859375,351.7171630859375
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,High,418.0,353.99853515625,-64.00146484375,64.00146484375
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,195.1,257.65350341796875,62.553503417968756,62.553503417968756
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Low,195.0,282.2402038574219,87.24020385742188,87.24020385742188
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,High,277.0,276.19342041015625,-0.80657958984375,0.80657958984375
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,High,270.0,298.2763366699219,28.276336669921875,28.276336669921875
Clc1ccc(cn1)F,Low,19.0,254.7427520751953,235.7427520751953,235.7427520751953
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C,Low,175.0,262.4548034667969,87.45480346679688,87.45480346679688
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Low,8.0,286.9789123535156,278.9789123535156,278.9789123535156
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,Low,58.0,279.5938415527344,221.59384155273438,221.59384155273438
CCc1ccccn1,Low,-63.0,254.66615295410156,317.66615295410156,317.66615295410156
