SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,101.0,87.03034973144531,-13.969650268554688,13.969650268554688
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Low,181.0,134.4093475341797,-46.59065246582031,46.59065246582031
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],High,274.5,199.74029541015625,-74.75970458984375,74.75970458984375
NCCOCC(=O)O,Low,178.0,159.49517822265625,-18.50482177734375,18.50482177734375
[O-][N+](=O)c1ccc(o1)C(=O)OC,Low,80.0,77.7540283203125,-2.2459716796875,2.2459716796875
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,High,255.5,193.9625244140625,-61.5374755859375,61.5374755859375
OC(=O)CCc1ccc(cc1)C,Low,116.0,87.23539733886719,-28.764602661132812,28.764602661132812
CC(NCc1ccccc1)(C)C,Low,-28.0,-12.784627914428711,15.215372085571289,15.215372085571289
OCC(F)(F)F,Low,-44.0,-59.206153869628906,-15.206153869628906,15.206153869628906
CCCCCCCCCCCC(=O)N,Low,99.0,106.73757934570312,7.737579345703125,7.737579345703125
COC(=O)Oc1ccccc1C(=O)O,Low,134.0,104.46775817871094,-29.532241821289062,29.532241821289062
CN1C(=O)N(C)C(=O)C(=NNc2c(Br)cc(cc2Br)Br)C1=O,Low,166.0,211.73046875,45.73046875,45.73046875
Nc1ccc(c(c1Cl)Cl)Cl,Low,73.0,82.83196258544922,9.831962585449219,9.831962585449219
COc1cc(F)c(c(c1)F)C(=O)O,Low,184.0,149.14273071289062,-34.857269287109375,34.857269287109375
Cc1cccc2c1cccc2,Low,-22.0,9.691230773925781,31.69123077392578,31.69123077392578
Fc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Low,204.0,200.00279235839844,-3.9972076416015625,3.9972076416015625
COC(=O)c1ccc(cc1)N(C)C,Low,100.0,70.7108383178711,-29.289161682128906,29.289161682128906
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,High,256.0,181.26461791992188,-74.73538208007812,74.73538208007812
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,Low,133.5,116.77183532714844,-16.728164672851562,16.728164672851562
Brc1cncc(c1)Br,Low,112.0,79.14563751220703,-32.85436248779297,32.85436248779297
c1cnc2c(c1)nc[nH]2,Low,148.0,181.14894104003906,33.14894104003906,33.14894104003906
O=Cc1ccccc1[N+](=O)[O-],Low,45.0,48.33544921875,3.33544921875,3.33544921875
C=Cc1ccc(cc1)F,Low,-36.0,-16.497093200683594,19.502906799316406,19.502906799316406
Sc1cccc[n+]1[O-],Low,71.0,154.60494995117188,83.60494995117188,83.60494995117188
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(C)(C)C)O,Low,126.0,76.88908386230469,-49.11091613769531,49.11091613769531
COc1cc([N+](=O)[O-])c(cc1OC)CO,Low,146.0,115.1917724609375,-30.8082275390625,30.8082275390625
CCCCCCCCC(=O)Cl,Low,-61.0,-32.30742645263672,28.69257354736328,28.69257354736328
C/C=C/C=C/CO,Low,30.5,1.649694800376892,-28.850305199623108,28.850305199623108
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Low,-40.0,18.903972625732422,58.90397262573242,58.90397262573242
CCCC(CC(O)C)C,Low,-102.0,-78.05278015136719,23.947219848632812,23.947219848632812
O=CC=O,Low,15.0,12.873405456542969,-2.1265945434570312,2.1265945434570312
Cc1ccc(cc1)C(=O)C=Cc1cccs1,Low,79.0,96.98320770263672,17.98320770263672,17.98320770263672
BrCC(=O)c1ccc(cc1)Cl,Low,96.0,58.45708084106445,-37.54291915893555,37.54291915893555
O=C(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Low,198.0,183.71514892578125,-14.28485107421875,14.28485107421875
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,Low,225.5,203.76785278320312,-21.732147216796875,21.732147216796875
CCC(C(=C)C)C,Low,-134.0,-124.85298156738281,9.147018432617188,9.147018432617188
CCN(c1ccccc1)CC,Low,-38.0,-30.003089904785156,7.996910095214844,7.996910095214844
S=C=Nc1ccc(cc1C)C,Low,27.0,36.88194274902344,9.881942749023438,9.881942749023438
FB(N(C)C)N(C)C,Low,-44.3,-40.73332977294922,3.5666702270507784,3.5666702270507784
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,Low,135.0,128.51022338867188,-6.489776611328125,6.489776611328125
c1ccc(cc1)c1ccc[nH]1,Low,129.0,69.8670654296875,-59.1329345703125,59.1329345703125
OC(=O)c1cc(I)c(c(c1)I)O,Low,237.0,207.736572265625,-29.263427734375,29.263427734375
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,Low,154.0,120.81843566894531,-33.18156433105469,33.18156433105469
Cc1cnc2c(n1)ncnc2,Low,197.0,113.03644561767578,-83.96355438232422,83.96355438232422
N#C/C(=C\c1ccccc1C)/c1nc2c(s1)cccc2,Low,149.0,121.65625,-27.34375,27.34375
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Low,250.0,197.24195861816406,-52.75804138183594,52.75804138183594
CC1CC(C)CC(C1)C,Low,-107.4,-67.530029296875,39.869970703125006,39.869970703125006
N#Cc1cc(F)c(nc1Cl)Cl,Low,91.0,89.82954406738281,-1.1704559326171875,1.1704559326171875
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,Low,236.5,185.11614990234375,-51.38385009765625,51.38385009765625
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Low,138.0,161.98497009277344,23.984970092773438,23.984970092773438
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Low,153.0,164.98593139648438,11.985931396484375,11.985931396484375
COc1ccc(cc1)C1(C)N=NC(=C1)C,Low,70.0,97.24281311035156,27.242813110351562,27.242813110351562
C1COC=CC1,Low,-70.0,-60.90791320800781,9.092086791992188,9.092086791992188
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],Low,204.0,165.21072387695312,-38.789276123046875,38.789276123046875
CNS(=O)(=O)Cc1ccc(cc1)N,Low,141.0,144.31639099121094,3.3163909912109375,3.3163909912109375
NCCC(C)C,Low,-60.0,-71.49317169189453,-11.493171691894531,11.493171691894531
OC(=O)Cc1ccccc1C,Low,88.0,84.40034484863281,-3.5996551513671875,3.5996551513671875
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,Low,99.0,94.6954574584961,-4.304542541503906,4.304542541503906
CCOC(=O)c1c[nH]c2c(c1=O)CNN2C,Low,139.0,199.02780151367188,60.027801513671875,60.027801513671875
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,High,262.0,219.10467529296875,-42.89532470703125,42.89532470703125
O=C(c1c(O)cccc1O)Nc1ccc(cc1)Br,Low,229.0,204.15487670898438,-24.845123291015625,24.845123291015625
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,Low,178.0,140.03729248046875,-37.96270751953125,37.96270751953125
COC(=O)c1ccc(cc1)c1ccsc1,Low,162.0,110.27484130859375,-51.72515869140625,51.72515869140625
OB(c1c(Cl)cccc1Cl)O,Low,152.0,198.09036254882812,46.090362548828125,46.090362548828125
N#Cc1cccnc1F,Low,29.0,54.60306930541992,25.603069305419922,25.603069305419922
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,Low,107.0,93.77554321289062,-13.224456787109375,13.224456787109375
OC(=O)Cc1cccc(c1)C,Low,64.0,78.82865905761719,14.828659057617188,14.828659057617188
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Low,149.0,174.3347930908203,25.334793090820312,25.334793090820312
CC(=O)C(=C1SCCCS1)C(=O)C,Low,91.0,87.58213806152344,-3.4178619384765625,3.4178619384765625
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],Low,219.0,166.80726623535156,-52.19273376464844,52.19273376464844
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,153.0,193.3187713623047,40.31877136230469,40.31877136230469
Fc1ccc(c(c1Cl)C(=O)O)F,Low,127.0,134.2740478515625,7.2740478515625,7.2740478515625
CCc1ccccc1Cl,Low,-83.0,-24.946659088134766,58.053340911865234,58.053340911865234
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Low,129.0,167.38177490234375,38.38177490234375,38.38177490234375
c1cc2cccc3c2c(c1)CC3,Low,94.0,57.64318084716797,-36.35681915283203,36.35681915283203
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Low,204.5,194.93505859375,-9.56494140625,9.56494140625
COC(=O)c1ccccc1C(=O)OC,Low,5.0,85.90318298339844,80.90318298339844,80.90318298339844
CCOC(=O)CC(C)C,Low,-99.0,-63.31568908691406,35.68431091308594,35.68431091308594
CC(C(C)C)C(C)C,Low,-110.0,-95.13101196289062,14.868988037109375,14.868988037109375
Oc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,21.0,72.81822204589844,51.81822204589844,51.81822204589844
COc1ccc(cc1[N+](=O)[O-])I,Low,97.0,82.85425567626953,-14.145744323730469,14.145744323730469
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,Low,145.0,202.7611083984375,57.7611083984375,57.7611083984375
CCCCCCCCCC(CC)C,Low,-53.0,-45.28645706176758,7.713542938232422,7.713542938232422
Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,Low,188.0,134.68145751953125,-53.31854248046875,53.31854248046875
Fc1c(F)c(F)c(c(c1F)Br)Br,Low,12.0,28.629779815673828,16.629779815673828,16.629779815673828
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,Low,207.5,158.9714813232422,-48.52851867675781,48.52851867675781
BrCCCCCCCCCCCBr,Low,-10.6,26.019575119018555,36.619575119018556,36.619575119018556
CCC(=O)C(=O)O,Low,33.0,45.18772888183594,12.187728881835938,12.187728881835938
Nc1ccc2c(n1)[nH]c1c2cccc1,Low,202.0,197.94314575195312,-4.056854248046875,4.056854248046875
C1CCCc2c(CC1)[nH]c1c2cccc1,Low,74.0,147.0977325439453,73.09773254394531,73.09773254394531
NCCC(c1ccccc1)c1ccccc1,Low,27.0,46.08402633666992,19.084026336669922,19.084026336669922
OC(=N)C/N=C(/c1cc(n(c1C)c1ccc(cc1)F)C)\O,Low,194.0,185.9152374267578,-8.084762573242188,8.084762573242188
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Low,221.0,203.82896423339844,-17.171035766601562,17.171035766601562
Brc1ccc(o1)/C=C/C(=O)c1ccco1,Low,77.0,98.87774658203125,21.87774658203125,21.87774658203125
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Low,235.0,226.79669189453125,-8.20330810546875,8.20330810546875
Ic1nccc(c1)C(=O)N,Low,165.0,183.33279418945312,18.332794189453125,18.332794189453125
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,Low,40.0,29.046485900878906,-10.953514099121094,10.953514099121094
N#Cc1ccc(cc1F)Br,Low,71.0,63.4259033203125,-7.5740966796875,7.5740966796875
COc1c(F)ccc(c1F)C(=O)N,Low,112.0,153.691162109375,41.691162109375,41.691162109375
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Low,79.0,42.91896057128906,-36.08103942871094,36.08103942871094
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Low,200.0,199.3569793701172,-0.6430206298828125,0.6430206298828125
O=C(c1ccccc1)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)c1ccccc1,High,253.0,227.02603149414062,-25.973968505859375,25.973968505859375
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Low,148.0,116.03038024902344,-31.969619750976562,31.969619750976562
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],High,265.0,191.86846923828125,-73.13153076171875,73.13153076171875
Nc1cccnc1Br,Low,77.0,86.35842895507812,9.358428955078125,9.358428955078125
N#Cc1ccncc1Cl,Low,73.0,77.7396469116211,4.739646911621094,4.739646911621094
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,Low,167.0,181.99395751953125,14.99395751953125,14.99395751953125
N#C/C=C(\C#N)/Cl,Low,60.5,88.16608428955078,27.66608428955078,27.66608428955078
CC(=O)CCCCC(=O)C,Low,44.0,-4.271419525146484,-48.271419525146484,48.271419525146484
CC(=O)Nc1c(C)ccc2c1C(=O)c1ccccc1C2=O,Low,133.0,199.50604248046875,66.50604248046875,66.50604248046875
NCCN,Low,10.0,-1.2565529346466064,-11.256552934646606,11.256552934646606
Clc1cc(C(=O)O)c(cc1Cl)Cl,Low,166.5,171.75660705566406,5.2566070556640625,5.2566070556640625
CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,Low,105.5,56.24180221557617,-49.25819778442383,49.25819778442383
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Low,92.0,100.8160400390625,8.8160400390625,8.8160400390625
Oc1ccc(cc1)c1ccc(cc1)Br,Low,166.0,157.14697265625,-8.85302734375,8.85302734375
c1ccc(cc1)NCc1ccccc1,Low,37.5,38.937103271484375,1.437103271484375,1.437103271484375
COc1cc(cc(c1O)OC)C(=O)C,Low,119.0,98.56779479980469,-20.432205200195312,20.432205200195312
COc1ccc(cc1)C(=O)c1ccccc1F,Low,56.0,64.21013641357422,8.210136413574219,8.210136413574219
OCc1ccc2c(c1)cccc2,Low,81.3,71.40274047851562,-9.897259521484372,9.897259521484372
FC(C(Cl)F)Cl,Low,-101.2,-46.31855010986328,54.88144989013672,54.88144989013672
OC(=O)c1ccc(c2c1cccc2)C(=O)O,High,323.0,215.18460083007812,-107.81539916992188,107.81539916992188
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,Low,237.0,188.4712677001953,-48.52873229980469,48.52873229980469
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Low,196.0,149.19546508789062,-46.804534912109375,46.804534912109375
O=C(Cc1ccccc1)OCCc1ccccc1,Low,26.5,43.57434844970703,17.07434844970703,17.07434844970703
CCCCCCC(=O)CCCC,Low,2.0,4.699009895324707,2.699009895324707,2.699009895324707
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Low,59.5,57.186153411865234,-2.3138465881347656,2.3138465881347656
Clc1ccc2-c3c(Cc2c1)cc(cc3)Cl,Low,128.0,136.11688232421875,8.11688232421875,8.11688232421875
COC(=O)c1cc(ccc1O)C(=O)C,Low,60.0,97.37300872802734,37.373008728027344,37.373008728027344
O=Cc1ccc(cc1O)C,Low,60.5,76.64111328125,16.14111328125,16.14111328125
OC(=O)c1ccccc1S(=O)(=O)O,Low,141.0,164.3314971923828,23.331497192382812,23.331497192382812
BrCc1ccc(cc1)CC(=O)O,Low,179.0,122.29273986816406,-56.70726013183594,56.70726013183594
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,Low,199.0,156.8367462158203,-42.16325378417969,42.16325378417969
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,Low,93.0,123.78648376464844,30.786483764648438,30.786483764648438
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Low,30.0,52.750667572021484,22.750667572021484,22.750667572021484
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Low,214.0,199.53729248046875,-14.46270751953125,14.46270751953125
O=C1OCc2c(C1)cccc2,Low,83.0,61.807552337646484,-21.192447662353516,21.192447662353516
COc1ccccc1NC(=O)CC(=O)C,Low,86.0,85.18671417236328,-0.8132858276367188,0.8132858276367188
CC(c1ccc(cc1)O)(C)C,Low,99.0,57.46281814575195,-41.53718185424805,41.53718185424805
C=Cc1ccc(cc1)C(=O)C,Low,37.0,23.045289993286133,-13.954710006713867,13.954710006713867
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,Low,34.0,66.44253540039062,32.442535400390625,32.442535400390625
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,High,284.0,226.70108032226562,-57.298919677734375,57.298919677734375
CCC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)OC(=O)C,Low,126.0,126.78993225097656,0.7899322509765625,0.7899322509765625
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Low,10.0,95.78550720214844,85.78550720214844,85.78550720214844
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,Low,89.0,120.66459655761719,31.664596557617188,31.664596557617188
N[C@H](C(=O)O)Cc1c[nH]cn1,High,282.0,204.75579833984375,-77.24420166015625,77.24420166015625
COc1ccc2c(c1)cc[nH]2,Low,57.0,79.2432861328125,22.2432861328125,22.2432861328125
Clc1cc(C)c(c(c1)Cl)I,Low,44.0,54.32284927368164,10.32284927368164,10.32284927368164
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Low,198.0,173.20010375976562,-24.799896240234375,24.799896240234375
CCCCCCCCCC(=O)CCCCCCCCC,Low,65.5,44.888458251953125,-20.611541748046875,20.611541748046875
CCC(=O)c1cc(O)ccc1O,Low,98.0,126.9582290649414,28.958229064941406,28.958229064941406
CNP(=O)(Oc1ccccc1)NC,Low,102.0,99.33635711669922,-2.6636428833007812,2.6636428833007812
Ic1c(C)cc(cc1C)C(C)(C)C,Low,56.0,59.56941223144531,3.5694122314453125,3.5694122314453125
Fc1c(F)c(F)c(c(c1F)F)F,Low,5.0,-18.509023666381836,-23.509023666381836,23.509023666381836
Cc1ccccc1Oc1ccccc1,Low,21.7,33.47993469238281,11.779934692382813,11.779934692382813
ClS(=O)(=O)c1cccc2c1cccc2,Low,68.0,73.04863739013672,5.048637390136719,5.048637390136719
CC(=O)C(C)C,Low,-92.0,-81.89926147460938,10.100738525390625,10.100738525390625
CCCCCCCF,Low,-73.0,-44.032142639160156,28.967857360839844,28.967857360839844
OP(=O)(CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)O,Low,147.0,151.56939697265625,4.56939697265625,4.56939697265625
[O-][N+](=O)c1c(Cl)ccc(c1Cl)O,Low,87.0,89.04257202148438,2.042572021484375,2.042572021484375
N#CC(=C1CCCC1)c1nc2c(s1)cccc2,Low,235.0,138.50677490234375,-96.49322509765625,96.49322509765625
CC(c1ccc(cc1)O)C,Low,60.0,47.17990493774414,-12.82009506225586,12.82009506225586
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccc2c1cccc2,Low,75.0,170.43685913085938,95.43685913085938,95.43685913085938
CC(=O)c1ccc(cc1)C(=O)C,Low,112.0,73.83541870117188,-38.164581298828125,38.164581298828125
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,Low,-78.0,-85.94902038574219,-7.9490203857421875,7.9490203857421875
O=C=Nc1ccc2c(c1)cccc2,Low,55.0,25.37285614013672,-29.62714385986328,29.62714385986328
Fc1cccc(c1)B(O)O,Low,214.0,165.77627563476562,-48.223724365234375,48.223724365234375
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,High,330.0,217.72718811035156,-112.27281188964844,112.27281188964844
OC(=O)c1ccccc1C(=O)N,Low,142.0,193.4970703125,51.4970703125,51.4970703125
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Low,105.0,123.83207702636719,18.832077026367188,18.832077026367188
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Low,174.0,177.45909118652344,3.4590911865234375,3.4590911865234375
BrCC(C1CCC(C(C1)Br)Br)Br,Low,70.0,87.18463897705078,17.18463897705078,17.18463897705078
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,233.0,188.5948944091797,-44.40510559082031,44.40510559082031
Ic1ccc(cc1)n1cccc1,Low,131.0,83.49434661865234,-47.505653381347656,47.505653381347656
OC(=O)C[Si](C)(C)C,Low,41.0,24.896469116210938,-16.103530883789062,16.103530883789062
O=C1OCCO1,Low,39.5,4.1929216384887695,-35.30707836151123,35.30707836151123
COC(=O)c1ccc(cc1)C(F)(F)F,Low,14.0,33.56149673461914,19.56149673461914,19.56149673461914
OC(=O)C1(CC1)C(F)(F)F,Low,88.0,40.37643814086914,-47.62356185913086,47.62356185913086
CCOc1ccccc1F,Low,-16.7,3.1911466121673584,19.891146612167358,19.891146612167358
COc1ccccc1C(=O)O,Low,101.0,111.47081756591797,10.470817565917969,10.470817565917969
ClC/C=C/c1ccccc1,Low,-19.0,12.312135696411133,31.312135696411133,31.312135696411133
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2,Low,140.0,147.81028747558594,7.8102874755859375,7.8102874755859375
[O-][N+](=O)c1cc(ccc1N/N=C/1\Cc2c1cccc2)[N+](=O)[O-],Low,203.0,205.4314422607422,2.4314422607421875,2.4314422607421875
N#C/C(=C/c1ccc(cc1)N(C)C)/c1scc(n1)c1ccc(cc1)Cl,Low,134.0,154.9591064453125,20.9591064453125,20.9591064453125
N#Cc1ccccc1O,Low,94.0,86.9347152709961,-7.065284729003906,7.065284729003906
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Low,44.0,88.89887237548828,44.89887237548828,44.89887237548828
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Low,217.0,184.78875732421875,-32.21124267578125,32.21124267578125
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,Low,187.5,163.7423553466797,-23.757644653320312,23.757644653320312
Cc1ccc(cc1)C(=O)C,Low,-19.0,3.7811977863311768,22.781197786331177,22.781197786331177
[O-][N+](=O)CCC,Low,-108.0,-75.41461181640625,32.58538818359375,32.58538818359375
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccccc1,Low,131.0,117.29440307617188,-13.705596923828125,13.705596923828125
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl,Low,60.0,58.187355041503906,-1.8126449584960938,1.8126449584960938
O=C(N1CCCCC1)N1CCCCC1,Low,45.0,81.4376220703125,36.4376220703125,36.4376220703125
O=C=C=C=O,Low,-107.0,9.576345443725586,116.57634544372559,116.57634544372559
CNC(=S)NCc1ccccc1,Low,75.0,115.32955932617188,40.329559326171875,40.329559326171875
Clc1ccc(c(c1C)Cl)O,Low,58.0,64.33795928955078,6.337959289550781,6.337959289550781
OC(=O)/C=C(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)\C,Low,160.0,158.07965087890625,-1.92034912109375,1.92034912109375
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,Low,84.0,121.30046081542969,37.30046081542969,37.30046081542969
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,Low,77.5,105.44032287597656,27.940322875976562,27.940322875976562
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,136.0,141.54037475585938,5.540374755859375,5.540374755859375
OC1=NC(=O)C=C1,Low,92.0,164.69027709960938,72.69027709960938,72.69027709960938
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C,Low,48.0,33.57480239868164,-14.42519760131836,14.42519760131836
CN(c1ccccc1)c1ccccc1,Low,-7.5,44.024017333984375,51.524017333984375,51.524017333984375
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,Low,115.0,195.41603088378906,80.41603088378906,80.41603088378906
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,Low,72.9,112.61473083496094,39.71473083496093,39.71473083496093
CN1C(=O)CC(=O)N(C1=O)C,Low,122.0,133.040771484375,11.040771484375,11.040771484375
ClC(I)I,Low,-4.0,15.737911224365234,19.737911224365234,19.737911224365234
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Low,75.0,116.44210815429688,41.442108154296875,41.442108154296875
[O-][N+](=O)c1cc(Br)c(c(c1N)C)C,Low,153.0,127.9366455078125,-25.0633544921875,25.0633544921875
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Low,92.0,61.90563201904297,-30.09436798095703,30.09436798095703
O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-],Low,235.5,207.83932495117188,-27.660675048828125,27.660675048828125
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br,Low,116.0,128.6673126220703,12.667312622070312,12.667312622070312
COc1ccc(cn1)C(=O)OC,Low,51.0,72.10618591308594,21.106185913085938,21.106185913085938
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C,Low,24.0,0.4469095468521118,-23.553090453147888,23.553090453147888
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,High,418.0,199.23541259765625,-218.76458740234375,218.76458740234375
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,195.1,164.972412109375,-30.127587890624994,30.127587890624994
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Low,195.0,218.20870971679688,23.208709716796875,23.208709716796875
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,High,277.0,216.8717041015625,-60.1282958984375,60.1282958984375
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,High,270.0,222.64028930664062,-47.359710693359375,47.359710693359375
Clc1ccc(cn1)F,Low,19.0,35.986610412597656,16.986610412597656,16.986610412597656
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)C,Low,175.0,175.72177124023438,0.721771240234375,0.721771240234375
CC[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Low,8.0,20.110843658447266,12.110843658447266,12.110843658447266
CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,Low,58.0,32.727195739746094,-25.272804260253906,25.272804260253906
CCc1ccccn1,Low,-63.0,-39.408729553222656,23.591270446777344,23.591270446777344
CC(c1cc(/[N+](=N/c2ccccc2)/[O-])c(cc1/[N+](=N/c1ccccc1)/[O-])C)C,Low,127.0,113.89932250976562,-13.100677490234375,13.100677490234375
