SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,0,43.5,89.5385971069336,46.038597106933594,46.038597106933594
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,Test,0,77.0,90.6476821899414,13.647682189941406,13.647682189941406
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,Test,1,202.0,146.5105438232422,-55.48945617675781,55.48945617675781
O=C1OC(=N/C/1=C/c1ccco1)c1ccccc1,Test,0,159.0,165.3660125732422,6.3660125732421875,6.3660125732421875
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,Test,1,221.0,217.64112854003906,-3.3588714599609375,3.3588714599609375
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],Test,0,147.0,165.92613220214844,18.926132202148438,18.926132202148438
N#Cc1cnc2c(c1)cccc2,Test,0,109.0,129.894775390625,20.894775390625,20.894775390625
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,0,184.0,161.85829162597656,-22.141708374023438,22.141708374023438
NNC(=N)O,Test,0,96.0,248.076904296875,152.076904296875,152.076904296875
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,Test,1,74.0,94.9221420288086,20.922142028808594,20.922142028808594
CSC(/C=N/O)(C)C,Test,0,21.0,65.99232482910156,44.99232482910156,44.99232482910156
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,Test,1,210.0,212.58775329589844,2.5877532958984375,2.5877532958984375
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,Test,1,156.0,163.97120666503906,7.9712066650390625,7.9712066650390625
CC12NC(c3c2cccc3)Cc2c1cccc2,Test,0,68.75,133.3562774658203,64.60627746582031,64.60627746582031
O/N=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C,Test,0,109.0,191.9125213623047,82.91252136230469,82.91252136230469
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,Test,1,202.0,172.8546142578125,-29.1453857421875,29.1453857421875
BrCC(=O)CBr,Test,0,26.0,72.17861938476562,46.178619384765625,46.178619384765625
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,Test,1,273.0,253.17979431152344,-19.820205688476562,19.820205688476562
CCC1(O)C(C)c2c1cccc2,Test,0,52.0,69.11622619628906,17.116226196289062,17.116226196289062
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,205.5,167.66163635253906,-37.83836364746094,37.83836364746094
CCCC(Cl)(Cl)C,Test,0,128.5,24.79232406616211,-103.70767593383789,103.70767593383789
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,Test,0,181.0,122.29325103759766,-58.706748962402344,58.706748962402344
CC1=CCC(CC1O)C(O)(C)C,Test,0,130.0,104.1599349975586,-25.840065002441406,25.840065002441406
CC(=O)c1cc2c(s1)cccc2,Test,0,87.0,96.00847625732422,9.008476257324219,9.008476257324219
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,Test,1,219.0,224.2169647216797,5.2169647216796875,5.2169647216796875
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,Test,0,181.0,157.71124267578125,-23.28875732421875,23.28875732421875
O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,Test,1,287.0,191.0542755126953,-95.94572448730469,95.94572448730469
OC(=O)C(c1ccc(cc1)C)(Cl)C,Test,0,112.0,130.86988830566406,18.869888305664062,18.869888305664062
COC(=O)c1nccnc1N,Test,0,171.0,91.28038787841797,-79.71961212158203,79.71961212158203
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,0,156.0,187.98184204101562,31.981842041015625,31.981842041015625
CC(=O)Nc1ccc(c(c1)F)[N+](=O)[O-],Test,0,176.0,152.8159637451172,-23.184036254882812,23.184036254882812
OC(=O)c1cc(Cl)c(c(c1)Cl)N,Test,0,291.5,177.22802734375,-114.27197265625,114.27197265625
O=C1C2C=CC=CC2Cc2c1cccc2,Test,0,152.0,137.3828887939453,-14.617111206054688,14.617111206054688
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,42.64736557006836,19.64736557006836,19.64736557006836
BrCC(=O)c1cccs1,Test,0,31.0,54.84219741821289,23.84219741821289,23.84219741821289
ClC(=O)c1ccc(o1)[N+](=O)[O-],Test,0,40.0,90.68999481201172,50.68999481201172,50.68999481201172
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,194.0,155.64280700683594,-38.35719299316406,38.35719299316406
OC(=O)c1ccccc1C1CCCCC1,Test,0,104.0,145.58905029296875,41.58905029296875,41.58905029296875
N#Cc1cc(F)c(nc1Cl)Cl,Test,0,91.0,85.30782318115234,-5.692176818847656,5.692176818847656
CCOC(=O)C(C(=O)OCC)Nc1cccc(c1)NC(C(=O)OCC)C(=O)OCC,Test,1,79.0,110.68949127197266,31.689491271972656,31.689491271972656
Nc1cnccc1Cl,Test,0,61.0,71.46607208251953,10.466072082519531,10.466072082519531
CC(=O)Oc1cccc(c1C)C(=O)O,Test,0,150.0,167.2200164794922,17.220016479492188,17.220016479492188
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,Test,0,54.0,88.82523345947266,34.825233459472656,34.825233459472656
Oc1ccc(c(c1)c1ccccc1)O,Test,0,101.0,167.634765625,66.634765625,66.634765625
Nc1ccc(cc1)/C=C/c1ccc(cc1)N,Test,0,121.0,159.09388732910156,38.09388732910156,38.09388732910156
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)N(C)C,Test,1,166.0,190.734375,24.734375,24.734375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,Test,1,250.0,209.8936309814453,-40.10636901855469,40.10636901855469
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,Test,0,71.0,119.5829849243164,48.582984924316406,48.582984924316406
NCc1c(C)cc(cc1Cl)Cl,Test,0,54.0,99.93570709228516,45.935707092285156,45.935707092285156
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,Test,0,256.0,227.1741485595703,-28.825851440429688,28.825851440429688
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,112.0,153.69541931152344,41.69541931152344,41.69541931152344
OC(=O)c1cccc(c1C)[N+](=O)[O-],Test,0,184.0,189.04737854003906,5.0473785400390625,5.0473785400390625
Clc1cccc2c1c(Cl)ccc2,Test,0,89.0,100.36676788330078,11.366767883300781,11.366767883300781
COc1ccc(cc1O)C(=O)C,Test,0,89.5,89.72616577148438,0.226165771484375,0.226165771484375
[O-][N+](=O)c1cccc2c1cccc2,Test,0,57.0,144.6717071533203,87.67170715332031,87.67170715332031
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,Test,1,164.0,160.62425231933594,-3.3757476806640625,3.3757476806640625
O=CC1CCC=CC1,Test,0,2.0,41.553245544433594,39.553245544433594,39.553245544433594
ClC1=CC(c2c1cccc2)c1ccccc1,Test,0,81.0,96.13948822021484,15.139488220214844,15.139488220214844
Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl,Test,1,177.0,174.69566345214844,-2.3043365478515625,2.3043365478515625
COc1ccc(cc1)CC(=O)O,Test,0,87.0,118.6129379272461,31.612937927246094,31.612937927246094
NC(=O)c1cccc(c1)C(=O)O,Test,0,280.0,205.74993896484375,-74.25006103515625,74.25006103515625
C1Cc2ccc3c4c2c(C1)ccc4CCC3,Test,0,133.0,182.03953552246094,49.03953552246094,49.03953552246094
CCCC#CC(=O)O,Test,0,25.0,60.25213623046875,35.25213623046875,35.25213623046875
O=CNCNC=O,Test,0,142.0,142.86181640625,0.86181640625,0.86181640625
C/C(=C\C(=O)O)/c1ccc(cc1)C,Test,0,135.0,176.8470916748047,41.84709167480469,41.84709167480469
OC(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,30.0,39.44062042236328,9.440620422363281,9.440620422363281
ClCc1c2ccccc2cc2c1cccc2,Test,0,140.0,139.5999755859375,-0.4000244140625,0.4000244140625
NNC(=O)Cc1ccc(c(c1)OC)OC,Test,0,103.0,153.31280517578125,50.31280517578125,50.31280517578125
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,Test,1,191.0,192.6183319091797,1.6183319091796875,1.6183319091796875
N#CSCSC#N,Test,0,105.0,65.83869171142578,-39.16130828857422,39.16130828857422
CCCCCCCCSC#N,Test,0,105.0,19.847238540649414,-85.15276145935059,85.15276145935059
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,Test,0,174.0,177.79083251953125,3.79083251953125,3.79083251953125
NNC(=O)OCc1ccccc1,Test,0,68.0,160.7826385498047,92.78263854980469,92.78263854980469
CC(c1cc(C)c(cc1C)C)C,Test,0,21.0,68.11177825927734,47.111778259277344,47.111778259277344
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,Test,0,119.0,129.6593475341797,10.659347534179688,10.659347534179688
CCCCCCc1ccc(cc1)c1ccccc1,Test,0,30.0,54.52021026611328,24.52021026611328,24.52021026611328
CC(=O)c1ccc(cc1)Br,Test,0,51.0,58.36254119873047,7.362541198730469,7.362541198730469
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,Test,1,301.0,261.6621398925781,-39.337860107421875,39.337860107421875
OC(=O)c1cccc(c1)Oc1ccccc1,Test,0,148.0,158.63319396972656,10.633193969726562,10.633193969726562
Clc1ccc(c(c1C)N)C,Test,0,31.0,86.9642105102539,55.964210510253906,55.964210510253906
CSc1nc2c(o1)cncc2,Test,0,80.0,93.91446685791016,13.914466857910156,13.914466857910156
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C)C,Test,1,130.0,128.44566345214844,-1.5543365478515625,1.5543365478515625
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,Test,0,136.5,157.6653289794922,21.165328979492188,21.165328979492188
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,Test,1,169.0,95.15105438232422,-73.84894561767578,73.84894561767578
CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,Test,0,236.0,166.16546630859375,-69.83453369140625,69.83453369140625
C=Cc1ccc(cc1)c1ccccc1,Test,0,116.0,114.42942810058594,-1.5705718994140625,1.5705718994140625
O/N=C/1\C/C(=N\O)/C2(C(C1CC2)(C)C)C,Test,0,209.0,174.81163024902344,-34.18836975097656,34.18836975097656
NN=C(c1ccccc1)c1ccccc1,Test,0,96.5,155.31097412109375,58.81097412109375,58.81097412109375
CSc1ccc(cc1)CC(=O)O,Test,0,100.0,122.3857192993164,22.385719299316406,22.385719299316406
[O-][N+](=O)c1cccc(c1C)Br,Test,0,40.0,62.965274810791016,22.965274810791016,22.965274810791016
SCC(C(=O)O)NC(=O)C,Test,0,109.5,124.67933654785156,15.179336547851562,15.179336547851562
CC1=CC(=O)CC1,Test,0,2.0,45.95597839355469,43.95597839355469,43.95597839355469
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,Test,1,103.0,156.47023010253906,53.47023010253906,53.47023010253906
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,80.31088256835938,1.310882568359375,1.310882568359375
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,310.0,225.43995666503906,-84.56004333496094,84.56004333496094
CC1CCCC(=O)O1,Test,0,18.0,62.580448150634766,44.580448150634766,44.580448150634766
Cn1c(=S)sc2c1cccc2,Test,0,90.0,87.11223602294922,-2.8877639770507812,2.8877639770507812
OC(=O)c1ccc(c(c1)C(=O)O)Br,Test,0,299.0,192.50315856933594,-106.49684143066406,106.49684143066406
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,Test,1,124.0,182.2823028564453,58.28230285644531,58.28230285644531
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,Test,1,181.5,157.18760681152344,-24.312393188476562,24.312393188476562
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,Test,0,202.5,146.3275146484375,-56.1724853515625,56.1724853515625
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],Test,0,181.0,115.85858917236328,-65.14141082763672,65.14141082763672
N#Cc1cc(Br)ccc1F,Test,0,79.0,62.06083297729492,-16.939167022705078,16.939167022705078
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,Test,1,170.0,169.15794372558594,-0.8420562744140625,0.8420562744140625
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C#N,Test,1,82.0,100.51497650146484,18.514976501464844,18.514976501464844
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])O,Test,0,178.0,175.99574279785156,-2.0042572021484375,2.0042572021484375
NC(=O)/C=C/c1ccccc1,Test,0,149.0,137.3993682861328,-11.600631713867188,11.600631713867188
CC(=O)c1ccc(cc1)SC(F)(F)F,Test,0,30.0,32.44550323486328,2.4455032348632812,2.4455032348632812
CCOC(=O)c1cc(O)c(c(c1)O)O,Test,0,150.0,167.66578674316406,17.665786743164062,17.665786743164062
Sc1nncs1,Test,0,143.0,72.70728302001953,-70.29271697998047,70.29271697998047
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,Test,0,110.0,87.55998992919922,-22.44001007080078,22.44001007080078
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,Test,0,48.0,119.8265151977539,71.8265151977539,71.8265151977539
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,66.0,92.6475601196289,26.647560119628906,26.647560119628906
[O-][N+](=O)c1ccc(c(c1)C)N,Test,0,132.0,104.78479766845703,-27.21520233154297,27.21520233154297
ClCC(=O)Oc1ccccc1,Test,0,44.5,30.163604736328125,-14.336395263671875,14.336395263671875
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,162.2082061767578,-23.791793823242188,23.791793823242188
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,165.5840606689453,21.234060668945318,21.234060668945318
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,Test,1,89.0,123.61975860595703,34.61975860595703,34.61975860595703
Oc1ccc(c(c1)F)F,Test,0,36.0,97.70720672607422,61.70720672607422,61.70720672607422
Clc1cccc(n1)C(=O)O,Test,0,194.0,180.49012756347656,-13.509872436523438,13.509872436523438
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,Test,0,116.0,44.78851318359375,-71.21148681640625,71.21148681640625
Cc1cc(nc(n1)Cl)N(C)C,Test,0,87.0,94.13231658935547,7.132316589355469,7.132316589355469
N#CC1Cc2c1ccc(c2C)OC,Test,0,80.0,80.3456802368164,0.34568023681640625,0.34568023681640625
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,Test,0,207.0,178.32102966308594,-28.678970336914062,28.678970336914062
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,Test,1,99.5,99.83586120605469,0.3358612060546875,0.3358612060546875
O=C(Nc1ccc(cc1)I)/C=C\C(=O)O,Test,1,194.0,209.17689514160156,15.176895141601562,15.176895141601562
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,Test,1,147.0,173.59095764160156,26.590957641601562,26.590957641601562
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,0,143.0,129.83433532714844,-13.165664672851562,13.165664672851562
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,Test,1,305.0,215.28736877441406,-89.71263122558594,89.71263122558594
OC(=O)c1c(C)cccc1Cl,Test,0,104.0,168.7743682861328,64.77436828613281,64.77436828613281
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,165.0,177.10826110839844,12.108261108398438,12.108261108398438
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(=O)O,Test,1,236.0,171.57981872558594,-64.42018127441406,64.42018127441406
OC(=O)c1cccc(c1)c1ccccc1,Test,0,167.0,183.0683135986328,16.068313598632812,16.068313598632812
CCCCCCCCCCC(CCCCCCCCCC)O,Test,1,72.0,40.90978240966797,-31.09021759033203,31.09021759033203
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Test,1,224.0,185.4136199951172,-38.58638000488281,38.58638000488281
CCCOc1ccc(cc1N)[N+](=O)[O-],Test,0,49.0,52.307167053222656,3.3071670532226562,3.3071670532226562
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,Test,1,127.0,149.55349731445312,22.553497314453125,22.553497314453125
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,Test,1,41.0,99.19473266601562,58.194732666015625,58.194732666015625
CCC(=O)c1ccc(cc1)N,Test,0,140.0,62.239139556884766,-77.76086044311523,77.76086044311523
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,Test,1,224.5,160.9080810546875,-63.5919189453125,63.5919189453125
OC(=O)Cc1ccccc1Br,Test,0,106.0,120.54535675048828,14.545356750488281,14.545356750488281
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Test,0,30.0,99.67051696777344,69.67051696777344,69.67051696777344
S=C=Nc1ccccc1I,Test,0,38.0,47.0985107421875,9.0985107421875,9.0985107421875
Cc1ccc(cc1)C(c1ccccc1)O,Test,0,52.0,113.8476333618164,61.847633361816406,61.847633361816406
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Test,0,181.0,148.3876495361328,-32.61235046386719,32.61235046386719
CCCCCCCCCCCCSCCCCCCCCCCCC,Test,1,40.0,38.49468994140625,-1.50531005859375,1.50531005859375
N#Cc1cc(F)cc(c1OC)F,Test,0,35.0,67.2609634399414,32.260963439941406,32.260963439941406
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,Test,0,35.0,72.51949310302734,37.519493103027344,37.519493103027344
Clc1ccc(c(c1)C(=O)C)O,Test,0,53.0,95.87256622314453,42.87256622314453,42.87256622314453
Oc1c2ccccc2cc2c1cccc2,Test,0,152.0,187.80906677246094,35.80906677246094,35.80906677246094
O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,Test,1,213.5,221.9560089111328,8.456008911132812,8.456008911132812
CC(=O)c1ccncc1,Test,0,15.0,59.77043151855469,44.77043151855469,44.77043151855469
Cn1cnnc1S,Test,0,168.0,75.903564453125,-92.096435546875,92.096435546875
CCSc1ncccc1C(=O)Cl,Test,0,51.0,48.08489990234375,-2.91510009765625,2.91510009765625
CC1CCC(C(C1)OC(=O)c1cccc(n1)C(=O)O)C(C)C,Test,1,120.0,143.07498168945312,23.074981689453125,23.074981689453125
BrCC(=O)c1ccc(cc1)C(=O)CBr,Test,1,173.0,107.37792205810547,-65.62207794189453,65.62207794189453
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,Test,0,115.0,208.01698303222656,93.01698303222656,93.01698303222656
[O-][N+](=O)c1ccc2c(c1)nccc2,Test,0,132.5,156.82827758789062,24.328277587890625,24.328277587890625
Cc1oc2c(n1)cc(cc2)c1ccccc1,Test,0,63.0,135.54652404785156,72.54652404785156,72.54652404785156
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,0,208.0,172.68006896972656,-35.31993103027344,35.31993103027344
OC(=O)CCSCCC(=O)O,Test,0,131.0,115.33628845214844,-15.663711547851562,15.663711547851562
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,Test,1,232.0,216.7417449951172,-15.258255004882812,15.258255004882812
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,Test,0,206.0,231.78489685058594,25.784896850585938,25.784896850585938
Nc1ccc(c(c1C)C)F,Test,0,44.0,72.2784194946289,28.278419494628906,28.278419494628906
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,0,89.0,129.00222778320312,40.002227783203125,40.002227783203125
Clc1ccnc2c1cccc2C(F)(F)F,Test,0,81.0,92.74150085449219,11.741500854492188,11.741500854492188
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,Test,1,190.0,160.69154357910156,-29.308456420898438,29.308456420898438
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,Test,1,223.0,125.49163818359375,-97.50836181640625,97.50836181640625
C/C=C/C(=O)O,Test,0,72.0,110.4178695678711,38.417869567871094,38.417869567871094
O=CNc1ccc(cc1C)c1ccc(c(c1)C)NC=O,Test,0,268.0,213.5523223876953,-54.44767761230469,54.44767761230469
Clc1cccnc1Br,Test,0,60.0,72.55213928222656,12.552139282226562,12.552139282226562
OC(=O)c1ccccc1C(=O)N,Test,0,142.0,209.79293823242188,67.79293823242188,67.79293823242188
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Test,0,210.0,149.58677673339844,-60.41322326660156,60.41322326660156
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,Test,1,193.5,152.8134002685547,-40.68659973144531,40.68659973144531
NC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,159.0,165.20338439941406,6.2033843994140625,6.2033843994140625
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,Test,1,178.0,173.32652282714844,-4.6734771728515625,4.6734771728515625
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,Test,1,141.5,141.23355102539062,-0.266448974609375,0.266448974609375
CC(=O)Nc1ccc(cc1)C(=O)C,Test,0,169.0,143.02879333496094,-25.971206665039062,25.971206665039062
COc1cc(Br)cc(c1O)C=O,Test,0,129.0,97.81884002685547,-31.18115997314453,31.18115997314453
CCCCCCCCCCCC[N+](C)(C)[O-],Test,0,132.5,68.90001678466797,-63.59998321533203,63.59998321533203
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,Test,0,120.0,140.5277099609375,20.5277099609375,20.5277099609375
C1CNc2c(C1)cc1c(c2)NCCC1,Test,0,113.0,144.34915161132812,31.349151611328125,31.349151611328125
Cc1ccc(c(c1)Cl)B(O)O,Test,0,200.0,150.0440673828125,-49.9559326171875,49.9559326171875
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,242.727294921875,-11.272705078125,11.272705078125
BrCc1c(F)cccc1C(F)(F)F,Test,0,44.0,42.08348846435547,-1.9165115356445312,1.9165115356445312
O=C(C(=O)c1ccco1)c1ccco1,Test,0,164.0,105.98416900634766,-58.015830993652344,58.015830993652344
C#CCCC(=O)O,Test,0,56.0,97.5859146118164,41.585914611816406,41.585914611816406
Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,Test,0,257.0,222.2968292236328,-34.70317077636719,34.70317077636719
COc1cccc(c1C(=O)C)O,Test,0,58.0,85.71414184570312,27.714141845703125,27.714141845703125
Brc1cnc(c(c1)Br)N,Test,0,104.0,100.6664047241211,-3.3335952758789062,3.3335952758789062
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,Test,1,194.0,175.24734497070312,-18.752655029296875,18.752655029296875
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Test,0,103.0,78.76912689208984,-24.230873107910156,24.230873107910156
CCCCCCCCCCCC(=O)c1ccccc1,Test,0,47.0,31.115331649780273,-15.884668350219727,15.884668350219727
OC(=O)c1ccccc1Nc1ccccc1,Test,0,187.0,175.8220977783203,-11.177902221679688,11.177902221679688
CCOC(=O)C#C,Test,0,9.0,57.171382904052734,48.171382904052734,48.171382904052734
COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,Test,1,98.0,111.90646362304688,13.906463623046875,13.906463623046875
NCc1cccc(c1Cl)C(F)(F)F,Test,0,36.0,75.7540054321289,39.754005432128906,39.754005432128906
COc1ccc(cc1)C(=O)C,Test,0,38.0,54.12614822387695,16.126148223876953,16.126148223876953
NC(=O)C1Nc2c(C1(C)C)cccc2,Test,0,169.0,174.3489532470703,5.3489532470703125,5.3489532470703125
Oc1cccc(c1)CN1CCCCC1,Test,0,140.0,66.96492004394531,-73.03507995605469,73.03507995605469
CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,Test,1,235.0,258.4477233886719,23.447723388671875,23.447723388671875
CCCCCCCCCc1ccc(cc1)O,Test,0,45.0,60.87590789794922,15.875907897949219,15.875907897949219
O=C1CNC(O1)c1ccccc1,Test,0,91.0,154.7318115234375,63.7318115234375,63.7318115234375
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,Test,1,77.5,37.14035415649414,-40.35964584350586,40.35964584350586
O=Cc1ccc(c(c1)C(F)(F)F)O,Test,0,161.0,114.01905059814453,-46.98094940185547,46.98094940185547
CSc1ccc(cc1)S,Test,0,13.0,63.536338806152344,50.536338806152344,50.536338806152344
BrC(C(N(c1ccccc1)O)Br)c1ccccc1,Test,1,125.0,86.0154800415039,-38.984519958496094,38.984519958496094
O=CNNC=O,Test,0,156.0,170.86146545410156,14.861465454101562,14.861465454101562
F/C(=C\c1ccccc1)/C(=O)O,Test,0,157.5,167.7139129638672,10.213912963867188,10.213912963867188
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,Test,0,368.0,226.1596221923828,-141.8403778076172,141.8403778076172
N#CCS(=O)(=O)c1ccccn1,Test,0,78.0,74.39058685302734,-3.6094131469726562,3.6094131469726562
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=O)NC1=O,Test,1,220.0,244.76800537109375,24.76800537109375,24.76800537109375
Cc1ccc(c(n1)C)N,Test,0,122.0,80.43993377685547,-41.56006622314453,41.56006622314453
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,93.0,237.9776153564453,144.9776153564453,144.9776153564453
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,Test,0,141.0,232.7668914794922,91.76689147949219,91.76689147949219
OC(=O)c1oc(c(c1)Br)Br,Test,0,171.0,181.79270935058594,10.792709350585938,10.792709350585938
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,Test,1,182.0,149.16778564453125,-32.83221435546875,32.83221435546875
