SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
S=C(c1ccccc1)Nc1ccccc1,Test,0,102.0,75.611572265625,-26.388427734375,26.388427734375
CNC(=O)CCl,Test,0,46.0,80.58248901367188,34.582489013671875,34.582489013671875
Cc1nc(C)c(nc1C)C,Test,0,85.0,126.38925170898438,41.389251708984375,41.389251708984375
Clc1cccc(c1)S(=O)(=O)N,Test,0,146.0,89.98836517333984,-56.011634826660156,56.011634826660156
O=Nc1c(Cl)cccc1Cl,Test,0,172.0,62.79594039916992,-109.20405960083008,109.20405960083008
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,Test,0,49.0,73.90135955810547,24.90135955810547,24.90135955810547
FC(Oc1ccccc1S(=O)(=O)N)(F)F,Test,0,189.0,84.10002899169922,-104.89997100830078,104.89997100830078
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,Test,0,227.0,192.71157836914062,-34.288421630859375,34.288421630859375
CC(=O)Oc1c[nH]c2c1cccc2,Test,0,129.0,89.36881256103516,-39.631187438964844,39.631187438964844
NC(=O)c1cccc(c1Cl)Cl,Test,0,167.0,114.45002746582031,-52.54997253417969,52.54997253417969
CC1CCC(C1(C)C)(C)C(=O)O,Test,0,106.0,87.97310638427734,-18.026893615722656,18.026893615722656
S=C=Nc1cc(OC)c(c(c1)OC)OC,Test,0,65.0,100.3219985961914,35.321998596191406,35.321998596191406
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,210.0,208.8422393798828,-1.1577606201171875,1.1577606201171875
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,Test,1,221.0,135.4661102294922,-85.53388977050781,85.53388977050781
O=Cc1c(F)cc(cc1F)Br,Test,0,78.0,56.05651092529297,-21.94348907470703,21.94348907470703
Brc1cncc(c1C)Br,Test,0,106.0,107.35865020751953,1.3586502075195312,1.3586502075195312
O=CCC=O,Test,0,72.0,52.98826599121094,-19.011734008789062,19.011734008789062
COc1cc2-c3c(OC)c(OC)cc4c3C(Cc2cc1Oc1cc(OC)c(cc1CC1N(C)CCc2c1cc(OC)c(c2)OC)OC)N(C)CC4,Test,1,160.5,173.1704864501953,12.670486450195312,12.670486450195312
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,Test,0,110.0,82.84656524658203,-27.15343475341797,27.15343475341797
COC(=O)c1ccc(nc1)C,Test,0,34.0,63.27452850341797,29.27452850341797,29.27452850341797
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,Test,0,145.0,130.2983856201172,-14.701614379882812,14.701614379882812
N=c1sc2c([nH]1)cccc2,Test,0,128.0,140.77565002441406,12.775650024414062,12.775650024414062
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Test,1,150.5,164.03890991210938,13.538909912109375,13.538909912109375
NC(=O)NNc1ccccc1,Test,0,172.0,165.7761688232422,-6.2238311767578125,6.2238311767578125
CCOC(=O)N1CCNC(C1)c1ccccc1,Test,0,63.0,85.63277435302734,22.632774353027344,22.632774353027344
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,Test,1,230.5,207.08639526367188,-23.413604736328125,23.413604736328125
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,142.0,211.6638641357422,69.66386413574219,69.66386413574219
COC(=O)CCCCC(=O)O,Test,0,9.0,53.88601303100586,44.88601303100586,44.88601303100586
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,Test,0,181.0,167.7699432373047,-13.230056762695312,13.230056762695312
BrCC(=O)c1cccc(c1)C(F)(F)F,Test,0,22.0,49.00345993041992,27.003459930419922,27.003459930419922
Cc1cccc(c1)c1scc(n1)c1ccccc1,Test,0,48.0,89.57440185546875,41.57440185546875,41.57440185546875
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,Test,1,289.0,232.89540100097656,-56.10459899902344,56.10459899902344
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,Test,1,219.0,182.51722717285156,-36.48277282714844,36.48277282714844
N#CC1(CCC(=O)CC1)c1ccccc1,Test,0,115.0,75.9000015258789,-39.099998474121094,39.099998474121094
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,Test,0,114.0,116.31446075439453,2.3144607543945312,2.3144607543945312
Fc1ccc(c(c1Cl)O)F,Test,0,54.0,71.40689849853516,17.406898498535156,17.406898498535156
CC(=O)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)C,Test,0,144.0,112.78108978271484,-31.218910217285156,31.218910217285156
OCCCCC#CC#CCCCCO,Test,0,50.0,85.22074127197266,35.220741271972656,35.220741271972656
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,Test,0,153.0,100.11846923828125,-52.88153076171875,52.88153076171875
NNc1ccc(cc1)C(F)(F)F,Test,0,62.0,85.96269989013672,23.96269989013672,23.96269989013672
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,Test,0,173.0,201.0845489501953,28.084548950195312,28.084548950195312
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,227.5,203.6764678955078,-23.823532104492188,23.823532104492188
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N,Test,0,289.0,215.17840576171875,-73.82159423828125,73.82159423828125
OC(=O)c1csc2c1cccc2,Test,0,175.0,146.5366973876953,-28.463302612304688,28.463302612304688
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,Test,1,278.5,229.9011993408203,-48.59880065917969,48.59880065917969
CC(=O)NBr,Test,0,104.0,86.52417755126953,-17.47582244873047,17.47582244873047
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,201.65078735351562,-22.349212646484375,22.349212646484375
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,Test,0,142.0,97.65860748291016,-44.341392517089844,44.341392517089844
OC(=O)c1c(Cl)cc(cc1Cl)OC(F)(F)F,Test,0,152.0,98.1736831665039,-53.826316833496094,53.826316833496094
CC1CCc2c(N1)cc(cc2)CCC(=O)C,Test,0,54.0,94.63394165039062,40.633941650390625,40.633941650390625
OCC(C(CO)Br)Br,Test,0,85.0,113.41374969482422,28.41374969482422,28.41374969482422
O=C(NS(=O)(=O)c1ccc(cc1)N)C=C(C)C,Test,0,184.5,165.79298400878906,-18.707015991210938,18.707015991210938
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccco1,Test,0,97.0,114.69696044921875,17.69696044921875,17.69696044921875
Nc1cnn(c(=O)c1Cl)c1ccccc1,Test,0,205.0,150.03688049316406,-54.96311950683594,54.96311950683594
OCC(=O)CO,Test,0,75.0,75.07923126220703,0.07923126220703125,0.07923126220703125
Cc1ccccc1NCCNc1ccccc1C,Test,0,72.0,99.76774597167969,27.767745971679688,27.767745971679688
COc1ccc2c(c1)[nH]c(=S)cc2C,Test,0,234.0,129.34779357910156,-104.65220642089844,104.65220642089844
COc1cc(OC)c(c(c1)OC)C,Test,0,28.0,88.27334594726562,60.273345947265625,60.273345947265625
O=C(C1=C(O)c2ccccc2[S+2](N1C)([O-])[O-])Nc1ccccn1,Test,1,198.0,210.001708984375,12.001708984375,12.001708984375
Nc1cccc2c1C(=O)c1ccccc1C2=O,Test,0,254.0,197.55221557617188,-56.447784423828125,56.447784423828125
CCOC(=O)NC(=O)N,Test,0,196.5,133.7993621826172,-62.70063781738281,62.70063781738281
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,Test,1,163.0,186.56790161132812,23.567901611328125,23.567901611328125
CC(SSSSC(C)(C)C)(C)C,Test,0,2.3,70.85421752929688,68.55421752929688,68.55421752929688
O=C=Nc1cccc(c1C)[N+](=O)[O-],Test,0,36.0,81.46807098388672,45.46807098388672,45.46807098388672
Nc1cccc2c1cccc2N,Test,0,191.0,147.56434631347656,-43.43565368652344,43.43565368652344
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,Test,1,255.0,235.43716430664062,-19.562835693359375,19.562835693359375
N#CCc1ccc(c(c1)OC)OCc1ccccc1,Test,0,69.0,69.1989517211914,0.19895172119140625,0.19895172119140625
OC(=O)c1snnc1C,Test,0,185.0,153.6807403564453,-31.319259643554688,31.319259643554688
N#C/C(=C\c1ccc(cc1)Cl)/c1scc(n1)c1ccccc1,Test,1,104.0,142.35488891601562,38.354888916015625,38.354888916015625
Cc1nnc(c(=O)n1N)c1ccccc1,Test,0,166.9,170.6151580810547,3.715158081054682,3.715158081054682
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,Test,0,125.0,168.64573669433594,43.64573669433594,43.64573669433594
OC(=O)c1cc(F)c(cc1[N+](=O)[O-])F,Test,0,165.0,160.1763153076172,-4.8236846923828125,4.8236846923828125
Nc1cccc(c1)N,Test,0,63.0,106.78655242919922,43.78655242919922,43.78655242919922
CCOC(=O)Cc1ccncc1,Test,0,19.0,55.438575744628906,36.438575744628906,36.438575744628906
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,Test,0,56.0,79.82510375976562,23.825103759765625,23.825103759765625
CC(N(C(=O)C(C(F)(F)F)C(F)(F)F)C(C)C)C,Test,0,53.0,72.0205078125,19.0205078125,19.0205078125
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,Test,1,208.5,214.36170959472656,5.8617095947265625,5.8617095947265625
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,Test,0,114.5,178.4811553955078,63.98115539550781,63.98115539550781
O=Cc1ccccc1B(O)O,Test,0,118.0,115.15254974365234,-2.8474502563476562,2.8474502563476562
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,Test,0,116.0,131.7797393798828,15.779739379882812,15.779739379882812
CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,Test,0,85.0,79.54021453857422,-5.459785461425781,5.459785461425781
O=C(C(=O)C)Nc1ccc(cc1)Br,Test,0,166.0,123.5141372680664,-42.485862731933594,42.485862731933594
CC(Cn1cnc2c1c1ccccc1nc2N)C,Test,0,293.0,180.1229705810547,-112.87702941894531,112.87702941894531
Nc1ccc2c(c1)[nH]c(n2)S,Test,0,242.0,209.14649963378906,-32.85350036621094,32.85350036621094
ON1C(=O)CCC1=O,Test,0,97.0,116.51665496826172,19.51665496826172,19.51665496826172
Clc1nccc(c1)c1ccnc(c1)Cl,Test,0,242.0,131.7817840576172,-110.21821594238281,110.21821594238281
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,Test,1,284.0,238.7073211669922,-45.29267883300781,45.29267883300781
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,Test,0,143.5,127.34998321533203,-16.15001678466797,16.15001678466797
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,1,200.0,216.4600067138672,16.460006713867188,16.460006713867188
OCC(C(C(C=O)O)O)O,Test,0,106.5,106.85741424560547,0.35741424560546875,0.35741424560546875
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,Test,0,105.0,86.95184326171875,-18.04815673828125,18.04815673828125
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,Test,1,118.0,155.53138732910156,37.53138732910156,37.53138732910156
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2=O)C)C,Test,1,176.0,153.0568389892578,-22.943161010742188,22.943161010742188
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)c1ccccc1,Test,0,123.0,135.71798706054688,12.717987060546875,12.717987060546875
CC(=O)Oc1ccccc1OC(=O)C,Test,0,64.0,57.183841705322266,-6.816158294677734,6.816158294677734
Oc1ccccc1/N=N/c1ccccc1O,Test,0,173.0,134.9364471435547,-38.06355285644531,38.06355285644531
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,Test,1,273.0,204.9298553466797,-68.07014465332031,68.07014465332031
O=Cc1ccc(cc1Cl)N(C)C,Test,0,80.0,77.16593933105469,-2.8340606689453125,2.8340606689453125
O=C=Nc1c(Br)cc(cc1Br)F,Test,0,44.0,80.96529388427734,36.965293884277344,36.965293884277344
Fc1c(P(c2ccccc2)c2ccccc2)c(F)c(c(c1F)F)F,Test,1,71.0,93.17438507080078,22.17438507080078,22.17438507080078
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,Test,0,263.0,176.04693603515625,-86.95306396484375,86.95306396484375
O=C(C(Oc1ccc(cc1C)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,Test,1,168.0,146.6839599609375,-21.3160400390625,21.3160400390625
BrCc1cccc(c1)CBr,Test,0,75.0,61.199405670166016,-13.800594329833984,13.800594329833984
Cc1ccc(cc1)/N=N/c1ccc(cc1)C,Test,0,140.0,100.56681060791016,-39.433189392089844,39.433189392089844
Cc1ccc2c(c1)ccc1c2cccc1,Test,0,58.0,76.83972930908203,18.83972930908203,18.83972930908203
c1ccc(nc1)SSc1ccccn1,Test,0,58.0,115.33867645263672,57.33867645263672,57.33867645263672
Oc1ccc(cc1)C1=Cc2ccccc2C(O1)c1ccccc1,Test,1,121.0,154.10577392578125,33.10577392578125,33.10577392578125
OCc1ccccc1O,Test,0,85.0,72.31491088867188,-12.685089111328125,12.685089111328125
O/N=C(/C(=O)c1ccccc1)\C,Test,0,114.0,78.5279769897461,-35.472023010253906,35.472023010253906
OC(=O)Cc1ccccc1I,Test,0,116.0,98.1420669555664,-17.857933044433594,17.857933044433594
O=C1NCCN1c1ncc(s1)[N+](=O)[O-],Test,0,261.0,191.44349670410156,-69.55650329589844,69.55650329589844
OC(=O)CCC(C(=O)O)N,Test,0,201.0,179.8661346435547,-21.133865356445312,21.133865356445312
CC(c1ncc(n1C)[N+](=O)[O-])C,Test,0,60.0,78.6706314086914,18.670631408691406,18.670631408691406
Clc1ccc(cc1)S(=O)(=O)N,Test,0,146.0,97.35704803466797,-48.64295196533203,48.64295196533203
OCc1ccc(cc1)c1ccccc1,Test,0,101.0,63.23545455932617,-37.76454544067383,37.76454544067383
C[C@@H](C[NH3+])O,Test,0,25.0,76.09711456298828,51.09711456298828,51.09711456298828
OC(=O)[C@H](Cc1ccc(cc1)O)N,Test,0,295.0,177.7031707763672,-117.29682922363281,117.29682922363281
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,Test,0,81.0,125.20952606201172,44.20952606201172,44.20952606201172
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,Test,0,260.5,207.9939727783203,-52.50602722167969,52.50602722167969
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,Test,0,135.0,198.4693145751953,63.46931457519531,63.46931457519531
Nc1cc(Cl)nc(c1)Cl,Test,0,174.0,115.076416015625,-58.923583984375,58.923583984375
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,Test,0,137.0,201.842041015625,64.842041015625,64.842041015625
N#CC1C(=O)C=C(CC1c1ccccc1)OC,Test,0,167.0,113.43640899658203,-53.56359100341797,53.56359100341797
Cc1cc2[nH]cnc2cc1C,Test,0,205.5,143.3583221435547,-62.14167785644531,62.14167785644531
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,Test,1,161.5,171.9503936767578,10.450393676757812,10.450393676757812
COc1cc(N)ccc1Cl,Test,0,80.0,81.34516143798828,1.3451614379882812,1.3451614379882812
CCCCCCCCCCCC(=O)OCc1ccccc1,Test,0,8.5,37.17680740356445,28.676807403564453,28.676807403564453
OC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,Test,1,158.0,190.5805206298828,32.58052062988281,32.58052062988281
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,Test,1,178.0,218.1426239013672,40.14262390136719,40.14262390136719
Brc1cnc(c(c1C)C)N,Test,0,134.0,114.2201156616211,-19.779884338378906,19.779884338378906
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,Test,1,233.0,222.8584442138672,-10.141555786132812,10.141555786132812
Oc1cccnc1N,Test,0,170.0,140.01522827148438,-29.984771728515625,29.984771728515625
ClC(=O)c1ccccc1C(=O)Cl,Test,0,12.0,79.0100326538086,67.0100326538086,67.0100326538086
O=C(C(C(F)(F)F)C(F)(F)F)Nc1nc2c(s1)cccc2,Test,1,174.0,192.69595336914062,18.695953369140625,18.695953369140625
CCCCCCCCCCCCCCCCCC(=O)OC=C,Test,1,36.0,31.871124267578125,-4.128875732421875,4.128875732421875
CCn1c(C)nc2c1cccc2,Test,0,51.0,67.87284851074219,16.872848510742188,16.872848510742188
O=C1CC(=NN1c1ccccc1)C,Test,0,129.0,91.92070770263672,-37.07929229736328,37.07929229736328
O=C1N2CCCCC2Cc2c1cccc2,Test,0,97.0,106.89947509765625,9.89947509765625,9.89947509765625
Clc1ccc(cc1N)C(F)(F)F,Test,0,9.0,68.65637969970703,59.65637969970703,59.65637969970703
CC(NCC(c1ccc2c(c1)cccc2)O)C,Test,0,108.0,77.36304473876953,-30.63695526123047,30.63695526123047
Clc1cccc[n+]1[O-],Test,0,69.0,78.96441650390625,9.96441650390625,9.96441650390625
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,Test,1,186.0,170.5397186279297,-15.460281372070312,15.460281372070312
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,Test,1,231.0,201.39674377441406,-29.603256225585938,29.603256225585938
OC1=NC(=NC1(c1ccccc1)c1ccccc1)O,Test,0,296.0,177.9051055908203,-118.09489440917969,118.09489440917969
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,Test,0,204.0,184.99656677246094,-19.003433227539062,19.003433227539062
[O-][N+](=O)c1ccccc1S(=O)(=O)N,Test,0,191.0,130.5888214111328,-60.41117858886719,60.41117858886719
N#C/C(=N\Nc1cc(Cl)ccc1Cl)/c1nc2c(n1C)cccc2,Test,1,246.0,197.4488525390625,-48.5511474609375,48.5511474609375
OC(=O)C(c1ccccc1)(c1ccccc1)C,Test,0,173.0,93.1983871459961,-79.8016128540039,79.8016128540039
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,132.60655212402344,31.606552124023438,31.606552124023438
O=c1ccnc2-c1c[nH]n2c1ccccc1,Test,0,167.0,207.47265625,40.47265625,40.47265625
CC(O)N,Test,0,97.0,89.74541473388672,-7.254585266113281,7.254585266113281
OCC1OC(CC1F)n1ccc(=O)[nH]c1=O,Test,0,186.0,159.2827911376953,-26.717208862304688,26.717208862304688
N#C/C(=C\c1ccccc1)/c1nc2c(s1)cccc2,Test,0,106.0,129.91127014160156,23.911270141601562,23.911270141601562
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,Test,0,167.0,171.97935485839844,4.9793548583984375,4.9793548583984375
CCOC(=O)c1sc(c(c1)C#N)SC,Test,0,99.0,63.4180793762207,-35.5819206237793,35.5819206237793
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Test,0,212.0,205.5160369873047,-6.4839630126953125,6.4839630126953125
COc1ccc(cc1Cl)Cl,Test,0,26.0,63.9941520690918,37.9941520690918,37.9941520690918
ClC1CC2C(C1(C)CC2)(C)C,Test,0,132.0,89.17292785644531,-42.82707214355469,42.82707214355469
N#C/C=C/c1ccco1,Test,0,38.0,82.34366607666016,44.343666076660156,44.343666076660156
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,Test,0,85.0,132.9854736328125,47.9854736328125,47.9854736328125
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,Test,1,206.5,199.2665557861328,-7.2334442138671875,7.2334442138671875
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,Test,1,2.5,61.49107360839844,58.99107360839844,58.99107360839844
COC=C(C(=O)OC)C(=O)OC,Test,0,43.0,54.53811264038086,11.53811264038086,11.53811264038086
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,Test,1,235.0,209.2675323486328,-25.732467651367188,25.732467651367188
Clc1ccc(cc1)Cn1c(CN2CCCC2)nc2c1cccc2,Test,1,167.0,115.82868957519531,-51.17131042480469,51.17131042480469
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccc1,Test,1,204.0,181.59786987304688,-22.402130126953125,22.402130126953125
Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,198.0,188.2410125732422,-9.758987426757812,9.758987426757812
COC(=O)c1cc(n(c1C)C)C,Test,0,117.0,71.01102447509766,-45.988975524902344,45.988975524902344
CNC(=O)OCc1cccc(c1Cl)Cl,Test,0,52.0,76.30062103271484,24.300621032714844,24.300621032714844
O=C1C(=O)c2ccccc2-c2c1cccc2,Test,0,210.0,177.3768310546875,-32.6231689453125,32.6231689453125
CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,Test,0,142.5,130.75277709960938,-11.747222900390625,11.747222900390625
C=NCC#N,Test,0,129.0,61.883052825927734,-67.11694717407227,67.11694717407227
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,Test,1,227.0,216.09910583496094,-10.900894165039062,10.900894165039062
CC(S)(C)C,Test,0,1.0,82.39020538330078,81.39020538330078,81.39020538330078
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,Test,0,274.0,245.07485961914062,-28.925140380859375,28.925140380859375
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,Test,1,160.0,108.06790161132812,-51.932098388671875,51.932098388671875
O=C=Nc1cc(Cl)c(cc1OC)OC,Test,0,93.0,81.11170196533203,-11.888298034667969,11.888298034667969
FC(Oc1ccc(cc1)[N+](=O)[O-])F,Test,0,34.0,56.6242790222168,22.624279022216797,22.624279022216797
CN(S(=O)N(C)C)C,Test,0,31.0,97.15019989013672,66.15019989013672,66.15019989013672
O=C1Cc2c(O1)cccc2,Test,0,50.0,59.10898208618164,9.10898208618164,9.10898208618164
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,Test,0,105.0,145.0001678466797,40.00016784667969,40.00016784667969
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,Test,1,181.0,183.5866241455078,2.5866241455078125,2.5866241455078125
CCC(=O)c1cccc(c1)Cl,Test,0,46.0,49.95473861694336,3.9547386169433594,3.9547386169433594
O=C(c1ccccc1N)OCC=Cc1ccccc1,Test,0,65.0,77.37389373779297,12.373893737792969,12.373893737792969
n1ccc(cc1)c1ccccn1,Test,0,61.0,103.06780242919922,42.06780242919922,42.06780242919922
Brc1[nH]nc(c1Br)Br,Test,1,186.0,170.27467346191406,-15.725326538085938,15.725326538085938
COc1ccc(c(c1Cl)Cl)Cl,Test,0,69.5,73.63037109375,4.13037109375,4.13037109375
CCCCCCCCC(CCC)O,Test,0,11.0,32.977291107177734,21.977291107177734,21.977291107177734
COc1cc(CCC(=O)C)ccc1O,Test,0,41.0,74.5754623413086,33.575462341308594,33.575462341308594
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],Test,0,144.5,120.78326416015625,-23.71673583984375,23.71673583984375
Oc1ccc(cc1)Sc1ccc(cc1)O,Test,0,153.0,147.3313446044922,-5.6686553955078125,5.6686553955078125
OB(c1cccc2c1Sc1ccccc1S2)O,Test,0,147.0,194.1040802001953,47.10408020019531,47.10408020019531
COC(=O)c1cc(Cl)cc(c1)Cl,Test,0,59.0,58.8065071105957,-0.19349288940429688,0.19349288940429688
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,Test,1,69.5,56.996212005615234,-12.503787994384766,12.503787994384766
BrCc1ccc(c(c1)F)OC,Test,0,45.0,59.34206771850586,14.34206771850586,14.34206771850586
N#Cc1ccc(cc1)CC(=O)O,Test,0,151.0,102.00873565673828,-48.99126434326172,48.99126434326172
COC(=O)c1ccc(cc1)C#N,Test,0,67.0,67.24057006835938,0.240570068359375,0.240570068359375
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,Test,1,248.0,244.4332733154297,-3.5667266845703125,3.5667266845703125
ClC1=C(C)CP(=O)(CC1)c1ccccc1,Test,0,143.0,98.27710723876953,-44.72289276123047,44.72289276123047
COc1cc(C(=O)O)c(cc1OC)OC,Test,0,144.0,110.82926177978516,-33.170738220214844,33.170738220214844
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,Test,0,61.0,88.1759262084961,27.175926208496094,27.175926208496094
CC(=O)c1ccccc1C(=O)C,Test,0,40.0,63.26231002807617,23.262310028076172,23.262310028076172
Cc1ccc(cc1)c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,Test,1,150.0,172.0404510498047,22.040451049804688,22.040451049804688
[O-][N+](=O)c1ccccc1C(F)(F)F,Test,0,32.5,49.56029510498047,17.06029510498047,17.06029510498047
[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CCO,Test,0,214.0,176.50711059570312,-37.492889404296875,37.492889404296875
c1ccc2-c3c(Cc2c1)cccc3,Test,0,115.0,82.11528778076172,-32.88471221923828,32.88471221923828
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,194.39378356933594,-45.60621643066406,45.60621643066406
[O-][N+](=O)c1cc(C)cnc1,Test,0,96.0,79.55696868896484,-16.443031311035156,16.443031311035156
O=C(Oc1ccccc1C)Oc1ccccc1C,Test,0,60.0,60.04481506347656,0.0448150634765625,0.0448150634765625
CB(O)O,Test,0,92.0,204.5072479248047,112.50724792480469,112.50724792480469
OC(=Nc1ccccc1)CC(=O)C,Test,0,85.0,69.5363998413086,-15.463600158691406,15.463600158691406
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,110.0,168.39305114746094,58.39305114746094,58.39305114746094
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O,Test,1,146.0,181.1516876220703,35.15168762207031,35.15168762207031
OCCN(CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O)C,Test,1,180.0,162.6098175048828,-17.390182495117188,17.390182495117188
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccc(c1)F,Test,0,78.0,135.2254180908203,57.22541809082031,57.22541809082031
CC1CCC(NC1)C(C1C(OC(=O)C)CC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,210.5,212.98667907714844,2.4866790771484375,2.4866790771484375
